FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_2.csv
V,uA
-0.3805,-1.717300e+02
-0.3903,-1.688700e+02
-0.4006,-1.655400e+02
-0.3903,-1.580000e+02
-0.3805,-1.531000e+02
-0.3708,-1.491700e+02
-0.3604,-1.443600e+02
-0.3507,-1.405500e+02
-0.3409,-1.390600e+02
-0.3306,-1.355400e+02
-0.3208,-1.329800e+02
-0.3105,-1.306000e+02
-0.3007,-1.287300e+02
-0.2910,-1.268000e+02
-0.2806,-1.238300e+02
-0.2709,-1.210000e+02
-0.2606,-1.195600e+02
-0.2508,-1.168600e+02
-0.2411,-1.155400e+02
-0.2307,-1.138600e+02
-0.2210,-1.111800e+02
-0.2112,-1.095900e+02
-0.2009,-1.068500e+02
-0.1911,-1.042900e+02
-0.1808,-1.005900e+02
-0.1710,-9.784400e+01
-0.1613,-9.395500e+01
-0.1509,-8.878000e+01
-0.1412,-8.200400e+01
-0.1308,-7.574400e+01
-0.1211,-6.765200e+01
-0.1114,-5.843700e+01
-0.1010,-4.786200e+01
-0.0913,-3.710700e+01
-0.0815,-2.430500e+01
-0.0712,-1.168200e+01
-0.0614,2.818600e+00
-0.0511,1.845400e+01
-0.0413,3.233300e+01
-0.0316,4.733700e+01
-0.0212,6.492900e+01
-0.0115,8.006900e+01
-0.0011,9.682500e+01
0.0086,1.129300e+02
0.0183,1.292900e+02
0.0287,1.462500e+02
0.0384,1.620700e+02
0.0482,1.783000e+02
0.0585,1.957400e+02
0.0683,2.115800e+02
0.0786,2.276300e+02
0.0884,2.418700e+02
0.0981,2.545700e+02
0.1085,2.669700e+02
0.1182,2.764600e+02
0.1280,2.844000e+02
0.1383,2.903300e+02
0.1481,2.915600e+02
0.1584,2.885000e+02
0.1682,2.787100e+02
0.1779,2.643800e+02
0.1882,2.468700e+02
0.1980,2.280300e+02
0.2083,2.111800e+02
0.2181,1.977100e+02
0.2278,1.860800e+02
0.2382,1.747000e+02
0.2479,1.664000e+02
0.2577,1.591600e+02
0.2680,1.513000e+02
0.2778,1.447900e+02
0.2881,1.395400e+02
0.2979,1.353800e+02
0.3076,1.296900e+02
0.3180,1.253700e+02
0.3277,1.221100e+02
0.3380,1.182600e+02
0.3478,1.146500e+02
0.3575,1.123300e+02
0.3679,1.091500e+02
0.3776,1.059900e+02
0.3874,1.037900e+02
0.3977,1.012700e+02
0.4075,9.872900e+01
0.4178,9.772400e+01
0.4276,9.498300e+01
0.4373,9.304200e+01
0.4477,9.060100e+01
0.4574,9.011300e+01
0.4678,8.810700e+01
0.4775,8.613500e+01
0.4872,8.508600e+01
0.4976,8.249900e+01
0.5073,8.260900e+01
0.5171,8.074000e+01
0.5274,7.969400e+01
0.5372,7.889500e+01
0.5475,7.881500e+01
0.5573,7.769900e+01
0.5670,7.565900e+01
0.5774,7.597900e+01
0.5871,7.549900e+01
0.5975,7.488200e+01
0.6072,7.428900e+01
0.6169,7.399700e+01
0.6273,7.352300e+01
0.6370,7.314700e+01
0.6468,7.303600e+01
0.6571,7.223100e+01
0.6669,7.338700e+01
0.6772,7.310400e+01
0.6870,7.344600e+01
0.6967,7.353300e+01
0.6870,6.931700e+01
0.6772,6.586100e+01
0.6669,6.434300e+01
0.6571,6.142600e+01
0.6468,5.929600e+01
0.6370,5.760200e+01
0.6273,5.683000e+01
0.6169,5.531800e+01
0.6072,5.374200e+01
0.5975,5.319900e+01
0.5871,5.230000e+01
0.5774,5.094600e+01
0.5670,5.030300e+01
0.5573,4.900600e+01
0.5475,4.917000e+01
0.5372,4.825700e+01
0.5274,4.735100e+01
0.5171,4.664700e+01
0.5073,4.618200e+01
0.4976,4.473200e+01
0.4872,4.501700e+01
0.4775,4.452300e+01
0.4678,4.294400e+01
0.4574,4.310800e+01
0.4477,4.318400e+01
0.4373,4.234400e+01
0.4276,4.167900e+01
0.4178,4.098400e+01
0.4075,4.058400e+01
0.3977,3.998200e+01
0.3874,3.985900e+01
0.3776,3.928400e+01
0.3679,3.861200e+01
0.3575,3.799900e+01
0.3478,3.823200e+01
0.3380,3.749300e+01
0.3277,3.704600e+01
0.3180,3.647200e+01
0.3076,3.627500e+01
0.2979,3.599500e+01
0.2881,3.583400e+01
0.2778,3.538700e+01
0.2680,3.458800e+01
0.2577,3.387700e+01
0.2479,3.465000e+01
0.2382,3.379800e+01
0.2278,3.304800e+01
0.2181,3.273800e+01
0.2083,3.190500e+01
0.1980,3.074400e+01
0.1882,3.064500e+01
0.1779,2.938100e+01
0.1682,2.982300e+01
0.1584,2.864800e+01
0.1481,2.706800e+01
0.1383,2.581100e+01
0.1280,2.394800e+01
0.1182,2.061300e+01
0.1085,1.794300e+01
0.0981,1.405000e+01
0.0884,8.667800e+00
0.0786,1.374100e+00
0.0683,-6.952400e+00
0.0585,-1.624400e+01
0.0482,-2.636300e+01
0.0384,-3.632900e+01
0.0287,-4.783700e+01
0.0183,-6.160700e+01
0.0086,-7.459500e+01
-0.0011,-8.841400e+01
-0.0115,-1.041300e+02
-0.0212,-1.187000e+02
-0.0316,-1.358100e+02
-0.0413,-1.502200e+02
-0.0511,-1.667000e+02
-0.0614,-1.849400e+02
-0.0712,-2.000200e+02
-0.0815,-2.170300e+02
-0.0913,-2.321100e+02
-0.1010,-2.470100e+02
-0.1114,-2.634100e+02
-0.1211,-2.771100e+02
-0.1308,-2.920100e+02
-0.1412,-3.087300e+02
-0.1509,-3.210600e+02
-0.1613,-3.341400e+02
-0.1710,-3.436300e+02
-0.1808,-3.505500e+02
-0.1911,-3.563000e+02
-0.2009,-3.576200e+02
-0.2112,-3.529800e+02
-0.2210,-3.404100e+02
-0.2307,-3.234900e+02
-0.2411,-3.041500e+02
-0.2508,-2.836500e+02
-0.2606,-2.674900e+02
-0.2709,-2.535200e+02
-0.2806,-2.425000e+02
-0.2910,-2.329500e+02
-0.3007,-2.240400e+02
-0.3105,-2.162300e+02
-0.3208,-2.101600e+02
-0.3306,-2.040800e+02
-0.3409,-1.989700e+02
-0.3507,-1.939500e+02
-0.3604,-1.895700e+02
-0.3708,-1.851300e+02
