FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_9.csv
V,uA
-0.3805,-2.073100e+02
-0.3903,-2.034600e+02
-0.4006,-1.981600e+02
-0.3903,-1.906500e+02
-0.3805,-1.849700e+02
-0.3708,-1.792300e+02
-0.3604,-1.752400e+02
-0.3507,-1.705100e+02
-0.3409,-1.663600e+02
-0.3306,-1.630300e+02
-0.3208,-1.598900e+02
-0.3105,-1.571000e+02
-0.3007,-1.532800e+02
-0.2910,-1.507400e+02
-0.2806,-1.475100e+02
-0.2709,-1.457700e+02
-0.2606,-1.425200e+02
-0.2508,-1.401100e+02
-0.2411,-1.376800e+02
-0.2307,-1.342000e+02
-0.2210,-1.319900e+02
-0.2112,-1.276300e+02
-0.2009,-1.238100e+02
-0.1911,-1.189300e+02
-0.1808,-1.144900e+02
-0.1710,-1.079300e+02
-0.1613,-1.023300e+02
-0.1509,-9.375900e+01
-0.1412,-8.453700e+01
-0.1308,-7.378500e+01
-0.1211,-6.257200e+01
-0.1114,-5.073100e+01
-0.1010,-3.557500e+01
-0.0913,-2.180600e+01
-0.0815,-6.401200e+00
-0.0712,1.049400e+01
-0.0614,2.680400e+01
-0.0511,4.491600e+01
-0.0413,6.208500e+01
-0.0316,7.931700e+01
-0.0212,9.851400e+01
-0.0115,1.156600e+02
-0.0011,1.350300e+02
0.0086,1.524300e+02
0.0183,1.709300e+02
0.0287,1.900600e+02
0.0384,2.080400e+02
0.0482,2.261900e+02
0.0585,2.455400e+02
0.0683,2.616500e+02
0.0786,2.785800e+02
0.0884,2.932300e+02
0.0981,3.050300e+02
0.1085,3.168500e+02
0.1182,3.241300e+02
0.1280,3.279100e+02
0.1383,3.282800e+02
0.1481,3.215600e+02
0.1584,3.078300e+02
0.1682,2.869700e+02
0.1779,2.626000e+02
0.1882,2.388500e+02
0.1980,2.192300e+02
0.2083,2.037400e+02
0.2181,1.905400e+02
0.2278,1.798500e+02
0.2382,1.707000e+02
0.2479,1.625200e+02
0.2577,1.552600e+02
0.2680,1.484500e+02
0.2778,1.423600e+02
0.2881,1.374100e+02
0.2979,1.329800e+02
0.3076,1.278700e+02
0.3180,1.250600e+02
0.3277,1.208200e+02
0.3380,1.176800e+02
0.3478,1.140700e+02
0.3575,1.108700e+02
0.3679,1.077100e+02
0.3776,1.059800e+02
0.3874,1.030700e+02
0.3977,1.007900e+02
0.4075,9.818300e+01
0.4178,9.633800e+01
0.4276,9.434500e+01
0.4373,9.283100e+01
0.4477,9.119300e+01
0.4574,8.994700e+01
0.4678,8.786800e+01
0.4775,8.706100e+01
0.4872,8.468800e+01
0.4976,8.440600e+01
0.5073,8.264700e+01
0.5171,8.181300e+01
0.5274,8.058800e+01
0.5372,7.979200e+01
0.5475,7.891000e+01
0.5573,7.778600e+01
0.5670,7.682400e+01
0.5774,7.591700e+01
0.5871,7.638600e+01
0.5975,7.565100e+01
0.6072,7.382400e+01
0.6169,7.419000e+01
0.6273,7.428500e+01
0.6370,7.425200e+01
0.6468,7.263500e+01
0.6571,7.242700e+01
0.6669,7.211700e+01
0.6772,7.283700e+01
0.6870,7.316300e+01
0.6967,7.320000e+01
0.6870,6.926900e+01
0.6772,6.631700e+01
0.6669,6.406900e+01
0.6571,6.193000e+01
0.6468,5.959000e+01
0.6370,5.856400e+01
0.6273,5.753100e+01
0.6169,5.641900e+01
0.6072,5.563300e+01
