FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-7.237700e+02
-0.3903,-7.317400e+02
-0.4006,-7.372500e+02
-0.3903,-6.929700e+02
-0.3805,-6.520800e+02
-0.3708,-6.133100e+02
-0.3604,-5.754000e+02
-0.3507,-5.411300e+02
-0.3409,-5.088200e+02
-0.3306,-4.772100e+02
-0.3208,-4.495500e+02
-0.3105,-4.213700e+02
-0.3007,-3.978800e+02
-0.2910,-3.751600e+02
-0.2806,-3.528500e+02
-0.2709,-3.327400e+02
-0.2606,-3.118600e+02
-0.2508,-2.947200e+02
-0.2411,-2.760300e+02
-0.2307,-2.574600e+02
-0.2210,-2.402700e+02
-0.2112,-2.234100e+02
-0.2009,-2.062900e+02
-0.1911,-1.890100e+02
-0.1808,-1.707000e+02
-0.1710,-1.540000e+02
-0.1613,-1.361100e+02
-0.1509,-1.179900e+02
-0.1412,-1.005300e+02
-0.1308,-8.189500e+01
-0.1211,-6.353900e+01
-0.1114,-4.573600e+01
-0.1010,-2.571200e+01
-0.0913,-7.733100e+00
-0.0815,1.172500e+01
-0.0712,3.119100e+01
-0.0614,4.987600e+01
-0.0511,7.071900e+01
-0.0413,8.942200e+01
-0.0316,1.091200e+02
-0.0212,1.289600e+02
-0.0115,1.486100e+02
-0.0011,1.684200e+02
0.0086,1.872300e+02
0.0183,2.072200e+02
0.0287,2.273000e+02
0.0384,2.459700e+02
0.0482,2.653600e+02
0.0585,2.856900e+02
0.0683,3.052700e+02
0.0786,3.255200e+02
0.0884,3.450400e+02
0.0981,3.636100e+02
0.1085,3.837800e+02
0.1182,4.021900e+02
0.1280,4.200700e+02
0.1383,4.397900e+02
0.1481,4.575500e+02
0.1584,4.749900e+02
0.1682,4.917200e+02
0.1779,5.073000e+02
0.1882,5.238500e+02
0.1980,5.378000e+02
0.2083,5.516600e+02
0.2181,5.632900e+02
0.2278,5.729300e+02
0.2382,5.816400e+02
0.2479,5.865500e+02
0.2577,5.873000e+02
0.2680,5.849700e+02
0.2778,5.772600e+02
0.2881,5.629800e+02
0.2979,5.417200e+02
0.3076,5.164800e+02
0.3180,4.892000e+02
0.3277,4.609400e+02
0.3380,4.363000e+02
0.3478,4.123600e+02
0.3575,3.905800e+02
0.3679,3.732600e+02
0.3776,3.551500e+02
0.3874,3.398000e+02
0.3977,3.275200e+02
0.4075,3.154700e+02
0.4178,3.046900e+02
0.4276,2.937000e+02
0.4373,2.851200e+02
0.4477,2.780700e+02
0.4574,2.695800e+02
0.4678,2.637800e+02
0.4775,2.570900e+02
0.4872,2.519900e+02
0.4976,2.471000e+02
0.5073,2.413400e+02
0.5171,2.360700e+02
0.5274,2.337100e+02
0.5372,2.283100e+02
0.5475,2.266100e+02
0.5573,2.229000e+02
0.5670,2.198100e+02
0.5774,2.174300e+02
0.5871,2.147600e+02
0.5975,2.138800e+02
0.6072,2.119100e+02
0.6169,2.100300e+02
0.6273,2.089300e+02
0.6370,2.080700e+02
0.6468,2.075900e+02
0.6571,2.079500e+02
0.6669,2.068600e+02
0.6772,2.085100e+02
0.6870,2.096700e+02
0.6967,2.108000e+02
0.6870,1.837200e+02
0.6772,1.653100e+02
0.6669,1.512200e+02
0.6571,1.405100e+02
0.6468,1.317800e+02
0.6370,1.240700e+02
0.6273,1.183700e+02
0.6169,1.118100e+02
0.6072,1.069100e+02
0.5975,1.032500e+02
0.5871,9.897700e+01
0.5774,9.597900e+01
0.5670,9.148300e+01
0.5573,8.911100e+01
0.5475,8.684700e+01
0.5372,8.360100e+01
0.5274,8.233200e+01
0.5171,7.944400e+01
0.5073,7.806100e+01
0.4976,7.677800e+01
0.4872,7.480100e+01
0.4775,7.304500e+01
0.4678,7.159500e+01
0.4574,6.971800e+01
0.4477,6.803600e+01
0.4373,6.681200e+01
0.4276,6.572900e+01
0.4178,6.436000e+01
0.4075,6.258200e+01
0.3977,6.092300e+01
0.3874,6.029500e+01
0.3776,5.947100e+01
0.3679,5.695500e+01
0.3575,5.557600e+01
0.3478,5.464200e+01
0.3380,5.345700e+01
0.3277,5.139900e+01
0.3180,5.078100e+01
0.3076,4.883700e+01
0.2979,4.822200e+01
0.2881,4.691900e+01
0.2778,4.529900e+01
0.2680,4.375800e+01
0.2577,4.169200e+01
0.2479,4.194300e+01
0.2382,4.063600e+01
0.2278,3.767500e+01
0.2181,3.713600e+01
0.2083,3.581500e+01
0.1980,3.388400e+01
0.1882,3.292600e+01
0.1779,3.073700e+01
0.1682,2.904600e+01
0.1584,2.719400e+01
0.1481,2.455000e+01
0.1383,2.254400e+01
