FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-4.957100e+02
-0.3903,-4.870600e+02
-0.4006,-4.768000e+02
-0.3903,-4.665800e+02
-0.3805,-4.573900e+02
-0.3708,-4.481700e+02
-0.3604,-4.414100e+02
-0.3507,-4.339700e+02
-0.3409,-4.274800e+02
-0.3306,-4.204900e+02
-0.3208,-4.142400e+02
-0.3105,-4.088100e+02
-0.3007,-4.028600e+02
-0.2910,-3.970800e+02
-0.2806,-3.924700e+02
-0.2709,-3.885700e+02
-0.2606,-3.712800e+02
-0.2508,-3.474400e+02
-0.2411,-3.264200e+02
-0.2307,-3.048800e+02
-0.2210,-2.860800e+02
-0.2112,-2.658600e+02
-0.2009,-2.458100e+02
-0.1911,-2.281900e+02
-0.1808,-2.090500e+02
-0.1710,-1.913800e+02
-0.1613,-1.740500e+02
-0.1509,-1.553100e+02
-0.1412,-1.369600e+02
-0.1308,-1.181300e+02
-0.1211,-1.002700e+02
-0.1114,-8.289400e+01
-0.1010,-6.390200e+01
-0.0913,-4.553900e+01
-0.0815,-2.702600e+01
-0.0712,-7.952400e+00
-0.0614,9.471700e+00
-0.0511,2.957300e+01
-0.0413,4.825300e+01
-0.0316,6.588000e+01
-0.0212,8.584600e+01
-0.0115,1.047500e+02
-0.0011,1.225800e+02
0.0086,1.418000e+02
0.0183,1.608900e+02
0.0287,1.800100e+02
0.0384,1.972000e+02
0.0482,2.151100e+02
0.0585,2.349300e+02
0.0683,2.520800e+02
0.0786,2.710900e+02
0.0884,2.880700e+02
0.0981,3.047000e+02
0.1085,3.231800e+02
0.1182,3.397600e+02
0.1280,3.565700e+02
0.1383,3.738400e+02
0.1481,3.893900e+02
0.1584,4.061900e+02
0.1682,4.205000e+02
0.1779,4.290400e+02
0.1882,4.206900e+02
0.1980,4.155100e+02
0.2083,4.112100e+02
0.2181,4.077500e+02
0.2278,4.053400e+02
0.2382,4.017100e+02
0.2479,3.995300e+02
0.2577,3.956000e+02
0.2680,3.931000e+02
0.2778,3.887100e+02
0.2881,3.865300e+02
0.2979,3.824200e+02
0.3076,3.808400e+02
0.3180,3.757800e+02
0.3277,3.715600e+02
0.3380,3.654000e+02
0.3478,3.589800e+02
0.3575,3.536100e+02
0.3679,3.466300e+02
0.3776,3.381800e+02
0.3874,3.293600e+02
0.3977,3.203500e+02
0.4075,3.124600e+02
0.4178,3.010800e+02
0.4276,2.920500e+02
0.4373,2.810900e+02
0.4477,2.589200e+02
0.4574,2.440100e+02
0.4678,2.334900e+02
0.4775,2.242600e+02
0.4872,2.168400e+02
0.4976,2.103700e+02
0.5073,2.041300e+02
0.5171,1.984900e+02
0.5274,1.949100e+02
0.5372,1.897400e+02
0.5475,1.860300e+02
0.5573,1.813500e+02
0.5670,1.779200e+02
0.5774,1.747200e+02
0.5871,1.717700e+02
0.5975,1.691600e+02
0.6072,1.668000e+02
0.6169,1.639400e+02
0.6273,1.627800e+02
0.6370,1.602000e+02
0.6468,1.577500e+02
0.6571,1.573500e+02
0.6669,1.565100e+02
0.6772,1.551000e+02
0.6870,1.538900e+02
0.6967,1.523600e+02
0.6870,1.371300e+02
0.6772,1.272700e+02
0.6669,1.204800e+02
0.6571,1.158600e+02
0.6468,1.111400e+02
0.6370,1.073400e+02
0.6273,1.046900e+02
0.6169,1.012400e+02
0.6072,9.933200e+01
0.5975,9.688400e+01
0.5871,9.372700e+01
0.5774,9.239000e+01
0.5670,9.017600e+01
0.5573,8.829400e+01
0.5475,8.649200e+01
0.5372,8.477300e+01
0.5274,8.387800e+01
0.5171,8.177700e+01
0.5073,8.103800e+01
0.4976,7.969100e+01
0.4872,7.810400e+01
0.4775,7.717600e+01
0.4678,7.538600e+01
0.4574,7.471500e+01
0.4477,7.352200e+01
0.4373,7.138500e+01
0.4276,7.103200e+01
0.4178,6.929200e+01
0.4075,6.867800e+01
0.3977,6.694500e+01
0.3874,6.597300e+01
0.3776,6.506200e+01
0.3679,6.461200e+01
0.3575,6.289900e+01
0.3478,6.148800e+01
0.3380,6.165800e+01
0.3277,5.931400e+01
0.3180,5.896200e+01
0.3076,5.681300e+01
0.2979,5.662200e+01
0.2881,5.583100e+01
0.2778,5.442000e+01
0.2680,5.399400e+01
0.2577,5.205700e+01
0.2479,5.134800e+01
0.2382,5.046100e+01
0.2278,4.859000e+01
0.2181,4.825200e+01
0.2083,4.640600e+01
