FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.250700e+02
-0.3903,-1.246800e+02
-0.4006,-1.227800e+02
-0.3903,-1.203100e+02
-0.3805,-1.175300e+02
-0.3708,-1.161800e+02
-0.3604,-1.144400e+02
-0.3507,-1.138900e+02
-0.3409,-1.115000e+02
-0.3306,-1.110400e+02
-0.3208,-1.101300e+02
-0.3105,-1.109700e+02
-0.3007,-1.110500e+02
-0.2910,-1.108400e+02
-0.2806,-1.084900e+02
-0.2709,-1.084800e+02
-0.2606,-1.071100e+02
-0.2508,-1.047200e+02
-0.2411,-1.049900e+02
-0.2307,-1.033500e+02
-0.2210,-1.019800e+02
-0.2112,-9.986800e+01
-0.2009,-9.621900e+01
-0.1911,-9.281800e+01
-0.1808,-8.873600e+01
-0.1710,-8.319500e+01
-0.1613,-7.737300e+01
-0.1509,-6.986400e+01
-0.1412,-6.188400e+01
-0.1308,-5.056100e+01
-0.1211,-4.074500e+01
-0.1114,-2.949600e+01
-0.1010,-1.523300e+01
-0.0913,-1.947700e+00
-0.0815,1.106600e+01
-0.0712,2.628200e+01
-0.0614,4.078400e+01
-0.0511,5.647700e+01
-0.0413,7.070800e+01
-0.0316,8.545100e+01
-0.0212,1.001900e+02
-0.0115,1.141200e+02
-0.0011,1.280700e+02
0.0086,1.393800e+02
0.0183,1.503300e+02
0.0287,1.599800e+02
0.0384,1.643700e+02
0.0482,1.648000e+02
0.0585,1.633200e+02
0.0683,1.545400e+02
0.0786,1.427300e+02
0.0884,1.276400e+02
0.0981,1.147200e+02
0.1085,1.037200e+02
0.1182,9.534200e+01
0.1280,8.769500e+01
0.1383,8.164200e+01
0.1481,7.663800e+01
0.1584,7.147900e+01
0.1682,6.723100e+01
0.1779,6.379600e+01
0.1882,6.115700e+01
0.1980,5.834400e+01
0.2083,5.558300e+01
0.2181,5.295900e+01
0.2278,5.109300e+01
0.2382,4.965800e+01
0.2479,4.845900e+01
0.2577,4.640800e+01
0.2680,4.462600e+01
0.2778,4.408300e+01
0.2881,4.176600e+01
0.2979,4.021800e+01
0.3076,3.919800e+01
0.3180,3.897600e+01
0.3277,3.721900e+01
0.3380,3.687100e+01
0.3478,3.583600e+01
0.3575,3.510900e+01
0.3679,3.444400e+01
0.3776,3.413800e+01
0.3874,3.307900e+01
0.3977,3.262600e+01
0.4075,3.258500e+01
0.4178,3.150800e+01
0.4276,3.058200e+01
0.4373,3.057200e+01
0.4477,3.108900e+01
0.4574,3.102000e+01
0.4678,3.026800e+01
0.4775,2.955800e+01
0.4872,2.969000e+01
0.4976,2.912200e+01
0.5073,2.888400e+01
0.5171,2.961600e+01
0.5274,2.847600e+01
0.5372,2.894200e+01
0.5475,2.963500e+01
0.5573,2.870600e+01
0.5670,2.870400e+01
0.5774,2.846800e+01
0.5871,2.837100e+01
0.5975,2.884500e+01
0.6072,2.807900e+01
0.6169,2.805100e+01
0.6273,2.937600e+01
0.6370,2.921500e+01
0.6468,2.937300e+01
0.6571,2.958900e+01
0.6669,3.004900e+01
0.6772,3.063000e+01
0.6870,3.138400e+01
0.6967,3.082000e+01
0.6870,2.984800e+01
0.6772,2.736600e+01
0.6669,2.553800e+01
0.6571,2.527500e+01
