FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-9.281800e+01
-0.3903,-9.371900e+01
-0.4006,-9.370400e+01
-0.3903,-9.041900e+01
-0.3805,-8.767200e+01
-0.3708,-8.491100e+01
-0.3604,-8.435200e+01
-0.3507,-8.210900e+01
-0.3409,-8.032400e+01
-0.3306,-7.862600e+01
-0.3208,-7.736700e+01
-0.3105,-7.681500e+01
-0.3007,-7.529700e+01
-0.2910,-7.414100e+01
-0.2806,-7.329800e+01
-0.2709,-7.390100e+01
-0.2606,-7.223300e+01
-0.2508,-7.150700e+01
-0.2411,-7.087900e+01
-0.2307,-7.045100e+01
-0.2210,-6.949600e+01
-0.2112,-6.893700e+01
-0.2009,-6.794300e+01
-0.1911,-6.760800e+01
-0.1808,-6.658700e+01
-0.1710,-6.540500e+01
-0.1613,-6.479800e+01
-0.1509,-6.415200e+01
-0.1412,-6.408800e+01
-0.1308,-6.388700e+01
-0.1211,-6.187400e+01
-0.1114,-6.275800e+01
-0.1010,-6.172300e+01
-0.0913,-6.033900e+01
-0.0815,-5.959200e+01
-0.0712,-5.777100e+01
-0.0614,-5.717900e+01
-0.0511,-5.471500e+01
-0.0413,-5.218900e+01
-0.0316,-4.916800e+01
-0.0212,-4.398000e+01
-0.0115,-3.847900e+01
-0.0011,-3.152800e+01
0.0086,-2.427400e+01
0.0183,-1.373700e+01
0.0287,-1.937000e+00
0.0384,9.153500e+00
0.0482,2.162400e+01
0.0585,3.649900e+01
0.0683,5.159000e+01
0.0786,6.638800e+01
0.0884,8.101100e+01
0.0981,9.545700e+01
0.1085,1.127800e+02
0.1182,1.268000e+02
0.1280,1.397200e+02
0.1383,1.554500e+02
0.1481,1.678100e+02
0.1584,1.806600e+02
0.1682,1.892800e+02
0.1779,1.955800e+02
0.1882,2.002800e+02
0.1980,1.990800e+02
0.2083,1.941700e+02
0.2181,1.831700e+02
0.2278,1.695700e+02
0.2382,1.568100e+02
0.2479,1.437300e+02
0.2577,1.343700e+02
0.2680,1.246800e+02
0.2778,1.174900e+02
0.2881,1.113300e+02
0.2979,1.050200e+02
0.3076,1.005700e+02
0.3180,9.674300e+01
0.3277,9.317300e+01
0.3380,8.917900e+01
0.3478,8.625100e+01
0.3575,8.322600e+01
0.3679,8.054400e+01
0.3776,7.767600e+01
0.3874,7.560700e+01
0.3977,7.352400e+01
0.4075,7.166600e+01
0.4178,6.964100e+01
0.4276,6.858400e+01
0.4373,6.607000e+01
0.4477,6.517900e+01
0.4574,6.414500e+01
0.4678,6.269900e+01
0.4775,6.133200e+01
0.4872,6.084200e+01
0.4976,5.926600e+01
0.5073,5.754500e+01
0.5171,5.684500e+01
0.5274,5.622700e+01
0.5372,5.562600e+01
0.5475,5.452900e+01
0.5573,5.367300e+01
0.5670,5.266100e+01
0.5774,5.160800e+01
0.5871,5.146400e+01
0.5975,5.092500e+01
0.6072,5.087200e+01
0.6169,4.960000e+01
0.6273,4.839000e+01
0.6370,4.854100e+01
0.6468,4.866100e+01
0.6571,4.841800e+01
0.6669,4.798400e+01
0.6772,4.764800e+01
0.6870,4.727800e+01
0.6967,4.718500e+01
0.6870,4.584800e+01
0.6772,4.323200e+01
0.6669,4.123500e+01
0.6571,4.050900e+01
0.6468,3.900700e+01
0.6370,3.817000e+01
0.6273,3.724800e+01
0.6169,3.651100e+01
0.6072,3.660100e+01
0.5975,3.506400e+01
0.5871,3.468800e+01
0.5774,3.344800e+01
0.5670,3.396400e+01
0.5573,3.329400e+01
0.5475,3.247100e+01
0.5372,3.228500e+01
