FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-7.399400e+02
-0.3903,-7.476900e+02
-0.4006,-7.554700e+02
-0.3903,-7.120600e+02
-0.3805,-6.736700e+02
-0.3708,-6.357300e+02
-0.3604,-5.985600e+02
-0.3507,-5.644700e+02
-0.3409,-5.315300e+02
-0.3306,-5.003900e+02
-0.3208,-4.717500e+02
-0.3105,-4.434400e+02
-0.3007,-4.195400e+02
-0.2910,-3.947700e+02
-0.2806,-3.716500e+02
-0.2709,-3.507900e+02
-0.2606,-3.292600e+02
-0.2508,-3.092500e+02
-0.2411,-2.913700e+02
-0.2307,-2.719300e+02
-0.2210,-2.538600e+02
-0.2112,-2.358000e+02
-0.2009,-2.171100e+02
-0.1911,-1.988900e+02
-0.1808,-1.807200e+02
-0.1710,-1.626800e+02
-0.1613,-1.449200e+02
-0.1509,-1.260000e+02
-0.1412,-1.080700e+02
-0.1308,-8.860600e+01
-0.1211,-7.007600e+01
-0.1114,-5.227900e+01
-0.1010,-3.210300e+01
-0.0913,-1.345700e+01
-0.0815,5.173800e+00
-0.0712,2.616900e+01
-0.0614,4.504900e+01
-0.0511,6.568100e+01
-0.0413,8.508300e+01
-0.0316,1.042400e+02
-0.0212,1.251300e+02
-0.0115,1.444200e+02
-0.0011,1.639900e+02
0.0086,1.839900e+02
0.0183,2.032600e+02
0.0287,2.235900e+02
0.0384,2.435400e+02
0.0482,2.617100e+02
0.0585,2.828000e+02
0.0683,3.012000e+02
0.0786,3.219600e+02
0.0884,3.408300e+02
0.0981,3.591400e+02
0.1085,3.794800e+02
0.1182,3.982900e+02
0.1280,4.154800e+02
0.1383,4.357300e+02
0.1481,4.529000e+02
0.1584,4.705700e+02
0.1682,4.871000e+02
0.1779,5.015200e+02
0.1882,5.186300e+02
0.1980,5.320400e+02
0.2083,5.472700e+02
0.2181,5.571300e+02
0.2278,5.665800e+02
0.2382,5.741000e+02
0.2479,5.790900e+02
0.2577,5.785800e+02
0.2680,5.738800e+02
0.2778,5.633400e+02
0.2881,5.477700e+02
0.2979,5.242200e+02
0.3076,4.971500e+02
0.3180,4.695000e+02
0.3277,4.406200e+02
0.3380,4.160900e+02
0.3478,3.933400e+02
0.3575,3.719300e+02
0.3679,3.547600e+02
0.3776,3.379400e+02
0.3874,3.237000e+02
0.3977,3.115100e+02
0.4075,2.991700e+02
0.4178,2.896400e+02
0.4276,2.789000e+02
0.4373,2.704000e+02
0.4477,2.633200e+02
0.4574,2.553000e+02
0.4678,2.492000e+02
0.4775,2.423200e+02
0.4872,2.367400e+02
0.4976,2.316200e+02
0.5073,2.265000e+02
0.5171,2.220100e+02
0.5274,2.182300e+02
0.5372,2.141100e+02
0.5475,2.116300e+02
0.5573,2.074300e+02
0.5670,2.048600e+02
0.5774,2.026400e+02
0.5871,1.989700e+02
0.5975,1.982000e+02
0.6072,1.963600e+02
0.6169,1.937500e+02
0.6273,1.929200e+02
