FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_2.csv
V,uA
-0.3805,-8.904200e+02
-0.3903,-8.900100e+02
-0.4006,-8.848600e+02
-0.3903,-8.218500e+02
-0.3805,-7.666400e+02
-0.3708,-7.168400e+02
-0.3604,-6.703100e+02
-0.3507,-6.305800e+02
-0.3409,-5.953400e+02
-0.3306,-5.606000e+02
-0.3208,-5.314100e+02
-0.3105,-5.020400e+02
-0.3007,-4.772600e+02
-0.2910,-4.525600e+02
-0.2806,-4.286500e+02
-0.2709,-4.068400e+02
-0.2606,-3.840900e+02
-0.2508,-3.647600e+02
-0.2411,-3.444200e+02
-0.2307,-3.234400e+02
-0.2210,-3.049300e+02
-0.2112,-2.856700e+02
-0.2009,-2.650900e+02
-0.1911,-2.460500e+02
-0.1808,-2.248200e+02
-0.1710,-2.053200e+02
-0.1613,-1.848000e+02
-0.1509,-1.627900e+02
-0.1412,-1.436000e+02
-0.1308,-1.204500e+02
-0.1211,-9.985600e+01
-0.1114,-7.853400e+01
-0.1010,-5.469300e+01
-0.0913,-3.371800e+01
-0.0815,-1.180200e+01
-0.0712,1.272300e+01
-0.0614,3.495100e+01
-0.0511,5.937500e+01
-0.0413,8.165200e+01
-0.0316,1.054300e+02
-0.0212,1.296300e+02
-0.0115,1.525900e+02
-0.0011,1.778100e+02
0.0086,2.004200e+02
0.0183,2.245900e+02
0.0287,2.499200e+02
0.0384,2.737900e+02
0.0482,2.985800e+02
0.0585,3.249000e+02
0.0683,3.489900e+02
0.0786,3.764000e+02
0.0884,4.009800e+02
0.0981,4.253100e+02
0.1085,4.515000e+02
0.1182,4.762000e+02
0.1280,5.005100e+02
0.1383,5.269600e+02
0.1481,5.508700e+02
0.1584,5.760800e+02
0.1682,6.001300e+02
0.1779,6.228200e+02
0.1882,6.481200e+02
0.1980,6.712300e+02
0.2083,6.949000e+02
0.2181,7.169300e+02
0.2278,7.393200e+02
0.2382,7.621800e+02
0.2479,7.825200e+02
0.2577,8.030900e+02
0.2680,8.236400e+02
0.2778,8.414000e+02
0.2881,8.599200e+02
0.2979,8.766100e+02
0.3076,8.895400e+02
0.3180,9.012100e+02
0.3277,9.097900e+02
0.3380,9.176200e+02
0.3478,9.171100e+02
0.3575,9.118100e+02
0.3679,8.988600e+02
0.3776,8.791800e+02
0.3874,8.518100e+02
0.3977,8.240200e+02
0.4075,7.931500e+02
0.4178,7.664400e+02
0.4276,7.384800e+02
0.4373,7.136900e+02
0.4477,6.907600e+02
0.4574,6.683600e+02
0.4678,6.488700e+02
0.4775,6.289500e+02
0.4872,6.111200e+02
0.4976,5.960500e+02
0.5073,5.817300e+02
0.5171,5.676500e+02
0.5274,5.571300e+02
0.5372,5.463600e+02
0.5475,5.375600e+02
0.5573,5.287000e+02
0.5670,5.217100e+02
0.5774,5.153900e+02
0.5871,5.095800e+02
0.5975,5.032400e+02
0.6072,4.990800e+02
0.6169,4.950300e+02
0.6273,4.906100e+02
0.6370,4.875900e+02
0.6468,4.843800e+02
0.6571,4.817300e+02
0.6669,4.790500e+02
0.6772,4.771900e+02
0.6870,4.754600e+02
0.6967,4.733000e+02
0.6870,4.474000e+02
0.6772,4.286400e+02
0.6669,4.125800e+02
0.6571,3.996000e+02
0.6468,3.857000e+02
0.6370,3.749100e+02
0.6273,3.652000e+02
0.6169,3.550200e+02
0.6072,3.461600e+02
0.5975,3.374200e+02
0.5871,3.277400e+02
0.5774,3.206300e+02
0.5670,3.128600e+02
0.5573,3.069400e+02
0.5475,3.007200e+02
0.5372,2.938600e+02
0.5274,2.890000e+02
0.5171,2.826600e+02
0.5073,2.779800e+02
0.4976,2.734600e+02
0.4872,2.677700e+02
0.4775,2.632800e+02
0.4678,2.591500e+02
0.4574,2.545500e+02
0.4477,2.506600e+02
0.4373,2.464200e+02
0.4276,2.423300e+02
0.4178,2.387900e+02
0.4075,2.354400e+02
0.3977,2.324800e+02
0.3874,2.271700e+02
0.3776,2.257700e+02
0.3679,2.222000e+02
0.3575,2.189200e+02
0.3478,2.155400e+02
0.3380,2.131500e+02
0.3277,2.094400e+02
0.3180,2.073300e+02
0.3076,2.042300e+02
0.2979,2.005900e+02
0.2881,1.985600e+02
0.2778,1.954000e+02
0.2680,1.928400e+02
0.2577,1.896900e+02
0.2479,1.867500e+02
0.2382,1.841200e+02
0.2278,1.802100e+02
0.2181,1.762400e+02
0.2083,1.735600e+02
0.1980,1.682500e+02
0.1882,1.636300e+02
0.1779,1.574300e+02
0.1682,1.514900e+02
0.1584,1.445500e+02
0.1481,1.351100e+02
0.1383,1.252600e+02
0.1280,1.152700e+02
0.1182,1.036000e+02
0.1085,9.188100e+01
0.0981,7.749800e+01
0.0884,6.314900e+01
0.0786,4.780800e+01
0.0683,3.004800e+01
0.0585,1.357700e+01
0.0482,-6.177700e+00
0.0384,-2.473900e+01
0.0287,-4.350600e+01
0.0183,-6.481400e+01
0.0086,-8.476100e+01
-0.0011,-1.057300e+02
-0.0115,-1.285500e+02
-0.0212,-1.488800e+02
-0.0316,-1.726200e+02
-0.0413,-1.944100e+02
-0.0511,-2.164900e+02
-0.0614,-2.414700e+02
-0.0712,-2.636000e+02
-0.0815,-2.879600e+02
-0.0913,-3.121000e+02
-0.1010,-3.346500e+02
-0.1114,-3.599200e+02
-0.1211,-3.825800e+02
-0.1308,-4.071900e+02
-0.1412,-4.327300e+02
-0.1509,-4.558700e+02
-0.1613,-4.806500e+02
-0.1710,-5.050100e+02
-0.1808,-5.284000e+02
-0.1911,-5.534200e+02
-0.2009,-5.764100e+02
-0.2112,-6.020300e+02
-0.2210,-6.254000e+02
-0.2307,-6.480200e+02
-0.2411,-6.726500e+02
-0.2508,-6.948400e+02
-0.2606,-7.169500e+02
-0.2709,-7.415100e+02
-0.2806,-7.621500e+02
-0.2910,-7.844000e+02
-0.3007,-8.052200e+02
-0.3105,-8.249100e+02
-0.3208,-8.458700e+02
-0.3306,-8.639400e+02
-0.3409,-8.826400e+02
-0.3507,-8.988100e+02
-0.3604,-9.133200e+02
-0.3708,-9.288100e+02
