FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.391100e+02
-0.3903,-1.373300e+02
-0.4006,-1.372800e+02
-0.3903,-1.305000e+02
-0.3805,-1.273300e+02
-0.3708,-1.232400e+02
-0.3604,-1.211200e+02
-0.3507,-1.179300e+02
-0.3409,-1.159000e+02
-0.3306,-1.141400e+02
-0.3208,-1.120800e+02
-0.3105,-1.104900e+02
-0.3007,-1.078700e+02
-0.2910,-1.070800e+02
-0.2806,-1.050800e+02
-0.2709,-1.044200e+02
-0.2606,-1.029000e+02
-0.2508,-1.011400e+02
-0.2411,-9.981700e+01
-0.2307,-9.922600e+01
-0.2210,-9.825300e+01
-0.2112,-9.719300e+01
-0.2009,-9.484900e+01
-0.1911,-9.406900e+01
-0.1808,-9.314400e+01
-0.1710,-9.214700e+01
-0.1613,-9.105600e+01
-0.1509,-8.971800e+01
-0.1412,-8.862400e+01
-0.1308,-8.727300e+01
-0.1211,-8.539800e+01
-0.1114,-8.394100e+01
-0.1010,-8.232900e+01
-0.0913,-8.038900e+01
-0.0815,-7.773500e+01
-0.0712,-7.397100e+01
-0.0614,-6.932500e+01
-0.0511,-6.383100e+01
-0.0413,-5.836700e+01
-0.0316,-4.986000e+01
-0.0212,-4.007400e+01
-0.0115,-3.015500e+01
-0.0011,-1.817800e+01
0.0086,-4.758700e+00
0.0183,8.378800e+00
0.0287,2.362200e+01
0.0384,3.955800e+01
0.0482,5.467500e+01
0.0585,7.339500e+01
0.0683,8.967800e+01
0.0786,1.089200e+02
0.0884,1.277500e+02
0.0981,1.456900e+02
0.1085,1.641200e+02
0.1182,1.817600e+02
0.1280,2.002800e+02
0.1383,2.193300e+02
0.1481,2.371100e+02
0.1584,2.558100e+02
0.1682,2.714400e+02
0.1779,2.860500e+02
0.1882,3.010500e+02
0.1980,3.113900e+02
0.2083,3.220600e+02
0.2181,3.270100e+02
0.2278,3.278000e+02
0.2382,3.237700e+02
0.2479,3.109900e+02
0.2577,2.920100e+02
0.2680,2.708300e+02
0.2778,2.487100e+02
0.2881,2.311100e+02
0.2979,2.151600e+02
0.3076,2.024900e+02
0.3180,1.924700e+02
0.3277,1.838100e+02
0.3380,1.757000e+02
0.3478,1.683800e+02
0.3575,1.627300e+02
0.3679,1.559500e+02
0.3776,1.513100e+02
0.3874,1.469800e+02
0.3977,1.422000e+02
0.4075,1.381600e+02
0.4178,1.346600e+02
0.4276,1.314900e+02
0.4373,1.279100e+02
0.4477,1.247100e+02
0.4574,1.218500e+02
0.4678,1.194000e+02
0.4775,1.169800e+02
0.4872,1.145600e+02
0.4976,1.129400e+02
