FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-9.379700e+01
-0.3903,-9.332200e+01
-0.4006,-9.443300e+01
-0.3903,-9.147900e+01
-0.3805,-8.899300e+01
-0.3708,-8.718500e+01
-0.3604,-8.490800e+01
-0.3507,-8.378500e+01
-0.3409,-8.178900e+01
-0.3306,-7.982100e+01
-0.3208,-7.938500e+01
-0.3105,-7.792400e+01
-0.3007,-7.723100e+01
-0.2910,-7.585900e+01
-0.2806,-7.539800e+01
-0.2709,-7.542300e+01
-0.2606,-7.378600e+01
-0.2508,-7.327800e+01
-0.2411,-7.338500e+01
-0.2307,-7.216300e+01
-0.2210,-7.150900e+01
-0.2112,-7.127600e+01
-0.2009,-7.068300e+01
-0.1911,-7.004800e+01
-0.1808,-6.957900e+01
-0.1710,-6.849200e+01
-0.1613,-6.873400e+01
-0.1509,-6.848000e+01
-0.1412,-6.656100e+01
-0.1308,-6.665400e+01
-0.1211,-6.571700e+01
-0.1114,-6.502500e+01
-0.1010,-6.453200e+01
-0.0913,-6.326100e+01
-0.0815,-6.190200e+01
-0.0712,-6.106600e+01
-0.0614,-5.961600e+01
-0.0511,-5.849500e+01
-0.0413,-5.552000e+01
-0.0316,-5.214200e+01
-0.0212,-4.843500e+01
-0.0115,-4.343600e+01
-0.0011,-3.700100e+01
0.0086,-2.874400e+01
0.0183,-2.087800e+01
0.0287,-9.789700e+00
0.0384,9.545400e-01
0.0482,1.421000e+01
0.0585,2.852700e+01
0.0683,4.185300e+01
0.0786,5.775600e+01
0.0884,7.191700e+01
0.0981,8.656300e+01
0.1085,1.025800e+02
0.1182,1.153900e+02
0.1280,1.292600e+02
0.1383,1.454100e+02
0.1481,1.582200e+02
0.1584,1.706700e+02
0.1682,1.800800e+02
0.1779,1.879200e+02
0.1882,1.933400e+02
0.1980,1.931100e+02
0.2083,1.890300e+02
0.2181,1.806400e+02
0.2278,1.673300e+02
0.2382,1.540400e+02
0.2479,1.403400e+02
0.2577,1.298100e+02
0.2680,1.207800e+02
0.2778,1.134700e+02
0.2881,1.069000e+02
0.2979,1.020100e+02
0.3076,9.613400e+01
0.3180,9.202600e+01
0.3277,8.725300e+01
0.3380,8.497700e+01
0.3478,8.135800e+01
0.3575,7.768700e+01
0.3679,7.626200e+01
0.3776,7.347200e+01
0.3874,7.091300e+01
0.3977,6.903900e+01
0.4075,6.693300e+01
0.4178,6.545600e+01
0.4276,6.335700e+01
0.4373,6.262400e+01
0.4477,6.026700e+01
0.4574,5.891100e+01
0.4678,5.772600e+01
0.4775,5.634800e+01
0.4872,5.499300e+01
0.4976,5.390300e+01
0.5073,5.320100e+01
0.5171,5.208400e+01
0.5274,5.059800e+01
0.5372,4.955900e+01
0.5475,4.988700e+01
0.5573,4.781900e+01
0.5670,4.750700e+01
