FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-9.655300e-01
-0.3903,-9.600700e-01
-0.4006,-9.590000e-01
-0.3903,-9.286700e-01
-0.3805,-8.984400e-01
-0.3708,-8.822900e-01
-0.3604,-8.607900e-01
-0.3507,-8.455900e-01
-0.3409,-8.420100e-01
-0.3306,-8.228100e-01
-0.3208,-8.164800e-01
-0.3105,-7.956800e-01
-0.3007,-7.952600e-01
-0.2910,-7.821300e-01
-0.2806,-7.759800e-01
-0.2709,-7.703900e-01
-0.2606,-7.637000e-01
-0.2508,-7.573100e-01
-0.2411,-7.439800e-01
-0.2307,-7.482100e-01
-0.2210,-7.379100e-01
-0.2112,-7.310100e-01
-0.2009,-7.253100e-01
-0.1911,-7.137200e-01
-0.1808,-7.016900e-01
-0.1710,-7.152000e-01
-0.1613,-7.070300e-01
-0.1509,-7.011700e-01
-0.1412,-6.920700e-01
-0.1308,-6.906000e-01
-0.1211,-6.743600e-01
-0.1114,-6.773100e-01
-0.1010,-6.719600e-01
-0.0913,-6.678700e-01
-0.0815,-6.577900e-01
-0.0712,-6.441200e-01
-0.0614,-6.368900e-01
-0.0511,-6.224700e-01
-0.0413,-6.041400e-01
-0.0316,-5.818700e-01
-0.0212,-5.496800e-01
-0.0115,-5.215700e-01
-0.0011,-4.697200e-01
0.0086,-4.156500e-01
0.0183,-3.267100e-01
0.0287,-2.443800e-01
0.0384,-1.300000e-01
0.0482,-1.754600e-02
0.0585,1.215000e-01
0.0683,2.472300e-01
0.0786,4.143400e-01
0.0884,5.471000e-01
0.0981,6.923200e-01
0.1085,8.537900e-01
0.1182,1.004300e+00
0.1280,1.149100e+00
0.1383,1.301800e+00
0.1481,1.414700e+00
0.1584,1.546400e+00
0.1682,1.645800e+00
0.1779,1.719800e+00
0.1882,1.780000e+00
0.1980,1.796100e+00
0.2083,1.757900e+00
0.2181,1.666200e+00
0.2278,1.550600e+00
0.2382,1.420300e+00
0.2479,1.307600e+00
0.2577,1.211000e+00
0.2680,1.119100e+00
0.2778,1.046200e+00
0.2881,9.874300e-01
0.2979,9.352500e-01
0.3076,8.830700e-01
0.3180,8.453300e-01
0.3277,8.073200e-01
0.3380,7.692400e-01
0.3478,7.375300e-01
0.3575,7.119600e-01
0.3679,6.853600e-01
0.3776,6.644400e-01
0.3874,6.429900e-01
0.3977,6.167700e-01
0.4075,5.938700e-01
0.4178,5.795600e-01
0.4276,5.616700e-01
0.4373,5.466800e-01
0.4477,5.309600e-01
0.4574,5.196700e-01
0.4678,5.059600e-01
0.4775,4.934200e-01
0.4872,4.882600e-01
0.4976,4.768500e-01
0.5073,4.601800e-01
0.5171,4.575200e-01
0.5274,4.489500e-01
0.5372,4.326400e-01
0.5475,4.349200e-01
0.5573,4.256600e-01
0.5670,4.164400e-01
0.5774,4.134900e-01
0.5871,4.054300e-01
0.5975,4.071400e-01
0.6072,3.920100e-01
0.6169,4.002900e-01
0.6273,3.939400e-01
0.6370,3.836900e-01
0.6468,3.866100e-01
0.6571,3.883600e-01
0.6669,3.862800e-01
0.6772,3.845200e-01
0.6870,3.832500e-01
0.6967,3.896100e-01
0.6870,3.644500e-01
0.6772,3.495900e-01
0.6669,3.313400e-01
0.6571,3.230000e-01
0.6468,3.014500e-01
0.6370,2.949400e-01
0.6273,2.875600e-01
0.6169,2.727300e-01
0.6072,2.632700e-01
0.5975,2.586700e-01
0.5871,2.594400e-01
0.5774,2.424600e-01
0.5670,2.359000e-01
0.5573,2.319000e-01
0.5475,2.277400e-01
0.5372,2.270600e-01
0.5274,2.211000e-01
0.5171,2.194300e-01
0.5073,2.106000e-01
0.4976,2.105500e-01
0.4872,2.089700e-01
0.4775,2.021200e-01
0.4678,2.005300e-01
0.4574,1.946300e-01
0.4477,1.926600e-01
0.4373,1.811000e-01
0.4276,1.873000e-01
0.4178,1.877900e-01
0.4075,1.829700e-01
0.3977,1.822900e-01
0.3874,1.745700e-01
0.3776,1.737400e-01
0.3679,1.660200e-01
0.3575,1.690100e-01
0.3478,1.645700e-01
0.3380,1.591000e-01
0.3277,1.642800e-01
0.3180,1.628600e-01
0.3076,1.579000e-01
0.2979,1.515900e-01
0.2881,1.539700e-01
0.2778,1.434200e-01
0.2680,1.434000e-01
0.2577,1.390800e-01
0.2479,1.314700e-01
0.2382,1.216400e-01
0.2278,1.126100e-01
0.2181,9.975900e-02
0.2083,8.018200e-02
0.1980,4.857900e-02
0.1882,1.794200e-02
0.1779,-2.925000e-02
0.1682,-9.416600e-02
0.1584,-1.614200e-01
0.1481,-2.563300e-01
0.1383,-3.445100e-01
0.1280,-4.688100e-01
0.1182,-5.932200e-01
0.1085,-7.182900e-01
0.0981,-8.561900e-01
0.0884,-9.969300e-01
0.0786,-1.140200e+00
0.0683,-1.298900e+00
0.0585,-1.446700e+00
0.0482,-1.604900e+00
0.0384,-1.733000e+00
0.0287,-1.872400e+00
0.0183,-2.004700e+00
0.0086,-2.113800e+00
-0.0011,-2.196600e+00
-0.0115,-2.278500e+00
-0.0212,-2.316000e+00
-0.0316,-2.312000e+00
-0.0413,-2.255000e+00
-0.0511,-2.145500e+00
-0.0614,-2.024800e+00
-0.0712,-1.894100e+00
-0.0815,-1.770700e+00
-0.0913,-1.673400e+00
-0.1010,-1.592700e+00
-0.1114,-1.527700e+00
-0.1211,-1.458400e+00
-0.1308,-1.401200e+00
-0.1412,-1.364700e+00
-0.1509,-1.324200e+00
-0.1613,-1.287900e+00
-0.1710,-1.253900e+00
-0.1808,-1.214000e+00
-0.1911,-1.185200e+00
-0.2009,-1.166200e+00
-0.2112,-1.141700e+00
-0.2210,-1.116400e+00
-0.2307,-1.089500e+00
-0.2411,-1.079700e+00
-0.2508,-1.061700e+00
-0.2606,-1.043300e+00
-0.2709,-1.026600e+00
-0.2806,-1.016400e+00
-0.2910,-9.981900e-01
-0.3007,-9.876300e-01
-0.3105,-9.763400e-01
-0.3208,-9.646600e-01
-0.3306,-9.515500e-01
-0.3409,-9.496300e-01
-0.3507,-9.477300e-01
-0.3604,-9.376800e-01
-0.3708,-9.332800e-01
