FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_11.csv
V,uA
-0.3805,-8.460900e+02
-0.3903,-8.632500e+02
-0.4006,-8.815900e+02
-0.3903,-8.461900e+02
-0.3805,-8.143300e+02
-0.3708,-7.820900e+02
-0.3604,-7.497600e+02
-0.3507,-7.202600e+02
-0.3409,-6.897500e+02
-0.3306,-6.599500e+02
-0.3208,-6.305500e+02
-0.3105,-6.021600e+02
-0.3007,-5.746400e+02
-0.2910,-5.474900e+02
-0.2806,-5.208000e+02
-0.2709,-4.950100e+02
-0.2606,-4.686500e+02
-0.2508,-4.437800e+02
-0.2411,-4.200400e+02
-0.2307,-3.945200e+02
-0.2210,-3.701300e+02
-0.2112,-3.466600e+02
-0.2009,-3.211100e+02
-0.1911,-2.979800e+02
-0.1808,-2.732800e+02
-0.1710,-2.505800e+02
-0.1613,-2.270700e+02
-0.1509,-2.026900e+02
-0.1412,-1.798400e+02
-0.1308,-1.564300e+02
-0.1211,-1.338900e+02
-0.1114,-1.113300e+02
-0.1010,-8.772500e+01
-0.0913,-6.525300e+01
-0.0815,-4.333000e+01
-0.0712,-1.920500e+01
-0.0614,1.168500e+00
-0.0511,2.535100e+01
-0.0413,4.711400e+01
-0.0316,6.891200e+01
-0.0212,9.181800e+01
-0.0115,1.133200e+02
-0.0011,1.355000e+02
0.0086,1.561300e+02
0.0183,1.785100e+02
0.0287,2.009700e+02
0.0384,2.231400e+02
0.0482,2.439100e+02
0.0585,2.671700e+02
0.0683,2.882600e+02
0.0786,3.097100e+02
0.0884,3.324900e+02
0.0981,3.529800e+02
0.1085,3.755800e+02
0.1182,3.961000e+02
0.1280,4.153800e+02
0.1383,4.376500e+02
0.1481,4.573800e+02
0.1584,4.782500e+02
0.1682,4.974600e+02
0.1779,5.164300e+02
0.1882,5.361300e+02
0.1980,5.540500e+02
0.2083,5.726200e+02
0.2181,5.887900e+02
0.2278,6.058700e+02
0.2382,6.225300e+02
0.2479,6.361800e+02
0.2577,6.503600e+02
0.2680,6.633200e+02
0.2778,6.729800e+02
0.2881,6.823500e+02
0.2979,6.887300e+02
0.3076,6.923300e+02
0.3180,6.934900e+02
0.3277,6.902900e+02
0.3380,6.837000e+02
0.3478,6.722000e+02
0.3575,6.555700e+02
0.3679,6.370000e+02
0.3776,6.137300e+02
0.3874,5.901900e+02
0.3977,5.654700e+02
0.4075,5.410200e+02
0.4178,5.187300e+02
0.4276,4.965700e+02
0.4373,4.760400e+02
0.4477,4.576500e+02
0.4574,4.388000e+02
0.4678,4.231100e+02
0.4775,4.073900e+02
0.4872,3.940400e+02
0.4976,3.831800e+02
0.5073,3.711300e+02
0.5171,3.611000e+02
0.5274,3.520200e+02
0.5372,3.431200e+02
0.5475,3.365300e+02
0.5573,3.284100e+02
0.5670,3.222900e+02
0.5774,3.174800e+02
0.5871,3.118800e+02
0.5975,3.080500e+02
0.6072,3.037300e+02
0.6169,2.983700e+02
0.6273,2.968400e+02
0.6370,2.925000e+02
0.6468,2.897500e+02
0.6571,2.889800e+02
0.6669,2.867000e+02
0.6772,2.858900e+02
0.6870,2.854100e+02
0.6967,2.843100e+02
0.6870,2.488200e+02
0.6772,2.218200e+02
0.6669,2.004800e+02
0.6571,1.819500e+02
0.6468,1.659800e+02
0.6370,1.536100e+02
0.6273,1.427500e+02
0.6169,1.330300e+02
0.6072,1.244000e+02
0.5975,1.168900e+02
0.5871,1.090300e+02
0.5774,1.034800e+02
0.5670,9.836500e+01
0.5573,9.373800e+01
0.5475,8.951800e+01
0.5372,8.401300e+01
0.5274,8.165000e+01
0.5171,7.759600e+01
0.5073,7.504400e+01
0.4976,7.197200e+01
0.4872,6.886800e+01
0.4775,6.621800e+01
0.4678,6.400300e+01
0.4574,6.116700e+01
