FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_9.csv
V,uA
-0.3805,-2.897200e+02
-0.3903,-2.823500e+02
-0.4006,-2.763500e+02
-0.3903,-2.592200e+02
-0.3805,-2.482100e+02
-0.3708,-2.389000e+02
-0.3604,-2.313500e+02
-0.3507,-2.242800e+02
-0.3409,-2.187400e+02
-0.3306,-2.126500e+02
-0.3208,-2.073000e+02
-0.3105,-2.018000e+02
-0.3007,-1.979400e+02
-0.2910,-1.932600e+02
-0.2806,-1.892900e+02
-0.2709,-1.858600e+02
-0.2606,-1.815100e+02
-0.2508,-1.783500e+02
-0.2411,-1.734100e+02
-0.2307,-1.702700e+02
-0.2210,-1.665600e+02
-0.2112,-1.621000e+02
-0.2009,-1.573800e+02
-0.1911,-1.528300e+02
-0.1808,-1.468100e+02
-0.1710,-1.408600e+02
-0.1613,-1.344500e+02
-0.1509,-1.253300e+02
-0.1412,-1.171800e+02
-0.1308,-1.067800e+02
-0.1211,-9.674500e+01
-0.1114,-8.481300e+01
-0.1010,-7.095200e+01
-0.0913,-5.814500e+01
-0.0815,-4.400200e+01
-0.0712,-2.797400e+01
-0.0614,-1.303800e+01
-0.0511,4.297200e+00
-0.0413,2.056900e+01
-0.0316,3.724900e+01
-0.0212,5.508600e+01
-0.0115,7.280000e+01
-0.0011,9.119400e+01
0.0086,1.092700e+02
0.0183,1.267900e+02
0.0287,1.468700e+02
0.0384,1.648900e+02
0.0482,1.822700e+02
0.0585,2.021800e+02
0.0683,2.209500e+02
0.0786,2.398800e+02
0.0884,2.574900e+02
0.0981,2.758000e+02
0.1085,2.948000e+02
0.1182,3.118800e+02
0.1280,3.279600e+02
0.1383,3.453700e+02
0.1481,3.598500e+02
0.1584,3.741600e+02
0.1682,3.856500e+02
0.1779,3.954800e+02
0.1882,4.040600e+02
0.1980,4.078000e+02
0.2083,4.094900e+02
0.2181,4.038000e+02
0.2278,3.923700e+02
0.2382,3.742500e+02
0.2479,3.512800e+02
0.2577,3.261900e+02
0.2680,3.041300e+02
0.2778,2.847600e+02
0.2881,2.675500e+02
0.2979,2.527800e+02
0.3076,2.409700e+02
0.3180,2.289100e+02
0.3277,2.203200e+02
0.3380,2.112900e+02
0.3478,2.037500e+02
0.3575,1.962800e+02
0.3679,1.887500e+02
0.3776,1.837700e+02
0.3874,1.780400e+02
0.3977,1.725700e+02
0.4075,1.674200e+02
0.4178,1.633100e+02
0.4276,1.591500e+02
0.4373,1.555900e+02
0.4477,1.515600e+02
0.4574,1.484200e+02
0.4678,1.451400e+02
0.4775,1.419400e+02
0.4872,1.388700e+02
0.4976,1.365300e+02
0.5073,1.335400e+02
0.5171,1.318000e+02
0.5274,1.292900e+02
0.5372,1.278500e+02
0.5475,1.253100e+02
0.5573,1.232800e+02
0.5670,1.220400e+02
0.5774,1.200300e+02
0.5871,1.187200e+02
0.5975,1.174800e+02
0.6072,1.161800e+02
0.6169,1.144700e+02
0.6273,1.133700e+02
0.6370,1.124800e+02
0.6468,1.118900e+02
0.6571,1.110300e+02
0.6669,1.107100e+02
0.6772,1.103200e+02
0.6870,1.105200e+02
0.6967,1.099400e+02
0.6870,1.029100e+02
0.6772,9.849400e+01
0.6669,9.492600e+01
0.6571,9.238800e+01
0.6468,8.983000e+01
0.6370,8.764100e+01
0.6273,8.562300e+01
0.6169,8.365700e+01
0.6072,8.300100e+01
0.5975,8.085100e+01
0.5871,7.913500e+01
0.5774,7.847600e+01
0.5670,7.694000e+01
0.5573,7.617100e+01
0.5475,7.506400e+01
0.5372,7.387900e+01
0.5274,7.268200e+01
0.5171,7.207000e+01
0.5073,7.096900e+01
0.4976,7.013100e+01
0.4872,6.863800e+01
0.4775,6.819600e+01
0.4678,6.742400e+01
0.4574,6.599400e+01
0.4477,6.517500e+01
0.4373,6.456200e+01
0.4276,6.343300e+01
0.4178,6.308100e+01
0.4075,6.243500e+01
0.3977,6.193600e+01
0.3874,6.119600e+01
0.3776,6.038500e+01
0.3679,5.983100e+01
0.3575,5.893700e+01
0.3478,5.874300e+01
0.3380,5.731800e+01
0.3277,5.721400e+01
0.3180,5.632300e+01
0.3076,5.552800e+01
0.2979,5.553800e+01
0.2881,5.480500e+01
0.2778,5.383600e+01
0.2680,5.284500e+01
0.2577,5.204500e+01
0.2479,5.172000e+01
0.2382,5.040400e+01
0.2278,4.954600e+01
0.2181,4.875700e+01
0.2083,4.861600e+01
0.1980,4.656800e+01
0.1882,4.528900e+01
0.1779,4.393000e+01
0.1682,4.208600e+01
0.1584,3.967200e+01
0.1481,3.622200e+01
0.1383,3.388400e+01
0.1280,2.800000e+01
0.1182,2.333100e+01
0.1085,1.720700e+01
0.0981,9.633800e+00
0.0884,1.594600e+00
0.0786,-8.194300e+00
0.0683,-1.978500e+01
0.0585,-3.111500e+01
0.0482,-4.514000e+01
0.0384,-5.865600e+01
0.0287,-7.218500e+01
0.0183,-8.847500e+01
0.0086,-1.034900e+02
-0.0011,-1.200600e+02
-0.0115,-1.373700e+02
-0.0212,-1.542900e+02
-0.0316,-1.729000e+02
-0.0413,-1.904300e+02
-0.0511,-2.077600e+02
-0.0614,-2.271200e+02
-0.0712,-2.449900e+02
-0.0815,-2.643700e+02
-0.0913,-2.814000e+02
-0.1010,-2.993500e+02
-0.1114,-3.184600e+02
-0.1211,-3.355200e+02
-0.1308,-3.523300e+02
-0.1412,-3.698100e+02
-0.1509,-3.861700e+02
-0.1613,-4.024200e+02
-0.1710,-4.178500e+02
-0.1808,-4.314600e+02
-0.1911,-4.477000e+02
-0.2009,-4.616300e+02
-0.2112,-4.755100e+02
-0.2210,-4.851900e+02
-0.2307,-4.925000e+02
-0.2411,-4.977800e+02
-0.2508,-4.957400e+02
-0.2606,-4.880400e+02
-0.2709,-4.739900e+02
-0.2806,-4.508800e+02
-0.2910,-4.261600e+02
-0.3007,-4.000200e+02
-0.3105,-3.778100e+02
-0.3208,-3.595200e+02
-0.3306,-3.446500e+02
-0.3409,-3.309000e+02
-0.3507,-3.185300e+02
-0.3604,-3.089100e+02
-0.3708,-3.002200e+02
