FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-9.312200e+01
-0.3903,-9.426100e+01
-0.4006,-9.424400e+01
-0.3903,-9.062900e+01
-0.3805,-8.781100e+01
-0.3708,-8.590400e+01
-0.3604,-8.400000e+01
-0.3507,-8.122900e+01
-0.3409,-8.045300e+01
-0.3306,-7.905300e+01
-0.3208,-7.786600e+01
-0.3105,-7.704800e+01
-0.3007,-7.543200e+01
-0.2910,-7.529200e+01
-0.2806,-7.371700e+01
-0.2709,-7.321300e+01
-0.2606,-7.203600e+01
-0.2508,-7.190200e+01
-0.2411,-7.047100e+01
-0.2307,-6.946100e+01
-0.2210,-6.914300e+01
-0.2112,-6.825200e+01
-0.2009,-6.790200e+01
-0.1911,-6.676500e+01
-0.1808,-6.691200e+01
-0.1710,-6.618300e+01
-0.1613,-6.581500e+01
-0.1509,-6.520300e+01
-0.1412,-6.427600e+01
-0.1308,-6.372200e+01
-0.1211,-6.312600e+01
-0.1114,-6.289900e+01
-0.1010,-6.145500e+01
-0.0913,-6.154600e+01
-0.0815,-5.971900e+01
-0.0712,-5.876000e+01
-0.0614,-5.694500e+01
-0.0511,-5.440000e+01
-0.0413,-5.204600e+01
-0.0316,-4.814900e+01
-0.0212,-4.171700e+01
-0.0115,-3.686500e+01
-0.0011,-2.944100e+01
0.0086,-2.106700e+01
0.0183,-1.176000e+01
0.0287,5.677700e-01
0.0384,1.325900e+01
0.0482,2.546300e+01
0.0585,4.068200e+01
0.0683,5.437900e+01
0.0786,7.028400e+01
0.0884,8.482300e+01
0.0981,9.960000e+01
0.1085,1.157100e+02
0.1182,1.287700e+02
0.1280,1.424700e+02
0.1383,1.570600e+02
0.1481,1.704900e+02
0.1584,1.827100e+02
0.1682,1.911400e+02
0.1779,1.972500e+02
0.1882,2.015100e+02
0.1980,2.006100e+02
0.2083,1.948300e+02
0.2181,1.847400e+02
0.2278,1.701000e+02
0.2382,1.570700e+02
0.2479,1.442200e+02
0.2577,1.339200e+02
0.2680,1.256500e+02
0.2778,1.186500e+02
0.2881,1.114100e+02
0.2979,1.066900e+02
0.3076,1.015000e+02
0.3180,9.790800e+01
0.3277,9.312100e+01
0.3380,9.015200e+01
0.3478,8.666600e+01
0.3575,8.373000e+01
0.3679,8.120400e+01
0.3776,7.873700e+01
0.3874,7.650900e+01
0.3977,7.438000e+01
0.4075,7.254000e+01
0.4178,7.096300e+01
0.4276,6.859100e+01
0.4373,6.724900e+01
0.4477,6.522200e+01
0.4574,6.415200e+01
0.4678,6.295900e+01
0.4775,6.108800e+01
0.4872,6.043500e+01
0.4976,5.919900e+01
0.5073,5.731600e+01
0.5171,5.717400e+01
0.5274,5.631500e+01
0.5372,5.434300e+01
0.5475,5.401600e+01
0.5573,5.387900e+01
0.5670,5.274100e+01
0.5774,5.254000e+01
0.5871,5.121900e+01
0.5975,5.113900e+01
0.6072,4.996500e+01
0.6169,5.003400e+01
0.6273,4.931100e+01
0.6370,4.884800e+01
0.6468,4.882600e+01
0.6571,4.856800e+01
0.6669,4.769600e+01
0.6772,4.761700e+01
0.6870,4.804500e+01
0.6967,4.708100e+01
0.6870,4.571300e+01
0.6772,4.391600e+01
0.6669,4.192700e+01
0.6571,4.060200e+01
0.6468,3.955000e+01
0.6370,3.958500e+01
0.6273,3.835700e+01
0.6169,3.779800e+01
0.6072,3.656100e+01
0.5975,3.591200e+01
0.5871,3.535300e+01
0.5774,3.452900e+01
0.5670,3.385300e+01
0.5573,3.334400e+01
0.5475,3.263500e+01
0.5372,3.244000e+01
0.5274,3.178500e+01
0.5171,3.206000e+01
0.5073,3.144000e+01
0.4976,3.041200e+01
0.4872,2.997300e+01
0.4775,3.004300e+01
0.4678,2.910600e+01
0.4574,2.886700e+01
0.4477,2.882700e+01
0.4373,2.891100e+01
0.4276,2.777400e+01
0.4178,2.793300e+01
0.4075,2.747100e+01
0.3977,2.637300e+01
0.3874,2.679700e+01
0.3776,2.628300e+01
0.3679,2.597300e+01
0.3575,2.628300e+01
0.3478,2.560500e+01
0.3380,2.546000e+01
0.3277,2.471000e+01
0.3180,2.503200e+01
0.3076,2.444300e+01
0.2979,2.404000e+01
0.2881,2.371300e+01
0.2778,2.338400e+01
0.2680,2.251900e+01
0.2577,2.266400e+01
0.2479,2.277200e+01
0.2382,2.103300e+01
0.2278,2.073700e+01
0.2181,1.964100e+01
0.2083,1.738300e+01
0.1980,1.510000e+01
0.1882,1.320100e+01
0.1779,9.127900e+00
0.1682,4.437800e+00
0.1584,-1.117000e+00
0.1481,-9.885600e+00
0.1383,-1.748000e+01
0.1280,-2.816400e+01
0.1182,-3.920900e+01
0.1085,-5.032300e+01
0.0981,-6.448400e+01
0.0884,-7.698600e+01
0.0786,-9.130200e+01
0.0683,-1.071000e+02
0.0585,-1.217300e+02
0.0482,-1.379200e+02
0.0384,-1.523800e+02
0.0287,-1.661000e+02
0.0183,-1.813200e+02
0.0086,-1.950000e+02
-0.0011,-2.070300e+02
-0.0115,-2.180500e+02
-0.0212,-2.269400e+02
-0.0316,-2.348700e+02
-0.0413,-2.370500e+02
-0.0511,-2.356300e+02
-0.0614,-2.289300e+02
-0.0712,-2.180300e+02
-0.0815,-2.023700e+02
-0.0913,-1.892100e+02
-0.1010,-1.772500e+02
-0.1114,-1.676400e+02
-0.1211,-1.591700e+02
-0.1308,-1.517800e+02
-0.1412,-1.455500e+02
-0.1509,-1.407400e+02
-0.1613,-1.362900e+02
-0.1710,-1.323000e+02
-0.1808,-1.280000e+02
-0.1911,-1.248300e+02
-0.2009,-1.214400e+02
-0.2112,-1.184200e+02
-0.2210,-1.163300e+02
-0.2307,-1.140000e+02
-0.2411,-1.115200e+02
-0.2508,-1.088900e+02
-0.2606,-1.077900e+02
-0.2709,-1.055600e+02
-0.2806,-1.036800e+02
-0.2910,-1.020100e+02
-0.3007,-1.006900e+02
-0.3105,-9.909800e+01
-0.3208,-9.765700e+01
-0.3306,-9.816900e+01
-0.3409,-9.619200e+01
-0.3507,-9.556200e+01
-0.3604,-9.400800e+01
-0.3708,-9.413400e+01
