FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_4.csv
V,uA
-0.3805,-8.643100e+02
-0.3903,-8.675200e+02
-0.4006,-8.691400e+02
-0.3903,-8.155500e+02
-0.3805,-7.722500e+02
-0.3708,-7.302800e+02
-0.3604,-6.924400e+02
-0.3507,-6.574800e+02
-0.3409,-6.254900e+02
-0.3306,-5.950000e+02
-0.3208,-5.675200e+02
-0.3105,-5.407700e+02
-0.3007,-5.166100e+02
-0.2910,-4.939800e+02
-0.2806,-4.708500e+02
-0.2709,-4.495400e+02
-0.2606,-4.282000e+02
-0.2508,-4.087300e+02
-0.2411,-3.889700e+02
-0.2307,-3.686000e+02
-0.2210,-3.501800e+02
-0.2112,-3.312700e+02
-0.2009,-3.116500e+02
-0.1911,-2.925600e+02
-0.1808,-2.726200e+02
-0.1710,-2.537200e+02
-0.1613,-2.346500e+02
-0.1509,-2.140900e+02
-0.1412,-1.952300e+02
-0.1308,-1.742000e+02
-0.1211,-1.552700e+02
-0.1114,-1.349300e+02
-0.1010,-1.125300e+02
-0.0913,-9.320200e+01
-0.0815,-7.189800e+01
-0.0712,-4.993600e+01
-0.0614,-2.886000e+01
-0.0511,-6.650300e+00
-0.0413,1.397800e+01
-0.0316,3.539000e+01
-0.0212,5.822100e+01
-0.0115,7.875400e+01
-0.0011,1.014300e+02
0.0086,1.231200e+02
0.0183,1.445600e+02
0.0287,1.672600e+02
0.0384,1.890800e+02
0.0482,2.100200e+02
0.0585,2.341700e+02
0.0683,2.560900e+02
0.0786,2.795100e+02
0.0884,3.006800e+02
0.0981,3.219300e+02
0.1085,3.462100e+02
0.1182,3.682200e+02
0.1280,3.892900e+02
0.1383,4.129200e+02
0.1481,4.332100e+02
0.1584,4.573100e+02
0.1682,4.773900e+02
0.1779,4.984300e+02
0.1882,5.196300e+02
0.1980,5.380800e+02
0.2083,5.592700e+02
0.2181,5.793400e+02
0.2278,5.971300e+02
0.2382,6.153800e+02
0.2479,6.325000e+02
0.2577,6.482200e+02
0.2680,6.640100e+02
0.2778,6.751700e+02
0.2881,6.887500e+02
0.2979,6.967000e+02
0.3076,7.033000e+02
0.3180,7.061500e+02
0.3277,7.042400e+02
0.3380,6.985300e+02
0.3478,6.854300e+02
0.3575,6.687200e+02
0.3679,6.491300e+02
0.3776,6.257600e+02
0.3874,6.007500e+02
0.3977,5.764200e+02
0.4075,5.511300e+02
0.4178,5.286500e+02
0.4276,5.052800e+02
0.4373,4.841600e+02
0.4477,4.641300e+02
0.4574,4.456300e+02
0.4678,4.301700e+02
0.4775,4.134700e+02
0.4872,3.994300e+02
0.4976,3.871900e+02
0.5073,3.756700e+02
0.5171,3.641700e+02
0.5274,3.553200e+02
0.5372,3.454600e+02
0.5475,3.379900e+02
0.5573,3.306500e+02
0.5670,3.228800e+02
0.5774,3.166300e+02
0.5871,3.107600e+02
0.5975,3.051200e+02
0.6072,3.006500e+02
0.6169,2.961500e+02
0.6273,2.915800e+02
0.6370,2.881000e+02
0.6468,2.838200e+02
0.6571,2.815800e+02
0.6669,2.787500e+02
0.6772,2.769000e+02
0.6870,2.740700e+02
0.6967,2.727100e+02
0.6870,2.507200e+02
0.6772,2.377700e+02
0.6669,2.267300e+02
0.6571,2.185500e+02
0.6468,2.111400e+02
0.6370,2.046800e+02
0.6273,1.995300e+02
0.6169,1.931300e+02
0.6072,1.891200e+02
0.5975,1.852600e+02
0.5871,1.808600e+02
0.5774,1.766700e+02
0.5670,1.737100e+02
0.5573,1.697300e+02
0.5475,1.670800e+02
0.5372,1.635200e+02
0.5274,1.612500e+02
0.5171,1.583900e+02
0.5073,1.560100e+02
0.4976,1.540700e+02
0.4872,1.507700e+02
0.4775,1.484700e+02
0.4678,1.460300e+02
0.4574,1.440900e+02
0.4477,1.425900e+02
0.4373,1.399300e+02
0.4276,1.380000e+02
0.4178,1.362700e+02
0.4075,1.341800e+02
0.3977,1.318500e+02
