FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_7.csv
V,uA
-0.3805,-1.282900e+02
-0.3903,-1.260000e+02
-0.4006,-1.242400e+02
-0.3903,-1.185700e+02
-0.3805,-1.146500e+02
-0.3708,-1.114200e+02
-0.3604,-1.082900e+02
-0.3507,-1.063700e+02
-0.3409,-1.050400e+02
-0.3306,-1.015900e+02
-0.3208,-1.009900e+02
-0.3105,-9.856000e+01
-0.3007,-9.659800e+01
-0.2910,-9.470500e+01
-0.2806,-9.289500e+01
-0.2709,-9.178900e+01
-0.2606,-9.028900e+01
-0.2508,-8.820800e+01
-0.2411,-8.689200e+01
-0.2307,-8.402700e+01
-0.2210,-8.238300e+01
-0.2112,-7.926700e+01
-0.2009,-7.565900e+01
-0.1911,-7.210800e+01
-0.1808,-6.685500e+01
-0.1710,-6.125100e+01
-0.1613,-5.491000e+01
-0.1509,-4.813400e+01
-0.1412,-3.986900e+01
-0.1308,-3.145500e+01
-0.1211,-2.152100e+01
-0.1114,-1.077400e+01
-0.1010,9.515600e-01
-0.0913,1.368700e+01
-0.0815,2.536600e+01
-0.0712,3.829400e+01
-0.0614,5.035800e+01
-0.0511,6.381400e+01
-0.0413,7.575000e+01
-0.0316,8.787900e+01
-0.0212,1.008000e+02
-0.0115,1.101600e+02
-0.0011,1.228400e+02
0.0086,1.328200e+02
0.0183,1.422200e+02
0.0287,1.512100e+02
0.0384,1.567600e+02
0.0482,1.619200e+02
0.0585,1.642700e+02
0.0683,1.627700e+02
0.0786,1.563900e+02
0.0884,1.467700e+02
0.0981,1.331700e+02
0.1085,1.218100e+02
0.1182,1.110900e+02
0.1280,1.020900e+02
0.1383,9.465500e+01
0.1481,8.843400e+01
0.1584,8.310100e+01
0.1682,7.805800e+01
0.1779,7.445200e+01
0.1882,7.059700e+01
0.1980,6.687900e+01
0.2083,6.451100e+01
0.2181,6.119400e+01
0.2278,5.838800e+01
0.2382,5.688400e+01
0.2479,5.393700e+01
0.2577,5.221500e+01
0.2680,5.083600e+01
0.2778,4.779300e+01
0.2881,4.729900e+01
0.2979,4.500500e+01
0.3076,4.406200e+01
0.3180,4.300600e+01
0.3277,4.150200e+01
0.3380,4.055200e+01
0.3478,3.955400e+01
0.3575,3.765400e+01
0.3679,3.764200e+01
0.3776,3.599100e+01
0.3874,3.550900e+01
0.3977,3.447000e+01
0.4075,3.371800e+01
0.4178,3.384000e+01
0.4276,3.243100e+01
0.4373,3.166000e+01
0.4477,3.111500e+01
0.4574,3.053800e+01
0.4678,2.978500e+01
0.4775,2.917500e+01
0.4872,2.879100e+01
0.4976,2.750900e+01
0.5073,2.789900e+01
0.5171,2.803200e+01
0.5274,2.750300e+01
0.5372,2.698700e+01
0.5475,2.667400e+01
0.5573,2.670100e+01
0.5670,2.587400e+01
0.5774,2.648200e+01
