FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-8.447900e+02
-0.3903,-8.632900e+02
-0.4006,-8.810700e+02
-0.3903,-8.455100e+02
-0.3805,-8.127700e+02
-0.3708,-7.815100e+02
-0.3604,-7.477700e+02
-0.3507,-7.188600e+02
-0.3409,-6.896600e+02
-0.3306,-6.588000e+02
-0.3208,-6.296700e+02
-0.3105,-6.007500e+02
-0.3007,-5.728500e+02
-0.2910,-5.461500e+02
-0.2806,-5.185000e+02
-0.2709,-4.932400e+02
-0.2606,-4.653800e+02
-0.2508,-4.410100e+02
-0.2411,-4.157400e+02
-0.2307,-3.909200e+02
-0.2210,-3.676400e+02
-0.2112,-3.425400e+02
-0.2009,-3.178800e+02
-0.1911,-2.953800e+02
-0.1808,-2.704300e+02
-0.1710,-2.478500e+02
-0.1613,-2.248600e+02
-0.1509,-2.006400e+02
-0.1412,-1.775200e+02
-0.1308,-1.539900e+02
-0.1211,-1.308600e+02
-0.1114,-1.096800e+02
-0.1010,-8.651300e+01
-0.0913,-6.423500e+01
-0.0815,-4.191400e+01
-0.0712,-1.834100e+01
-0.0614,3.606500e+00
-0.0511,2.674600e+01
-0.0413,4.840800e+01
-0.0316,6.979200e+01
-0.0212,9.334700e+01
-0.0115,1.149100e+02
-0.0011,1.374300e+02
0.0086,1.596200e+02
0.0183,1.799000e+02
0.0287,2.036900e+02
0.0384,2.247900e+02
0.0482,2.466200e+02
0.0585,2.690000e+02
0.0683,2.908200e+02
0.0786,3.136200e+02
0.0884,3.343000e+02
0.0981,3.551400e+02
0.1085,3.769700e+02
0.1182,3.968900e+02
0.1280,4.180100e+02
0.1383,4.386900e+02
0.1481,4.587600e+02
0.1584,4.795400e+02
0.1682,4.981800e+02
0.1779,5.178700e+02
0.1882,5.377900e+02
0.1980,5.553600e+02
0.2083,5.740600e+02
0.2181,5.907300e+02
0.2278,6.067800e+02
0.2382,6.242300e+02
0.2479,6.384200e+02
0.2577,6.519800e+02
0.2680,6.648700e+02
0.2778,6.761900e+02
0.2881,6.859200e+02
0.2979,6.927200e+02
0.3076,6.963800e+02
0.3180,6.975000e+02
0.3277,6.958700e+02
0.3380,6.895900e+02
0.3478,6.781900e+02
