FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_3.csv
V,uA
-0.3805,-6.204500e+02
-0.3903,-6.148200e+02
-0.4006,-6.101600e+02
-0.3903,-6.041400e+02
-0.3805,-5.993200e+02
-0.3708,-5.940300e+02
-0.3604,-5.870500e+02
-0.3507,-5.832700e+02
-0.3409,-5.781100e+02
-0.3306,-5.722400e+02
-0.3208,-5.665000e+02
-0.3105,-5.601800e+02
-0.3007,-5.402700e+02
-0.2910,-5.147400e+02
-0.2806,-4.877700e+02
-0.2709,-4.641900e+02
-0.2606,-4.395900e+02
-0.2508,-4.160200e+02
-0.2411,-3.935300e+02
-0.2307,-3.700500e+02
-0.2210,-3.480300e+02
-0.2112,-3.260000e+02
-0.2009,-3.031000e+02
-0.1911,-2.818700e+02
-0.1808,-2.591300e+02
-0.1710,-2.390000e+02
-0.1613,-2.181400e+02
-0.1509,-1.964600e+02
-0.1412,-1.753500e+02
-0.1308,-1.536900e+02
-0.1211,-1.325300e+02
-0.1114,-1.129100e+02
-0.1010,-9.123600e+01
-0.0913,-7.207000e+01
-0.0815,-5.133900e+01
-0.0712,-2.937800e+01
-0.0614,-1.021000e+01
-0.0511,1.256200e+01
-0.0413,3.232700e+01
-0.0316,5.268700e+01
-0.0212,7.391200e+01
-0.0115,9.359300e+01
-0.0011,1.139800e+02
0.0086,1.340400e+02
0.0183,1.544300e+02
0.0287,1.744200e+02
0.0384,1.936900e+02
0.0482,2.141600e+02
0.0585,2.351800e+02
0.0683,2.549200e+02
0.0786,2.759000e+02
0.0884,2.945600e+02
0.0981,3.143800e+02
0.1085,3.352600e+02
0.1182,3.539200e+02
0.1280,3.739600e+02
0.1383,3.940400e+02
0.1481,4.131000e+02
0.1584,4.245800e+02
0.1682,4.220200e+02
0.1779,4.207600e+02
0.1882,4.165200e+02
0.1980,4.150400e+02
0.2083,4.143500e+02
0.2181,4.124800e+02
0.2278,4.105300e+02
0.2382,4.092100e+02
0.2479,4.077300e+02
0.2577,4.061300e+02
0.2680,4.056500e+02
0.2778,4.049200e+02
0.2881,4.029600e+02
0.2979,4.022700e+02
0.3076,4.010300e+02
0.3180,4.007200e+02
0.3277,3.989500e+02
0.3380,3.974100e+02
0.3478,3.953800e+02
0.3575,3.949900e+02
0.3679,3.943300e+02
0.3776,3.928600e+02
0.3874,3.919100e+02
0.3977,3.902200e+02
0.4075,3.895500e+02
0.4178,3.882800e+02
0.4276,3.876500e+02
0.4373,3.858700e+02
0.4477,3.839400e+02
0.4574,3.826600e+02
0.4678,3.816800e+02
0.4775,3.798600e+02
0.4872,3.781100e+02
0.4976,3.772400e+02
0.5073,3.753600e+02
0.5171,3.728400e+02
0.5274,3.700100e+02
0.5372,3.679700e+02
0.5475,3.662700e+02
0.5573,3.628500e+02
0.5670,3.605200e+02
0.5774,3.574600e+02
0.5871,3.549900e+02
0.5975,3.516700e+02
0.6072,3.475100e+02
0.6169,3.443300e+02
0.6273,3.390000e+02
0.6370,3.352000e+02
0.6468,3.312500e+02
0.6571,3.266000e+02
0.6669,3.209100e+02
0.6772,3.164400e+02
0.6870,3.113300e+02
0.6967,3.059800e+02
0.6870,3.002900e+02
0.6772,2.959500e+02
0.6669,2.916400e+02
0.6571,2.860300e+02
0.6468,2.811500e+02
0.6370,2.775900e+02
0.6273,2.722500e+02
0.6169,2.684900e+02
0.6072,2.645000e+02
