FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_11.csv
V,uA
-0.3805,-4.826900e+02
-0.3903,-4.596700e+02
-0.4006,-4.424500e+02
-0.3903,-3.950000e+02
-0.3805,-3.626200e+02
-0.3708,-3.365000e+02
-0.3604,-3.127600e+02
-0.3507,-2.957400e+02
-0.3409,-2.799600e+02
-0.3306,-2.655600e+02
-0.3208,-2.540100e+02
-0.3105,-2.417300e+02
-0.3007,-2.324700e+02
-0.2910,-2.230500e+02
-0.2806,-2.136200e+02
-0.2709,-2.054400e+02
-0.2606,-1.969200e+02
-0.2508,-1.890600e+02
-0.2411,-1.832500e+02
-0.2307,-1.722900e+02
-0.2210,-1.640700e+02
-0.2112,-1.553000e+02
-0.2009,-1.447700e+02
-0.1911,-1.345400e+02
-0.1808,-1.230200e+02
-0.1710,-1.117100e+02
-0.1613,-9.879400e+01
-0.1509,-8.617700e+01
-0.1412,-7.281700e+01
-0.1308,-5.718500e+01
-0.1211,-4.278100e+01
-0.1114,-2.764600e+01
-0.1010,-1.148100e+01
-0.0913,4.759600e+00
-0.0815,2.020800e+01
-0.0712,3.664500e+01
-0.0614,5.368000e+01
-0.0511,7.260700e+01
-0.0413,9.044900e+01
-0.0316,1.074700e+02
-0.0212,1.263300e+02
-0.0115,1.438900e+02
-0.0011,1.630300e+02
0.0086,1.804200e+02
0.0183,1.973700e+02
0.0287,2.155200e+02
0.0384,2.337500e+02
0.0482,2.508500e+02
0.0585,2.695700e+02
0.0683,2.858200e+02
0.0786,3.032900e+02
0.0884,3.200400e+02
0.0981,3.374100e+02
0.1085,3.539900e+02
0.1182,3.688800e+02
0.1280,3.840700e+02
0.1383,3.982100e+02
0.1481,4.097900e+02
0.1584,4.218200e+02
0.1682,4.307300e+02
0.1779,4.357400e+02
0.1882,4.393100e+02
0.1980,4.370900e+02
0.2083,4.297700e+02
0.2181,4.137600e+02
0.2278,3.912600e+02
0.2382,3.640700e+02
0.2479,3.364900e+02
0.2577,3.122400e+02
0.2680,2.914000e+02
0.2778,2.730400e+02
0.2881,2.575200e+02
0.2979,2.442500e+02
0.3076,2.325300e+02
0.3180,2.221100e+02
0.3277,2.134900e+02
0.3380,2.055000e+02
0.3478,1.977400e+02
0.3575,1.898900e+02
0.3679,1.845300e+02
0.3776,1.786600e+02
0.3874,1.732000e+02
0.3977,1.682400e+02
0.4075,1.638400e+02
0.4178,1.595900e+02
0.4276,1.556000e+02
0.4373,1.521500e+02
0.4477,1.488100e+02
0.4574,1.452000e+02
0.4678,1.437200e+02
0.4775,1.400900e+02
0.4872,1.371700e+02
0.4976,1.349100e+02
0.5073,1.333300e+02
0.5171,1.305100e+02
0.5274,1.284300e+02
0.5372,1.260600e+02
