FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_3.csv
V,uA
-0.3805,-4.879200e+02
-0.3903,-4.676900e+02
-0.4006,-4.509900e+02
-0.3903,-4.156100e+02
-0.3805,-3.918900e+02
-0.3708,-3.720300e+02
-0.3604,-3.536100e+02
-0.3507,-3.393400e+02
-0.3409,-3.256000e+02
-0.3306,-3.141000e+02
-0.3208,-3.029400e+02
-0.3105,-2.935400e+02
-0.3007,-2.832500e+02
-0.2910,-2.752300e+02
-0.2806,-2.656800e+02
-0.2709,-2.593500e+02
-0.2606,-2.501500e+02
-0.2508,-2.424100e+02
-0.2411,-2.352600e+02
-0.2307,-2.271600e+02
-0.2210,-2.191900e+02
-0.2112,-2.112100e+02
-0.2009,-2.022000e+02
-0.1911,-1.925200e+02
-0.1808,-1.824100e+02
-0.1710,-1.723500e+02
-0.1613,-1.604400e+02
-0.1509,-1.483000e+02
-0.1412,-1.358300e+02
-0.1308,-1.208900e+02
-0.1211,-1.070400e+02
-0.1114,-9.258400e+01
-0.1010,-7.575100e+01
-0.0913,-5.939700e+01
-0.0815,-4.294200e+01
-0.0712,-2.387500e+01
-0.0614,-7.227700e+00
-0.0511,1.240700e+01
-0.0413,3.096100e+01
-0.0316,4.906200e+01
-0.0212,6.950600e+01
-0.0115,8.842400e+01
-0.0011,1.087400e+02
0.0086,1.277000e+02
0.0183,1.468300e+02
0.0287,1.677300e+02
0.0384,1.887300e+02
0.0482,2.076100e+02
0.0585,2.292500e+02
0.0683,2.489700e+02
0.0786,2.706400e+02
0.0884,2.902500e+02
0.0981,3.104500e+02
0.1085,3.319100e+02
0.1182,3.513000e+02
0.1280,3.713800e+02
0.1383,3.927700e+02
0.1481,4.113800e+02
0.1584,4.311400e+02
0.1682,4.479100e+02
0.1779,4.650700e+02
0.1882,4.839400e+02
0.1980,4.988200e+02
0.2083,5.143000e+02
0.2181,5.263800e+02
0.2278,5.374000e+02
0.2382,5.471700e+02
0.2479,5.530100e+02
0.2577,5.553800e+02
0.2680,5.547400e+02
0.2778,5.460900e+02
0.2881,5.339200e+02
0.2979,5.145200e+02
0.3076,4.907000e+02
0.3180,4.647800e+02
0.3277,4.402400e+02
0.3380,4.179800e+02
0.3478,3.963300e+02
0.3575,3.772300e+02
0.3679,3.607300e+02
0.3776,3.447800e+02
0.3874,3.321300e+02
0.3977,3.203500e+02
0.4075,3.087200e+02
0.4178,2.994900e+02
0.4276,2.895800e+02
0.4373,2.805900e+02
0.4477,2.735100e+02
0.4574,2.664800e+02
0.4678,2.604100e+02
0.4775,2.536300e+02
0.4872,2.474800e+02
0.4976,2.427900e+02
0.5073,2.375900e+02
0.5171,2.330200e+02
0.5274,2.286600e+02
0.5372,2.252100e+02
0.5475,2.217600e+02
0.5573,2.176700e+02
0.5670,2.150500e+02
0.5774,2.123500e+02
0.5871,2.084600e+02
0.5975,2.074500e+02
0.6072,2.043400e+02
0.6169,2.032000e+02
0.6273,2.015200e+02
0.6370,1.996900e+02
0.6468,1.988200e+02
0.6571,1.975900e+02
0.6669,1.961200e+02
0.6772,1.960000e+02
0.6870,1.962800e+02
0.6967,1.958900e+02
0.6870,1.827100e+02
0.6772,1.747300e+02
0.6669,1.671400e+02
0.6571,1.620700e+02
0.6468,1.563600e+02
0.6370,1.525900e+02
0.6273,1.490200e+02
0.6169,1.451300e+02
0.6072,1.418400e+02
0.5975,1.381100e+02
0.5871,1.352800e+02
0.5774,1.338600e+02
0.5670,1.310700e+02
0.5573,1.283400e+02
0.5475,1.278600e+02
0.5372,1.249200e+02
0.5274,1.233000e+02
0.5171,1.215200e+02
0.5073,1.198000e+02
0.4976,1.176800e+02
0.4872,1.167400e+02
0.4775,1.149900e+02
