FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-3.148800e+00
-0.0011,-3.148800e+00
-0.3903,-3.148800e+00
-0.3805,-3.148800e+00
-0.3708,-3.148800e+00
-0.3604,-3.148800e+00
-0.3507,-3.148800e+00
-0.3409,-3.148800e+00
-0.3306,-3.148800e+00
-0.3208,-3.148800e+00
-0.3105,-3.148800e+00
-0.3007,-3.148800e+00
-0.2910,-3.148800e+00
-0.2806,-3.148800e+00
-0.2709,-3.148800e+00
-0.2606,-3.148800e+00
-0.2508,-3.148800e+00
-0.2411,-3.148800e+00
-0.2307,-3.148800e+00
-0.2210,-3.148800e+00
-0.2112,-3.148800e+00
-0.2009,-3.148800e+00
-0.1911,-3.148800e+00
-0.1808,-3.148800e+00
-0.1710,-3.148800e+00
-0.1613,-3.148800e+00
-0.1509,-3.148800e+00
-0.1412,-3.148800e+00
-0.1308,-3.148800e+00
-0.1211,-3.148800e+00
-0.1114,-3.148800e+00
-0.1010,-3.148800e+00
-0.0913,-3.037300e-01
-0.0815,-3.152600e-01
-0.0712,-2.917100e-01
-0.0614,-2.773600e-01
-0.0511,-2.322900e-01
-0.0413,-2.118000e-01
-0.0316,-1.622300e-01
-0.0212,-1.051000e-01
-0.0115,-3.717000e-02
-0.0011,5.633300e-02
0.0086,1.563400e-01
0.0183,2.596800e-01
0.0287,3.996800e-01
0.0384,5.323700e-01
0.0482,6.763700e-01
0.0585,8.402900e-01
0.0683,9.996600e-01
0.0786,1.183800e+00
0.0884,1.343700e+00
0.0981,1.518400e+00
0.1085,1.715000e+00
0.1182,1.879700e+00
0.1280,2.064900e+00
0.1383,2.258000e+00
0.1481,2.433000e+00
0.1584,2.606400e+00
0.1682,2.778400e+00
0.1779,2.941800e+00
0.1882,3.103500e+00
0.1980,3.253100e+00
0.2083,3.379200e+00
0.2181,3.467400e+00
0.2278,3.527400e+00
0.2382,3.560700e+00
0.2479,3.528000e+00
