FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_2.csv
V,uA
-0.3805,-8.096300e+02
-0.3903,-8.247000e+02
-0.4006,-8.403400e+02
-0.3903,-8.036100e+02
-0.3805,-7.699100e+02
-0.3708,-7.364800e+02
-0.3604,-7.021400e+02
-0.3507,-6.708400e+02
-0.3409,-6.407100e+02
-0.3306,-6.093200e+02
-0.3208,-5.817300e+02
-0.3105,-5.523100e+02
-0.3007,-5.256600e+02
-0.2910,-4.986300e+02
-0.2806,-4.715800e+02
-0.2709,-4.464800e+02
-0.2606,-4.207100e+02
-0.2508,-3.961800e+02
-0.2411,-3.711400e+02
-0.2307,-3.464100e+02
-0.2210,-3.234400e+02
-0.2112,-2.998400e+02
-0.2009,-2.755200e+02
-0.1911,-2.533800e+02
-0.1808,-2.286400e+02
-0.1710,-2.066100e+02
-0.1613,-1.849400e+02
-0.1509,-1.615100e+02
-0.1412,-1.405800e+02
-0.1308,-1.165500e+02
-0.1211,-9.578400e+01
-0.1114,-7.447200e+01
-0.1010,-5.070500e+01
-0.0913,-2.969000e+01
-0.0815,-8.874900e+00
-0.0712,1.467400e+01
-0.0614,3.637600e+01
-0.0511,5.867700e+01
-0.0413,7.931100e+01
-0.0316,1.009400e+02
-0.0212,1.234900e+02
-0.0115,1.442700e+02
-0.0011,1.664100e+02
0.0086,1.867300e+02
0.0183,2.085100e+02
0.0287,2.305800e+02
0.0384,2.517300e+02
0.0482,2.726800e+02
0.0585,2.950700e+02
0.0683,3.164800e+02
0.0786,3.391300e+02
0.0884,3.601800e+02
0.0981,3.810400e+02
0.1085,4.040200e+02
0.1182,4.241900e+02
0.1280,4.444100e+02
0.1383,4.672600e+02
0.1481,4.876200e+02
0.1584,5.090000e+02
0.1682,5.285600e+02
0.1779,5.490900e+02
0.1882,5.694700e+02
0.1980,5.894600e+02
0.2083,6.094500e+02
0.2181,6.285400e+02
0.2278,6.467600e+02
0.2382,6.645400e+02
0.2479,6.828300e+02
0.2577,6.979700e+02
0.2680,7.159700e+02
0.2778,7.316000e+02
0.2881,7.462000e+02
0.2979,7.589500e+02
0.3076,7.578900e+02
0.3180,7.520600e+02
0.3277,7.435800e+02
0.3380,7.381800e+02
0.3478,7.300800e+02
0.3575,7.237400e+02
0.3679,7.157000e+02
0.3776,7.078000e+02
0.3874,6.989800e+02
0.3977,6.904000e+02
0.4075,6.814700e+02
0.4178,6.711200e+02
0.4276,6.590500e+02
0.4373,6.482500e+02
0.4477,6.357900e+02
0.4574,6.238800e+02
0.4678,6.109000e+02
0.4775,5.993500e+02
0.4872,5.860200e+02
0.4976,5.721900e+02
0.5073,5.601500e+02
0.5171,5.483100e+02
0.5274,5.364900e+02
0.5372,5.254400e+02
0.5475,5.136800e+02
0.5573,5.026200e+02
0.5670,4.931400e+02
0.5774,4.833900e+02
0.5871,4.743600e+02
0.5975,4.639500e+02
0.6072,4.571200e+02
0.6169,4.488600e+02
0.6273,4.422600e+02
0.6370,4.353000e+02
0.6468,4.278100e+02
0.6571,4.216900e+02
0.6669,4.157800e+02
0.6772,4.089500e+02
0.6870,4.039200e+02
0.6967,3.985100e+02
0.6870,3.927500e+02
0.6772,3.865400e+02
0.6669,3.823000e+02
0.6571,3.767800e+02
0.6468,3.713200e+02
0.6370,3.560200e+02
0.6273,3.269800e+02
0.6169,3.042100e+02
0.6072,2.852500e+02
0.5975,2.689900e+02
0.5871,2.541800e+02
0.5774,2.410700e+02
0.5670,2.288600e+02
0.5573,2.180900e+02
0.5475,2.093700e+02
0.5372,1.990600e+02
0.5274,1.921000e+02
0.5171,1.841900e+02
0.5073,1.784600e+02
0.4976,1.716300e+02
0.4872,1.655200e+02
0.4775,1.608200e+02
0.4678,1.565800e+02
0.4574,1.514200e+02
0.4477,1.473200e+02
0.4373,1.421200e+02
0.4276,1.388100e+02
0.4178,1.361500e+02
0.4075,1.307200e+02
0.3977,1.280400e+02
0.3874,1.237700e+02
0.3776,1.207400e+02
0.3679,1.186500e+02
0.3575,1.142300e+02
0.3478,1.124300e+02
0.3380,1.104300e+02
0.3277,1.062400e+02
0.3180,1.039000e+02
0.3076,1.003800e+02
0.2979,9.852200e+01
0.2881,9.566500e+01
0.2778,9.205100e+01
0.2680,9.031400e+01
0.2577,8.599000e+01
0.2479,8.376200e+01
0.2382,8.187100e+01
0.2278,7.792000e+01
0.2181,7.642400e+01
0.2083,7.289900e+01
0.1980,6.891800e+01
0.1882,6.685500e+01
0.1779,6.224300e+01
0.1682,5.996000e+01
0.1584,5.728900e+01
0.1481,5.285700e+01
