FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_3.csv
V,uA
-0.3805,-5.189700e+02
-0.3903,-5.097800e+02
-0.4006,-5.004300e+02
-0.3903,-4.893500e+02
-0.3805,-4.775800e+02
-0.3708,-4.681700e+02
-0.3604,-4.601700e+02
-0.3507,-4.504500e+02
-0.3409,-4.426400e+02
-0.3306,-4.360900e+02
-0.3208,-4.298200e+02
-0.3105,-4.227400e+02
-0.3007,-4.128600e+02
-0.2910,-3.863000e+02
-0.2806,-3.628300e+02
-0.2709,-3.420900e+02
-0.2606,-3.224500e+02
-0.2508,-3.041900e+02
-0.2411,-2.868800e+02
-0.2307,-2.689000e+02
-0.2210,-2.528700e+02
-0.2112,-2.362300e+02
-0.2009,-2.196800e+02
-0.1911,-2.039300e+02
-0.1808,-1.856200e+02
-0.1710,-1.700200e+02
-0.1613,-1.535400e+02
-0.1509,-1.373300e+02
-0.1412,-1.196600e+02
-0.1308,-1.022400e+02
-0.1211,-8.526300e+01
-0.1114,-6.821500e+01
-0.1010,-4.965600e+01
-0.0913,-3.396800e+01
-0.0815,-1.497900e+01
-0.0712,3.838300e+00
-0.0614,2.161500e+01
-0.0511,4.004000e+01
-0.0413,5.879300e+01
-0.0316,7.651900e+01
-0.0212,9.541900e+01
-0.0115,1.138800e+02
-0.0011,1.324800e+02
0.0086,1.500600e+02
0.0183,1.678100e+02
0.0287,1.870200e+02
0.0384,2.053100e+02
0.0482,2.230300e+02
0.0585,2.414900e+02
0.0683,2.599000e+02
0.0786,2.786700e+02
0.0884,2.958800e+02
0.0981,3.141600e+02
0.1085,3.324300e+02
0.1182,3.492500e+02
0.1280,3.660700e+02
0.1383,3.839700e+02
0.1481,4.005800e+02
0.1584,4.164200e+02
0.1682,4.199700e+02
0.1779,4.161600e+02
0.1882,4.138200e+02
0.1980,4.099700e+02
0.2083,4.073700e+02
0.2181,4.045600e+02
0.2278,4.021200e+02
0.2382,4.005400e+02
0.2479,3.972700e+02
0.2577,3.948000e+02
0.2680,3.929200e+02
0.2778,3.920800e+02
0.2881,3.890000e+02
0.2979,3.859700e+02
0.3076,3.822400e+02
0.3180,3.810000e+02
0.3277,3.774000e+02
0.3380,3.730300e+02
0.3478,3.701800e+02
0.3575,3.660800e+02
0.3679,3.605100e+02
0.3776,3.563000e+02
0.3874,3.498000e+02
0.3977,3.430900e+02
0.4075,3.354700e+02
0.4178,3.275200e+02
0.4276,3.188200e+02
0.4373,3.091600e+02
0.4477,3.004100e+02
0.4574,2.925200e+02
0.4678,2.834100e+02
0.4775,2.750300e+02
0.4872,2.666700e+02
0.4976,2.594900e+02
0.5073,2.525900e+02
0.5171,2.420200e+02
