FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-8.386000e+02
-0.3903,-8.035900e+02
-0.4006,-7.714100e+02
-0.3903,-7.093400e+02
-0.3805,-6.626200e+02
-0.3708,-6.227900e+02
-0.3604,-5.878100e+02
-0.3507,-5.589800e+02
-0.3409,-5.318800e+02
-0.3306,-5.067700e+02
-0.3208,-4.846400e+02
-0.3105,-4.639600e+02
-0.3007,-4.456100e+02
-0.2910,-4.289900e+02
-0.2806,-4.119800e+02
-0.2709,-3.965400e+02
-0.2606,-3.817400e+02
-0.2508,-3.683600e+02
-0.2411,-3.542600e+02
-0.2307,-3.404100e+02
-0.2210,-3.273200e+02
-0.2112,-3.149200e+02
-0.2009,-2.996800e+02
-0.1911,-2.867300e+02
-0.1808,-2.709600e+02
-0.1710,-2.566200e+02
-0.1613,-2.429800e+02
-0.1509,-2.245200e+02
-0.1412,-2.082200e+02
-0.1308,-1.896000e+02
-0.1211,-1.719100e+02
-0.1114,-1.526300e+02
-0.1010,-1.330000e+02
-0.0913,-1.133200e+02
-0.0815,-9.297800e+01
-0.0712,-7.044500e+01
-0.0614,-4.957100e+01
-0.0511,-2.585100e+01
-0.0413,-3.981000e+00
-0.0316,1.808300e+01
-0.0212,4.280900e+01
-0.0115,6.520500e+01
-0.0011,8.963800e+01
0.0086,1.133600e+02
0.0183,1.372200e+02
0.0287,1.624500e+02
0.0384,1.865500e+02
0.0482,2.104400e+02
0.0585,2.369900e+02
0.0683,2.625400e+02
0.0786,2.897100e+02
0.0884,3.139700e+02
0.0981,3.379500e+02
0.1085,3.649900e+02
0.1182,3.893800e+02
0.1280,4.134400e+02
0.1383,4.393700e+02
0.1481,4.640000e+02
0.1584,4.900500e+02
0.1682,5.145600e+02
0.1779,5.387200e+02
0.1882,5.649300e+02
0.1980,5.882100e+02
0.2083,6.136900e+02
0.2181,6.364700e+02
0.2278,6.584000e+02
0.2382,6.832900e+02
0.2479,7.041600e+02
0.2577,7.247300e+02
0.2680,7.471700e+02
0.2778,7.655600e+02
0.2881,7.845900e+02
0.2979,8.006900e+02
0.3076,8.142400e+02
0.3180,8.279900e+02
0.3277,8.365000e+02
0.3380,8.419600e+02
0.3478,8.415500e+02
0.3575,8.341200e+02
0.3679,8.197100e+02
0.3776,7.968500e+02
0.3874,7.661000e+02
0.3977,7.358800e+02
0.4075,7.021500e+02
0.4178,6.717800e+02
0.4276,6.417600e+02
0.4373,6.150800e+02
0.4477,5.908900e+02
0.4574,5.677100e+02
0.4678,5.483900e+02
0.4775,5.287000e+02
0.4872,5.102300e+02
0.4976,4.958200e+02
0.5073,4.804000e+02
0.5171,4.682800e+02
0.5274,4.561500e+02
0.5372,4.441600e+02
0.5475,4.364300e+02
0.5573,4.258900e+02
0.5670,4.181100e+02
0.5774,4.115500e+02
0.5871,4.052100e+02
0.5975,3.993500e+02
0.6072,3.941700e+02
0.6169,3.889800e+02
0.6273,3.845700e+02
0.6370,3.805900e+02
0.6468,3.789200e+02
0.6571,3.762900e+02
0.6669,3.737100e+02
0.6772,3.734300e+02
0.6870,3.719100e+02
0.6967,3.712700e+02
0.6870,3.456600e+02
0.6772,3.296800e+02
0.6669,3.154700e+02
0.6571,3.037700e+02
0.6468,2.928400e+02
0.6370,2.840700e+02
0.6273,2.759100e+02
0.6169,2.675000e+02
0.6072,2.601000e+02
0.5975,2.538600e+02
0.5871,2.472200e+02
0.5774,2.412200e+02
0.5670,2.354600e+02
0.5573,2.309500e+02
0.5475,2.259500e+02
0.5372,2.204500e+02
0.5274,2.163200e+02
0.5171,2.117300e+02
0.5073,2.078400e+02
0.4976,2.047000e+02
0.4872,1.999800e+02
0.4775,1.973400e+02
0.4678,1.940000e+02
0.4574,1.898800e+02
0.4477,1.879700e+02
0.4373,1.843500e+02
0.4276,1.819800e+02
0.4178,1.798800e+02
0.4075,1.765700e+02
0.3977,1.741400e+02
0.3874,1.702800e+02
0.3776,1.688000e+02
0.3679,1.658700e+02
0.3575,1.635900e+02
0.3478,1.614600e+02
0.3380,1.590100e+02
0.3277,1.555700e+02
0.3180,1.539200e+02
0.3076,1.514200e+02
0.2979,1.488000e+02
0.2881,1.470600e+02
0.2778,1.440900e+02
0.2680,1.425000e+02
0.2577,1.386900e+02
0.2479,1.358300e+02
0.2382,1.333200e+02
0.2278,1.290800e+02
0.2181,1.255000e+02
0.2083,1.208500e+02
0.1980,1.142100e+02
0.1882,1.095800e+02
0.1779,1.015900e+02
0.1682,9.411000e+01
0.1584,8.520100e+01
0.1481,7.379500e+01
0.1383,6.233600e+01
0.1280,4.864500e+01
0.1182,3.577200e+01
0.1085,1.947100e+01
0.0981,2.340100e+00
0.0884,-1.286200e+01
0.0786,-3.161800e+01
0.0683,-5.121300e+01
0.0585,-6.973100e+01
0.0482,-9.180500e+01
0.0384,-1.120100e+02
0.0287,-1.331000e+02
0.0183,-1.564400e+02
0.0086,-1.785100e+02
-0.0011,-2.009200e+02
-0.0115,-2.246300e+02
-0.0212,-2.465000e+02
-0.0316,-2.714700e+02
-0.0413,-2.955700e+02
-0.0511,-3.192800e+02
-0.0614,-3.450600e+02
-0.0712,-3.686000e+02
-0.0815,-3.946300e+02
-0.0913,-4.193000e+02
-0.1010,-4.431100e+02
-0.1114,-4.695200e+02
-0.1211,-4.939200e+02
-0.1308,-5.177300e+02
-0.1412,-5.449800e+02
-0.1509,-5.678000e+02
-0.1613,-5.940900e+02
-0.1710,-6.178500e+02
-0.1808,-6.414600e+02
-0.1911,-6.665900e+02
-0.2009,-6.896000e+02
-0.2112,-7.138400e+02
-0.2210,-7.376800e+02
-0.2307,-7.602800e+02
-0.2411,-7.834800e+02
-0.2508,-8.040500e+02
-0.2606,-8.232400e+02
-0.2709,-8.444100e+02
-0.2806,-8.625300e+02
-0.2910,-8.811400e+02
-0.3007,-8.962400e+02
-0.3105,-9.098800e+02
-0.3208,-9.222400e+02
-0.3306,-9.290100e+02
-0.3409,-9.319700e+02
-0.3507,-9.280400e+02
-0.3604,-9.148200e+02
-0.3708,-8.933500e+02
