FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-6.951200e+02
-0.3903,-6.961400e+02
-0.4006,-6.958500e+02
-0.3903,-6.446300e+02
-0.3805,-6.002400e+02
-0.3708,-5.588200e+02
-0.3604,-5.188100e+02
-0.3507,-4.839600e+02
-0.3409,-4.514300e+02
-0.3306,-4.215800e+02
-0.3208,-3.945000e+02
-0.3105,-3.696200e+02
-0.3007,-3.474500e+02
-0.2910,-3.275400e+02
-0.2806,-3.074900e+02
-0.2709,-2.907600e+02
-0.2606,-2.720400e+02
-0.2508,-2.561400e+02
-0.2411,-2.405900e+02
-0.2307,-2.241500e+02
-0.2210,-2.090900e+02
-0.2112,-1.940000e+02
-0.2009,-1.784200e+02
-0.1911,-1.631900e+02
-0.1808,-1.465800e+02
-0.1710,-1.319800e+02
-0.1613,-1.157300e+02
-0.1509,-9.840800e+01
-0.1412,-8.133600e+01
-0.1308,-6.425200e+01
-0.1211,-4.761600e+01
-0.1114,-3.051100e+01
-0.1010,-1.114100e+01
-0.0913,6.217300e+00
-0.0815,2.427900e+01
-0.0712,4.361800e+01
-0.0614,6.241900e+01
-0.0511,8.182300e+01
-0.0413,1.009600e+02
-0.0316,1.200200e+02
-0.0212,1.403500e+02
-0.0115,1.585900e+02
-0.0011,1.792100e+02
0.0086,1.978200e+02
0.0183,2.163100e+02
0.0287,2.369300e+02
0.0384,2.558700e+02
0.0482,2.743900e+02
0.0585,2.952800e+02
0.0683,3.148500e+02
0.0786,3.351800e+02
0.0884,3.535500e+02
0.0981,3.733300e+02
0.1085,3.935400e+02
0.1182,4.122400e+02
0.1280,4.301000e+02
0.1383,4.505600e+02
0.1481,4.678400e+02
0.1584,4.863300e+02
0.1682,5.031000e+02
0.1779,5.196200e+02
0.1882,5.372300e+02
0.1980,5.516900e+02
0.2083,5.665300e+02
0.2181,5.802600e+02
0.2278,5.912300e+02
0.2382,6.025100e+02
0.2479,6.094700e+02
0.2577,6.142600e+02
0.2680,6.169700e+02
0.2778,6.147100e+02
0.2881,6.075200e+02
0.2979,5.937700e+02
0.3076,5.748900e+02
0.3180,5.511500e+02
0.3277,5.234700e+02
0.3380,4.981700e+02
0.3478,4.715900e+02
0.3575,4.480600e+02
0.3679,4.267900e+02
0.3776,4.081300e+02
0.3874,3.903900e+02
0.3977,3.764400e+02
0.4075,3.620900e+02
0.4178,3.497300e+02
0.4276,3.395900e+02
0.4373,3.283700e+02
0.4477,3.197700e+02
0.4574,3.116500e+02
0.4678,3.050100e+02
0.4775,2.971300e+02
0.4872,2.914100e+02
0.4976,2.857000e+02
0.5073,2.800400e+02
0.5171,2.750100e+02
0.5274,2.713700e+02
0.5372,2.674800e+02
0.5475,2.642600e+02
0.5573,2.604800e+02
0.5670,2.575900e+02
0.5774,2.557200e+02
0.5871,2.534200e+02
0.5975,2.514500e+02
0.6072,2.500200e+02
0.6169,2.473500e+02
0.6273,2.478400e+02
0.6370,2.469600e+02
0.6468,2.466700e+02
0.6571,2.484900e+02
0.6669,2.477700e+02
0.6772,2.498700e+02
0.6870,2.511600e+02
0.6967,2.530500e+02
0.6870,2.253100e+02
0.6772,2.070500e+02
0.6669,1.912900e+02
0.6571,1.791800e+02
0.6468,1.679900e+02
0.6370,1.589000e+02
0.6273,1.518000e+02
0.6169,1.442900e+02
0.6072,1.391400e+02
0.5975,1.338100e+02
0.5871,1.272500e+02
0.5774,1.242800e+02
0.5670,1.203200e+02
0.5573,1.171100e+02
0.5475,1.136600e+02
0.5372,1.103200e+02
0.5274,1.087400e+02
0.5171,1.051000e+02
0.5073,1.034300e+02
0.4976,1.014200e+02
0.4872,9.816400e+01
0.4775,9.664500e+01
0.4678,9.480700e+01
0.4574,9.258700e+01
0.4477,9.112100e+01
0.4373,8.926200e+01
0.4276,8.745500e+01
0.4178,8.664600e+01
0.4075,8.462500e+01
0.3977,8.327600e+01
0.3874,8.128600e+01
0.3776,7.991900e+01
0.3679,7.844000e+01
0.3575,7.702900e+01
0.3478,7.547900e+01
0.3380,7.344900e+01
0.3277,7.107100e+01
0.3180,7.084800e+01
0.3076,6.881200e+01
0.2979,6.793200e+01
0.2881,6.592700e+01
0.2778,6.481600e+01
0.2680,6.313400e+01
0.2577,6.091100e+01
0.2479,5.985700e+01
0.2382,5.929100e+01
0.2278,5.650700e+01
0.2181,5.549000e+01
0.2083,5.382000e+01
0.1980,5.104900e+01
0.1882,5.022400e+01
0.1779,4.761400e+01
0.1682,4.603400e+01
0.1584,4.419500e+01
0.1481,4.078200e+01
0.1383,3.881800e+01
0.1280,3.525400e+01
0.1182,3.203800e+01
0.1085,2.775200e+01
0.0981,2.190500e+01
0.0884,1.697100e+01
0.0786,1.060100e+01
0.0683,2.177400e+00
0.0585,-5.723600e+00
0.0482,-1.558600e+01
0.0384,-2.630400e+01
0.0287,-3.725400e+01
0.0183,-5.038600e+01
0.0086,-6.291200e+01
-0.0011,-7.630800e+01
-0.0115,-9.171600e+01
-0.0212,-1.067000e+02
-0.0316,-1.227100e+02
-0.0413,-1.389400e+02
-0.0511,-1.550300e+02
-0.0614,-1.742600e+02
-0.0712,-1.905200e+02
-0.0815,-2.096200e+02
-0.0913,-2.275500e+02
-0.1010,-2.458600e+02
-0.1114,-2.653300e+02
-0.1211,-2.830900e+02
-0.1308,-3.019500e+02
-0.1412,-3.222500e+02
-0.1509,-3.402200e+02
-0.1613,-3.608900e+02
-0.1710,-3.798800e+02
-0.1808,-3.987000e+02
-0.1911,-4.188800e+02
-0.2009,-4.371300e+02
-0.2112,-4.577800e+02
-0.2210,-4.771500e+02
-0.2307,-4.953600e+02
-0.2411,-5.154300e+02
-0.2508,-5.331900e+02
-0.2606,-5.505800e+02
-0.2709,-5.695600e+02
-0.2806,-5.862000e+02
-0.2910,-6.040600e+02
-0.3007,-6.200900e+02
-0.3105,-6.360700e+02
-0.3208,-6.502500e+02
-0.3306,-6.632000e+02
-0.3409,-6.775500e+02
-0.3507,-6.885100e+02
-0.3604,-6.981700e+02
-0.3708,-7.080200e+02
