FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-4.350800e+02
-0.3903,-4.226600e+02
-0.4006,-4.112100e+02
-0.3903,-3.839400e+02
-0.3805,-3.652200e+02
-0.3708,-3.492700e+02
-0.3604,-3.358000e+02
-0.3507,-3.246900e+02
-0.3409,-3.141400e+02
-0.3306,-3.035300e+02
-0.3208,-2.946900e+02
-0.3105,-2.869400e+02
-0.3007,-2.782300e+02
-0.2910,-2.725100e+02
-0.2806,-2.646600e+02
-0.2709,-2.590300e+02
-0.2606,-2.520200e+02
-0.2508,-2.466200e+02
-0.2411,-2.405200e+02
-0.2307,-2.343500e+02
-0.2210,-2.288900e+02
-0.2112,-2.230400e+02
-0.2009,-2.169200e+02
-0.1911,-2.112200e+02
-0.1808,-2.043100e+02
-0.1710,-1.973100e+02
-0.1613,-1.901400e+02
-0.1509,-1.816000e+02
-0.1412,-1.722100e+02
-0.1308,-1.610400e+02
-0.1211,-1.503900e+02
-0.1114,-1.383300e+02
-0.1010,-1.243700e+02
-0.0913,-1.096900e+02
-0.0815,-9.451900e+01
-0.0712,-7.723900e+01
-0.0614,-6.037500e+01
-0.0511,-4.017000e+01
-0.0413,-2.202900e+01
-0.0316,-2.353500e+00
-0.0212,1.818400e+01
-0.0115,3.845200e+01
-0.0011,6.006400e+01
0.0086,8.154900e+01
0.0183,1.030700e+02
0.0287,1.261100e+02
0.0384,1.473600e+02
0.0482,1.693800e+02
0.0585,1.946900e+02
0.0683,2.173000e+02
0.0786,2.410500e+02
0.0884,2.630600e+02
0.0981,2.866000e+02
0.1085,3.120500e+02
0.1182,3.347000e+02
0.1280,3.579000e+02
0.1383,3.843800e+02
0.1481,4.054800e+02
0.1584,4.290000e+02
0.1682,4.509000e+02
0.1779,4.712400e+02
0.1882,4.945600e+02
0.1980,5.147100e+02
0.2083,5.348200e+02
0.2181,5.528400e+02
0.2278,5.706700e+02
0.2382,5.876200e+02
0.2479,6.008400e+02
0.2577,6.122100e+02
0.2680,6.213500e+02
0.2778,6.242400e+02
0.2881,6.223000e+02
0.2979,6.125600e+02
0.3076,5.930600e+02
0.3180,5.662900e+02
0.3277,5.342400e+02
0.3380,5.000900e+02
0.3478,4.698200e+02
0.3575,4.418100e+02
0.3679,4.181600e+02
0.3776,3.958300e+02
0.3874,3.777900e+02
0.3977,3.609000e+02
0.4075,3.451700e+02
0.4178,3.337300e+02
0.4276,3.216800e+02
0.4373,3.118200e+02
0.4477,3.030100e+02
0.4574,2.932700e+02
0.4678,2.853000e+02
0.4775,2.783300e+02
0.4872,2.711500e+02
0.4976,2.665900e+02
0.5073,2.593100e+02
0.5171,2.543100e+02
0.5274,2.494900e+02
0.5372,2.441100e+02
0.5475,2.405800e+02
0.5573,2.362400e+02
0.5670,2.319200e+02
0.5774,2.294800e+02
0.5871,2.251100e+02
0.5975,2.234600e+02
0.6072,2.194400e+02
0.6169,2.164900e+02
0.6273,2.149100e+02
0.6370,2.126700e+02
0.6468,2.110000e+02
0.6571,2.094100e+02
0.6669,2.072600e+02
0.6772,2.075900e+02
0.6870,2.056600e+02
0.6967,2.054300e+02
0.6870,1.897400e+02
0.6772,1.802800e+02
0.6669,1.728800e+02
0.6571,1.666400e+02
0.6468,1.610100e+02
0.6370,1.567300e+02
0.6273,1.535200e+02
0.6169,1.486700e+02
0.6072,1.461100e+02
0.5975,1.425200e+02
0.5871,1.391500e+02
0.5774,1.363300e+02
0.5670,1.347500e+02
0.5573,1.320400e+02
0.5475,1.304900e+02
0.5372,1.276500e+02
0.5274,1.258100e+02
0.5171,1.239000e+02
0.5073,1.226900e+02
0.4976,1.200900e+02
0.4872,1.179600e+02
0.4775,1.163000e+02
0.4678,1.155400e+02
0.4574,1.138200e+02
0.4477,1.120300e+02
0.4373,1.105000e+02
0.4276,1.088600e+02
0.4178,1.082900e+02
0.4075,1.063900e+02
0.3977,1.058000e+02
0.3874,1.039000e+02
0.3776,1.032900e+02
0.3679,1.018800e+02
0.3575,1.004000e+02
0.3478,9.842600e+01
0.3380,9.759500e+01
0.3277,9.592300e+01
0.3180,9.555900e+01
0.3076,9.429100e+01
0.2979,9.242300e+01
0.2881,9.137500e+01
0.2778,8.953700e+01
0.2680,8.907300e+01
0.2577,8.683700e+01
0.2479,8.610700e+01
0.2382,8.325100e+01
0.2278,8.069300e+01
0.2181,7.888000e+01
0.2083,7.592700e+01
0.1980,7.224200e+01
0.1882,6.818300e+01
0.1779,6.216000e+01
0.1682,5.623200e+01
0.1584,4.956400e+01
0.1481,4.040600e+01
0.1383,3.239600e+01
0.1280,1.941700e+01
0.1182,6.841200e+00
0.1085,-5.809400e+00
0.0981,-2.140600e+01
0.0884,-3.609200e+01
0.0786,-5.206600e+01
0.0683,-7.127600e+01
0.0585,-8.905400e+01
0.0482,-1.095000e+02
0.0384,-1.279200e+02
0.0287,-1.482800e+02
0.0183,-1.702200e+02
0.0086,-1.904500e+02
-0.0011,-2.128500e+02
-0.0115,-2.344500e+02
-0.0212,-2.566500e+02
-0.0316,-2.802800e+02
-0.0413,-3.030200e+02
-0.0511,-3.261400e+02
-0.0614,-3.503000e+02
-0.0712,-3.723700e+02
-0.0815,-3.964900e+02
-0.0913,-4.186800e+02
-0.1010,-4.405000e+02
-0.1114,-4.644300e+02
-0.1211,-4.866100e+02
-0.1308,-5.079400e+02
-0.1412,-5.308500e+02
-0.1509,-5.518500e+02
-0.1613,-5.738500e+02
-0.1710,-5.925500e+02
-0.1808,-6.114400e+02
-0.1911,-6.312200e+02
-0.2009,-6.477100e+02
-0.2112,-6.658400e+02
-0.2210,-6.785100e+02
-0.2307,-6.888500e+02
-0.2411,-6.987200e+02
-0.2508,-7.028800e+02
-0.2606,-7.022200e+02
-0.2709,-6.977900e+02
-0.2806,-6.813200e+02
-0.2910,-6.566200e+02
-0.3007,-6.232000e+02
-0.3105,-5.904400e+02
-0.3208,-5.613200e+02
-0.3306,-5.337000e+02
-0.3409,-5.088700e+02
-0.3507,-4.870600e+02
-0.3604,-4.677500e+02
-0.3708,-4.523500e+02
