FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.550900e+02
-0.0011,3.696700e+02
-0.3903,-2.099800e+02
-0.3805,-1.008800e+02
-0.3708,-7.449100e+01
-0.3604,-6.237500e+01
-0.3507,-5.687400e+01
-0.3409,-5.297800e+01
-0.3306,-4.976100e+01
-0.3208,-4.723000e+01
-0.3105,-4.421300e+01
-0.3007,-4.144100e+01
-0.2910,-3.887900e+01
-0.2806,-3.603700e+01
-0.2709,-3.309900e+01
-0.2606,-3.039900e+01
-0.2508,-2.740100e+01
-0.2411,-2.477600e+01
-0.2307,-2.163800e+01
-0.2210,-1.790000e+01
-0.2112,-1.482700e+01
-0.2009,-1.068500e+01
-0.1911,-6.909500e+00
-0.1808,-2.240300e+00
-0.1710,1.894900e+00
-0.1613,7.132100e+00
-0.1509,1.336100e+01
-0.1412,1.981800e+01
-0.1308,2.902300e+01
-0.1211,3.660600e+01
-0.1114,4.640300e+01
-0.1010,5.904100e+01
-0.0913,7.094500e+01
-0.0815,8.428100e+01
-0.0712,9.959800e+01
-0.0614,1.140400e+02
-0.0511,1.327600e+02
-0.0413,1.490700e+02
-0.0316,1.663500e+02
-0.0212,1.853500e+02
-0.0115,2.047000e+02
-0.0011,2.247200e+02
0.0086,2.438700e+02
0.0183,2.634400e+02
0.0287,2.862500e+02
0.0384,3.063300e+02
0.0482,3.268600e+02
0.0585,3.489800e+02
0.0683,3.703900e+02
0.0786,3.936800e+02
0.0884,4.150400e+02
0.0981,4.368600e+02
0.1085,4.595600e+02
0.1182,4.811000e+02
0.1280,5.028100e+02
0.1383,5.270700e+02
0.1481,5.473200e+02
0.1584,5.702600e+02
0.1682,5.923100e+02
0.1779,6.132000e+02
0.1882,6.363700e+02
0.1980,6.568900e+02
0.2083,6.797800e+02
0.2181,6.996800e+02
0.2278,7.191000e+02
0.2382,7.383300e+02
0.2479,7.535000e+02
0.2577,7.686100e+02
0.2680,7.820000e+02
0.2778,7.913100e+02
0.2881,7.977300e+02
0.2979,7.985400e+02
0.3076,7.939400e+02
0.3180,7.827700e+02
0.3277,7.628900e+02
0.3380,7.388600e+02
0.3478,7.114400e+02
0.3575,6.843700e+02
0.3679,6.611900e+02
0.3776,6.377900e+02
0.3874,6.152000e+02
0.3977,5.953600e+02
0.4075,5.759700e+02
0.4178,5.576400e+02
0.4276,5.411600e+02
0.4373,5.250400e+02
0.4477,5.116200e+02
0.4574,4.981200e+02
0.4678,4.855400e+02
0.4775,4.739400e+02
0.4872,4.635600e+02
0.4976,4.529400e+02
0.5073,4.437400e+02
0.5171,4.340800e+02
0.5274,4.256300e+02
0.5372,4.174800e+02
0.5475,4.099400e+02
0.5573,4.029600e+02
0.5670,3.953800e+02
0.5774,3.897200e+02
0.5871,3.826100e+02
0.5975,3.775300e+02
0.6072,3.724700e+02
0.6169,3.669600e+02
0.6273,3.623900e+02
0.6370,3.575800e+02
0.6468,3.529700e+02
0.6571,3.496600e+02
0.6669,3.461700e+02
0.6772,3.439000e+02
0.6870,3.399500e+02
0.6967,3.383700e+02
0.6870,3.187300e+02
0.6772,3.052900e+02
0.6669,2.941200e+02
0.6571,2.838000e+02
0.6468,2.747400e+02
0.6370,2.665100e+02
0.6273,2.599900e+02
0.6169,2.533900e+02
0.6072,2.469700e+02
0.5975,2.409900e+02
0.5871,2.355200e+02
0.5774,2.306300e+02
0.5670,2.252800e+02
0.5573,2.214600e+02
0.5475,2.174600e+02
0.5372,2.137500e+02
0.5274,2.098200e+02
0.5171,2.063400e+02
0.5073,2.031200e+02
0.4976,2.001400e+02
0.4872,1.967000e+02
0.4775,1.940300e+02
0.4678,1.913500e+02
0.4574,1.884700e+02
0.4477,1.856000e+02
0.4373,1.822700e+02
0.4276,1.798900e+02
0.4178,1.780700e+02
0.4075,1.761700e+02
