FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-4.083800e+02
-0.3903,-3.968000e+02
-0.4006,-3.874300e+02
-0.3903,-3.610500e+02
-0.3805,-3.433600e+02
-0.3708,-3.285400e+02
-0.3604,-3.157700e+02
-0.3507,-3.045300e+02
-0.3409,-2.943300e+02
-0.3306,-2.851000e+02
-0.3208,-2.763300e+02
-0.3105,-2.681400e+02
-0.3007,-2.617600e+02
-0.2910,-2.545800e+02
-0.2806,-2.481200e+02
-0.2709,-2.416300e+02
-0.2606,-2.358500e+02
-0.2508,-2.301200e+02
-0.2411,-2.244400e+02
-0.2307,-2.187200e+02
-0.2210,-2.143000e+02
-0.2112,-2.088000e+02
-0.2009,-2.028600e+02
-0.1911,-1.976500e+02
-0.1808,-1.919500e+02
-0.1710,-1.862000e+02
-0.1613,-1.789400e+02
-0.1509,-1.709300e+02
-0.1412,-1.642900e+02
-0.1308,-1.524600e+02
-0.1211,-1.437700e+02
-0.1114,-1.332100e+02
-0.1010,-1.190800e+02
-0.0913,-1.059600e+02
-0.0815,-9.247200e+01
-0.0712,-7.482900e+01
-0.0614,-5.915100e+01
-0.0511,-4.026400e+01
-0.0413,-2.350600e+01
-0.0316,-4.344000e+00
-0.0212,1.536600e+01
-0.0115,3.567000e+01
-0.0011,5.730400e+01
0.0086,7.756200e+01
0.0183,9.914500e+01
0.0287,1.221800e+02
0.0384,1.432300e+02
0.0482,1.653700e+02
0.0585,1.881600e+02
0.0683,2.118200e+02
0.0786,2.359200e+02
0.0884,2.583000e+02
0.0981,2.814700e+02
0.1085,3.065900e+02
0.1182,3.299000e+02
0.1280,3.517400e+02
0.1383,3.772500e+02
0.1481,3.990700e+02
0.1584,4.224600e+02
0.1682,4.454500e+02
0.1779,4.659900e+02
0.1882,4.893600e+02
0.1980,5.101000e+02
0.2083,5.299200e+02
0.2181,5.485800e+02
0.2278,5.662300e+02
0.2382,5.847900e+02
0.2479,5.988300e+02
0.2577,6.114100e+02
0.2680,6.220700e+02
0.2778,6.283900e+02
0.2881,6.309700e+02
0.2979,6.246800e+02
0.3076,6.106600e+02
0.3180,5.889300e+02
0.3277,5.582300e+02
0.3380,5.275500e+02
0.3478,4.951200e+02
0.3575,4.669300e+02
0.3679,4.410900e+02
0.3776,4.192300e+02
0.3874,3.988400e+02
0.3977,3.820500e+02
0.4075,3.674500e+02
0.4178,3.536500e+02
0.4276,3.424700e+02
0.4373,3.303700e+02
0.4477,3.218100e+02
0.4574,3.123300e+02
0.4678,3.037800e+02
0.4775,2.963400e+02
0.4872,2.901000e+02
0.4976,2.836200e+02
0.5073,2.771600e+02
0.5171,2.706600e+02
0.5274,2.665400e+02
0.5372,2.626900e+02
0.5475,2.587000e+02
0.5573,2.542700e+02
0.5670,2.503900e+02
0.5774,2.468100e+02
0.5871,2.441400e+02
0.5975,2.422100e+02
0.6072,2.382100e+02
0.6169,2.366900e+02
0.6273,2.350300e+02
0.6370,2.332400e+02
0.6468,2.316000e+02
0.6571,2.309200e+02
0.6669,2.297600e+02
0.6772,2.294100e+02
0.6870,2.293000e+02
0.6967,2.291400e+02
0.6870,2.134700e+02
0.6772,2.032300e+02
0.6669,1.939100e+02
0.6571,1.876000e+02
0.6468,1.813900e+02
0.6370,1.756600e+02
0.6273,1.709200e+02
0.6169,1.661300e+02
0.6072,1.627500e+02
0.5975,1.596600e+02
0.5871,1.561400e+02
0.5774,1.530600e+02
0.5670,1.493000e+02
0.5573,1.463700e+02
0.5475,1.434700e+02
0.5372,1.410100e+02
0.5274,1.391300e+02
0.5171,1.361500e+02
0.5073,1.353600e+02
0.4976,1.331100e+02
0.4872,1.309900e+02
0.4775,1.290300e+02
0.4678,1.268300e+02
0.4574,1.253700e+02
0.4477,1.238700e+02
0.4373,1.227500e+02
0.4276,1.209700e+02
0.4178,1.197900e+02
0.4075,1.171600e+02
0.3977,1.163500e+02
0.3874,1.154700e+02
0.3776,1.138300e+02
0.3679,1.118200e+02
0.3575,1.113000e+02
0.3478,1.092200e+02
0.3380,1.085400e+02
0.3277,1.068000e+02
0.3180,1.053600e+02
0.3076,1.040400e+02
0.2979,1.023000e+02
0.2881,1.009200e+02
0.2778,9.967000e+01
0.2680,9.780100e+01
0.2577,9.565100e+01
0.2479,9.452400e+01
0.2382,9.266400e+01
0.2278,8.978400e+01
0.2181,8.669200e+01
0.2083,8.376600e+01
0.1980,7.889900e+01
0.1882,7.457300e+01
0.1779,6.866000e+01
0.1682,6.124000e+01
0.1584,5.542500e+01
0.1481,4.566600e+01
0.1383,3.530100e+01
0.1280,2.225400e+01
0.1182,9.910300e+00
0.1085,-4.510800e+00
0.0981,-2.009600e+01
0.0884,-3.604300e+01
0.0786,-5.224300e+01
0.0683,-7.222400e+01
0.0585,-8.970400e+01
0.0482,-1.105400e+02
0.0384,-1.300000e+02
0.0287,-1.508100e+02
0.0183,-1.726200e+02
0.0086,-1.938500e+02
-0.0011,-2.150100e+02
-0.0115,-2.373900e+02
-0.0212,-2.599000e+02
-0.0316,-2.822300e+02
-0.0413,-3.049700e+02
-0.0511,-3.290900e+02
-0.0614,-3.524400e+02
-0.0712,-3.740700e+02
-0.0815,-3.992000e+02
-0.0913,-4.204500e+02
-0.1010,-4.433800e+02
-0.1114,-4.663400e+02
-0.1211,-4.874300e+02
-0.1308,-5.099700e+02
-0.1412,-5.327300e+02
-0.1509,-5.529200e+02
-0.1613,-5.744200e+02
-0.1710,-5.935900e+02
-0.1808,-6.119600e+02
-0.1911,-6.316400e+02
-0.2009,-6.474100e+02
-0.2112,-6.625400e+02
-0.2210,-6.743700e+02
-0.2307,-6.831200e+02
-0.2411,-6.893800e+02
-0.2508,-6.889900e+02
-0.2606,-6.819600e+02
-0.2709,-6.683600e+02
-0.2806,-6.434600e+02
-0.2910,-6.121800e+02
-0.3007,-5.804000e+02
-0.3105,-5.493300e+02
-0.3208,-5.225800e+02
-0.3306,-4.973400e+02
-0.3409,-4.771900e+02
-0.3507,-4.575900e+02
-0.3604,-4.412800e+02
-0.3708,-4.280900e+02
