FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-8.880400e+02
-0.3903,-8.538000e+02
-0.4006,-8.212400e+02
-0.3903,-7.556800e+02
-0.3805,-7.081700e+02
-0.3708,-6.683700e+02
-0.3604,-6.308900e+02
-0.3507,-5.999400e+02
-0.3409,-5.705400e+02
-0.3306,-5.442000e+02
-0.3208,-5.215700e+02
-0.3105,-4.992100e+02
-0.3007,-4.799300e+02
-0.2910,-4.621100e+02
-0.2806,-4.436500e+02
-0.2709,-4.280700e+02
-0.2606,-4.115000e+02
-0.2508,-3.974300e+02
-0.2411,-3.829200e+02
-0.2307,-3.671400e+02
-0.2210,-3.541500e+02
-0.2112,-3.406600e+02
-0.2009,-3.242200e+02
-0.1911,-3.097000e+02
-0.1808,-2.938600e+02
-0.1710,-2.769600e+02
-0.1613,-2.624700e+02
-0.1509,-2.442500e+02
-0.1412,-2.270000e+02
-0.1308,-2.067000e+02
-0.1211,-1.881600e+02
-0.1114,-1.695100e+02
-0.1010,-1.485000e+02
-0.0913,-1.282000e+02
-0.0815,-1.082700e+02
-0.0712,-8.407100e+01
-0.0614,-6.314800e+01
-0.0511,-3.938600e+01
-0.0413,-1.656600e+01
-0.0316,5.187500e+00
-0.0212,3.069500e+01
-0.0115,5.390000e+01
-0.0011,7.793700e+01
0.0086,1.019800e+02
0.0183,1.254600e+02
0.0287,1.510000e+02
0.0384,1.764800e+02
0.0482,1.998900e+02
0.0585,2.262200e+02
0.0683,2.510200e+02
0.0786,2.781800e+02
0.0884,3.028100e+02
0.0981,3.283000e+02
0.1085,3.546100e+02
0.1182,3.786100e+02
0.1280,4.037200e+02
0.1383,4.298200e+02
0.1481,4.540000e+02
0.1584,4.796400e+02
0.1682,5.033100e+02
0.1779,5.277300e+02
0.1882,5.542800e+02
0.1980,5.784500e+02
0.2083,6.028500e+02
0.2181,6.259500e+02
0.2278,6.480000e+02
0.2382,6.713800e+02
0.2479,6.929700e+02
0.2577,7.144200e+02
0.2680,7.346800e+02
0.2778,7.535400e+02
0.2881,7.715200e+02
0.2979,7.886500e+02
0.3076,7.998300e+02
0.3180,8.126500e+02
0.3277,8.200100e+02
0.3380,8.253500e+02
0.3478,8.229800e+02
0.3575,8.120700e+02
0.3679,7.951200e+02
0.3776,7.683900e+02
0.3874,7.368400e+02
0.3977,7.034800e+02
0.4075,6.714100e+02
0.4178,6.410000e+02
0.4276,6.118300e+02
0.4373,5.847400e+02
0.4477,5.606100e+02
0.4574,5.372800e+02
0.4678,5.166600e+02
0.4775,4.977800e+02
0.4872,4.803400e+02
0.4976,4.643700e+02
0.5073,4.494500e+02
0.5171,4.364400e+02
0.5274,4.245100e+02
0.5372,4.125300e+02
0.5475,4.034500e+02
0.5573,3.941500e+02
0.5670,3.846100e+02
0.5774,3.785600e+02
0.5871,3.697800e+02
0.5975,3.659800e+02
0.6072,3.587900e+02
0.6169,3.535000e+02
0.6273,3.484500e+02
0.6370,3.443800e+02
0.6468,3.400700e+02
0.6571,3.377400e+02
0.6669,3.340500e+02
0.6772,3.315400e+02
