FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-2.055500e+02
-0.3903,-2.007800e+02
-0.4006,-1.973900e+02
-0.3903,-1.885000e+02
-0.3805,-1.829500e+02
-0.3708,-1.774900e+02
-0.3604,-1.728400e+02
-0.3507,-1.694700e+02
-0.3409,-1.651900e+02
-0.3306,-1.617100e+02
-0.3208,-1.581500e+02
-0.3105,-1.556800e+02
-0.3007,-1.519200e+02
-0.2910,-1.489000e+02
-0.2806,-1.468100e+02
-0.2709,-1.437100e+02
-0.2606,-1.415100e+02
-0.2508,-1.377200e+02
-0.2411,-1.358600e+02
-0.2307,-1.323500e+02
-0.2210,-1.300100e+02
-0.2112,-1.262900e+02
-0.2009,-1.224900e+02
-0.1911,-1.180000e+02
-0.1808,-1.130700e+02
-0.1710,-1.077100e+02
-0.1613,-1.021600e+02
-0.1509,-9.309700e+01
-0.1412,-8.500100e+01
-0.1308,-7.351500e+01
-0.1211,-6.268000e+01
-0.1114,-4.930100e+01
-0.1010,-3.490400e+01
-0.0913,-2.133100e+01
-0.0815,-7.000100e+00
-0.0712,1.072400e+01
-0.0614,2.633300e+01
-0.0511,4.429000e+01
-0.0413,6.277800e+01
-0.0316,7.878000e+01
-0.0212,9.909400e+01
-0.0115,1.164700e+02
-0.0011,1.354600e+02
0.0086,1.535000e+02
0.0183,1.716500e+02
0.0287,1.918700e+02
0.0384,2.093200e+02
0.0482,2.277500e+02
0.0585,2.475800e+02
0.0683,2.641700e+02
0.0786,2.816100e+02
0.0884,2.955500e+02
0.0981,3.084500e+02
0.1085,3.213500e+02
0.1182,3.302900e+02
0.1280,3.345500e+02
0.1383,3.371400e+02
0.1481,3.317200e+02
0.1584,3.223100e+02
0.1682,3.022800e+02
0.1779,2.782200e+02
0.1882,2.548100e+02
0.1980,2.334400e+02
0.2083,2.165100e+02
0.2181,2.024900e+02
0.2278,1.910100e+02
0.2382,1.811700e+02
0.2479,1.724500e+02
0.2577,1.649500e+02
0.2680,1.582700e+02
0.2778,1.520000e+02
0.2881,1.467600e+02
0.2979,1.414900e+02
0.3076,1.373400e+02
0.3180,1.327300e+02
0.3277,1.287700e+02
0.3380,1.260800e+02
0.3478,1.219000e+02
0.3575,1.187800e+02
0.3679,1.162500e+02
0.3776,1.130700e+02
0.3874,1.107800e+02
0.3977,1.085700e+02
0.4075,1.060400e+02
0.4178,1.035400e+02
0.4276,1.011900e+02
0.4373,9.956900e+01
0.4477,9.824500e+01
0.4574,9.600600e+01
0.4678,9.539400e+01
0.4775,9.356800e+01
0.4872,9.164200e+01
0.4976,9.087400e+01
0.5073,8.867600e+01
0.5171,8.815400e+01
0.5274,8.717400e+01
0.5372,8.623500e+01
0.5475,8.500900e+01
0.5573,8.385800e+01
0.5670,8.373300e+01
0.5774,8.294600e+01
0.5871,8.152400e+01
0.5975,8.144500e+01
0.6072,7.997000e+01
0.6169,8.001100e+01
0.6273,7.937400e+01
0.6370,7.936500e+01
0.6468,7.973500e+01
0.6571,7.820700e+01
0.6669,7.828300e+01
0.6772,7.832100e+01
0.6870,7.769200e+01
0.6967,7.710100e+01
0.6870,7.389500e+01
0.6772,7.115600e+01
0.6669,6.925500e+01
0.6571,6.723900e+01
0.6468,6.482700e+01
0.6370,6.373400e+01
0.6273,6.221200e+01
0.6169,6.117400e+01
0.6072,5.981400e+01
0.5975,5.892600e+01
0.5871,5.814200e+01
0.5774,5.751500e+01
0.5670,5.626400e+01
0.5573,5.526500e+01
0.5475,5.435600e+01
0.5372,5.435400e+01
0.5274,5.294400e+01
0.5171,5.239500e+01
0.5073,5.160100e+01
0.4976,5.116000e+01
0.4872,5.020700e+01
0.4775,4.994400e+01
0.4678,4.929100e+01
0.4574,4.910500e+01
0.4477,4.874000e+01
0.4373,4.809300e+01
0.4276,4.781400e+01
0.4178,4.703100e+01
0.4075,4.657600e+01
0.3977,4.525700e+01
0.3874,4.525200e+01
0.3776,4.509500e+01
0.3679,4.490600e+01
0.3575,4.443200e+01
0.3478,4.385500e+01
0.3380,4.351800e+01
0.3277,4.322800e+01
0.3180,4.284700e+01
0.3076,4.216300e+01
0.2979,4.223200e+01
0.2881,4.054100e+01
0.2778,4.078300e+01
0.2680,4.107000e+01
0.2577,3.992700e+01
0.2479,3.997100e+01
0.2382,3.949600e+01
0.2278,4.001500e+01
0.2181,3.803700e+01
0.2083,3.819700e+01
0.1980,3.732000e+01
0.1882,3.756100e+01
0.1779,3.645400e+01
0.1682,3.542500e+01
0.1584,3.471600e+01
0.1481,3.376600e+01
0.1383,3.303600e+01
0.1280,3.073100e+01
0.1182,2.853500e+01
0.1085,2.629500e+01
0.0981,2.244900e+01
0.0884,1.880900e+01
0.0786,1.292800e+01
0.0683,5.845400e+00
0.0585,-2.432200e+00
0.0482,-1.235300e+01
0.0384,-2.291000e+01
0.0287,-3.405300e+01
0.0183,-4.796400e+01
0.0086,-6.135800e+01
-0.0011,-7.630900e+01
-0.0115,-9.298800e+01
-0.0212,-1.084900e+02
-0.0316,-1.265700e+02
-0.0413,-1.432400e+02
-0.0511,-1.600400e+02
-0.0614,-1.789300e+02
-0.0712,-1.977400e+02
-0.0815,-2.165600e+02
-0.0913,-2.340500e+02
-0.1010,-2.515300e+02
-0.1114,-2.701500e+02
-0.1211,-2.870100e+02
-0.1308,-3.025200e+02
-0.1412,-3.195100e+02
-0.1509,-3.337700e+02
-0.1613,-3.504500e+02
-0.1710,-3.634900e+02
-0.1808,-3.779600e+02
-0.1911,-3.912700e+02
-0.2009,-4.003700e+02
-0.2112,-4.070900e+02
-0.2210,-4.070800e+02
-0.2307,-4.018200e+02
-0.2411,-3.895500e+02
-0.2508,-3.691400e+02
-0.2606,-3.442400e+02
-0.2709,-3.205500e+02
-0.2806,-2.986700e+02
-0.2910,-2.821300e+02
-0.3007,-2.686200e+02
-0.3105,-2.577300e+02
-0.3208,-2.467400e+02
-0.3306,-2.381300e+02
-0.3409,-2.308100e+02
-0.3507,-2.243600e+02
-0.3604,-2.182000e+02
-0.3708,-2.134600e+02
