FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.961900e+02
-0.3903,-1.920900e+02
-0.4006,-1.896400e+02
-0.3903,-1.757500e+02
-0.3805,-1.680000e+02
-0.3708,-1.615900e+02
-0.3604,-1.557800e+02
-0.3507,-1.515800e+02
-0.3409,-1.472600e+02
-0.3306,-1.424300e+02
-0.3208,-1.398800e+02
-0.3105,-1.351300e+02
-0.3007,-1.329800e+02
-0.2910,-1.311200e+02
-0.2806,-1.268800e+02
-0.2709,-1.255500e+02
-0.2606,-1.220500e+02
-0.2508,-1.196100e+02
-0.2411,-1.176300e+02
-0.2307,-1.146900e+02
-0.2210,-1.132500e+02
-0.2112,-1.114200e+02
-0.2009,-1.089500e+02
-0.1911,-1.070300e+02
-0.1808,-1.047000e+02
-0.1710,-1.026700e+02
-0.1613,-1.001700e+02
-0.1509,-9.776500e+01
-0.1412,-9.531800e+01
-0.1308,-9.184800e+01
-0.1211,-8.748500e+01
-0.1114,-8.404600e+01
-0.1010,-7.792200e+01
-0.0913,-7.220500e+01
-0.0815,-6.432300e+01
-0.0712,-5.520900e+01
-0.0614,-4.589600e+01
-0.0511,-3.399600e+01
-0.0413,-2.117300e+01
-0.0316,-8.915400e+00
-0.0212,7.561700e+00
-0.0115,2.305300e+01
-0.0011,3.960700e+01
0.0086,5.641700e+01
0.0183,7.400200e+01
0.0287,9.410000e+01
0.0384,1.117200e+02
0.0482,1.309300e+02
0.0585,1.529000e+02
0.0683,1.721300e+02
0.0786,1.945400e+02
0.0884,2.149700e+02
0.0981,2.354800e+02
0.1085,2.567100e+02
0.1182,2.771100e+02
0.1280,2.966900e+02
0.1383,3.186900e+02
0.1481,3.380500e+02
0.1584,3.589300e+02
0.1682,3.769500e+02
0.1779,3.945200e+02
0.1882,4.125400e+02
0.1980,4.277800e+02
0.2083,4.437400e+02
0.2181,4.546100e+02
0.2278,4.645600e+02
0.2382,4.717600e+02
0.2479,4.714400e+02
0.2577,4.664300e+02
0.2680,4.555800e+02
0.2778,4.351800e+02
0.2881,4.104600e+02
0.2979,3.824900e+02
0.3076,3.585600e+02
0.3180,3.379400e+02
0.3277,3.216900e+02
0.3380,3.069000e+02
0.3478,2.937300e+02
0.3575,2.830300e+02
0.3679,2.731200e+02
0.3776,2.654100e+02
0.3874,2.570400e+02
0.3977,2.513400e+02
0.4075,2.446400e+02
0.4178,2.391000e+02
0.4276,2.343600e+02
0.4373,2.289300e+02
0.4477,2.253500e+02
0.4574,2.209100e+02
0.4678,2.181900e+02
0.4775,2.150700e+02
0.4872,2.125600e+02
0.4976,2.091500e+02
0.5073,2.068100e+02
0.5171,2.060100e+02
0.5274,2.038700e+02
0.5372,2.015600e+02
0.5475,2.013200e+02
0.5573,2.000700e+02
0.5670,1.979100e+02
0.5774,1.977400e+02
0.5871,1.966900e+02
0.5975,1.969700e+02
0.6072,1.961200e+02
0.6169,1.954000e+02
0.6273,1.971300e+02
0.6370,1.957000e+02
0.6468,1.972600e+02
0.6571,1.961700e+02
0.6669,1.968300e+02
0.6772,1.975300e+02
0.6870,1.977900e+02
0.6967,1.980600e+02
0.6870,1.864600e+02
0.6772,1.764900e+02
0.6669,1.690400e+02
0.6571,1.632100e+02
0.6468,1.571600e+02
0.6370,1.519600e+02
0.6273,1.470700e+02
0.6169,1.424900e+02
0.6072,1.386400e+02
0.5975,1.360800e+02
0.5871,1.321600e+02
0.5774,1.288600e+02
0.5670,1.266700e+02
0.5573,1.242400e+02
0.5475,1.217700e+02
0.5372,1.196800e+02
0.5274,1.172000e+02
0.5171,1.157600e+02
0.5073,1.131700e+02
0.4976,1.119900e+02
0.4872,1.099300e+02
0.4775,1.087500e+02
0.4678,1.069200e+02
0.4574,1.054300e+02
0.4477,1.039700e+02
0.4373,1.028000e+02
0.4276,1.010300e+02
0.4178,9.983800e+01
0.4075,9.867300e+01
0.3977,9.739900e+01
0.3874,9.626600e+01
0.3776,9.536900e+01
0.3679,9.404000e+01
0.3575,9.252800e+01
0.3478,9.148100e+01
0.3380,9.078500e+01
0.3277,8.977400e+01
0.3180,8.899300e+01
0.3076,8.695500e+01
0.2979,8.669400e+01
0.2881,8.568400e+01
0.2778,8.344800e+01
0.2680,8.253500e+01
0.2577,8.034500e+01
0.2479,7.972100e+01
0.2382,7.824000e+01
0.2278,7.566000e+01
0.2181,7.414100e+01
0.2083,7.141700e+01
0.1980,6.829300e+01
0.1882,6.382400e+01
0.1779,5.873000e+01
0.1682,5.221300e+01
0.1584,4.514900e+01
0.1481,3.628700e+01
0.1383,2.566300e+01
0.1280,1.396800e+01
0.1182,1.259100e+00
0.1085,-1.109800e+01
0.0981,-2.702400e+01
0.0884,-4.292600e+01
0.0786,-5.849600e+01
0.0683,-7.690400e+01
0.0585,-9.457700e+01
0.0482,-1.154500e+02
0.0384,-1.341100e+02
0.0287,-1.528400e+02
0.0183,-1.732600e+02
0.0086,-1.937300e+02
-0.0011,-2.145900e+02
-0.0115,-2.344000e+02
-0.0212,-2.552000e+02
-0.0316,-2.771100e+02
-0.0413,-2.969100e+02
-0.0511,-3.167500e+02
-0.0614,-3.385000e+02
-0.0712,-3.573100e+02
-0.0815,-3.781700e+02
-0.0913,-3.946800e+02
-0.1010,-4.119800e+02
-0.1114,-4.289300e+02
-0.1211,-4.426800e+02
-0.1308,-4.560900e+02
-0.1412,-4.680100e+02
-0.1509,-4.746600e+02
-0.1613,-4.798900e+02
-0.1710,-4.775400e+02
-0.1808,-4.695800e+02
-0.1911,-4.554300e+02
-0.2009,-4.301800e+02
-0.2112,-4.022100e+02
-0.2210,-3.743300e+02
-0.2307,-3.512800e+02
-0.2411,-3.319000e+02
-0.2508,-3.162800e+02
-0.2606,-3.013600e+02
-0.2709,-2.910800e+02
-0.2806,-2.794400e+02
-0.2910,-2.711600e+02
-0.3007,-2.618000e+02
-0.3105,-2.550000e+02
-0.3208,-2.485800e+02
-0.3306,-2.428200e+02
-0.3409,-2.367100e+02
-0.3507,-2.313100e+02
-0.3604,-2.262700e+02
-0.3708,-2.217000e+02
