FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.443100e+02
-0.3903,-1.426600e+02
-0.4006,-1.418600e+02
-0.3903,-1.353400e+02
-0.3805,-1.315900e+02
-0.3708,-1.280100e+02
-0.3604,-1.249300e+02
-0.3507,-1.224300e+02
-0.3409,-1.200100e+02
-0.3306,-1.173500e+02
-0.3208,-1.159300e+02
-0.3105,-1.137300e+02
-0.3007,-1.125500e+02
-0.2910,-1.107100e+02
-0.2806,-1.088900e+02
-0.2709,-1.078800e+02
-0.2606,-1.064200e+02
-0.2508,-1.040600e+02
-0.2411,-1.033800e+02
-0.2307,-1.018400e+02
-0.2210,-9.998000e+01
-0.2112,-9.987000e+01
-0.2009,-9.827700e+01
-0.1911,-9.744500e+01
-0.1808,-9.692300e+01
-0.1710,-9.509500e+01
-0.1613,-9.368700e+01
-0.1509,-9.268400e+01
-0.1412,-9.139600e+01
-0.1308,-9.011500e+01
-0.1211,-8.870500e+01
-0.1114,-8.684500e+01
-0.1010,-8.483300e+01
-0.0913,-8.294800e+01
-0.0815,-8.084500e+01
-0.0712,-7.690000e+01
-0.0614,-7.197900e+01
-0.0511,-6.730000e+01
-0.0413,-6.076600e+01
-0.0316,-5.349500e+01
-0.0212,-4.331100e+01
-0.0115,-3.367700e+01
-0.0011,-2.145800e+01
0.0086,-8.473800e+00
0.0183,5.218500e+00
0.0287,2.026700e+01
0.0384,3.585700e+01
0.0482,5.280300e+01
0.0585,7.129700e+01
0.0683,8.846400e+01
0.0786,1.072200e+02
0.0884,1.245400e+02
0.0981,1.427500e+02
0.1085,1.618800e+02
0.1182,1.806000e+02
0.1280,1.989100e+02
0.1383,2.181200e+02
0.1481,2.365500e+02
0.1584,2.537900e+02
0.1682,2.703700e+02
0.1779,2.842300e+02
0.1882,2.997500e+02
0.1980,3.112500e+02
0.2083,3.215300e+02
0.2181,3.268100e+02
0.2278,3.271900e+02
0.2382,3.233000e+02
0.2479,3.107100e+02
0.2577,2.915800e+02
0.2680,2.700400e+02
0.2778,2.476200e+02
0.2881,2.295100e+02
0.2979,2.137700e+02
0.3076,2.011000e+02
0.3180,1.901300e+02
0.3277,1.814900e+02
0.3380,1.731200e+02
0.3478,1.665300e+02
0.3575,1.595200e+02
0.3679,1.547300e+02
0.3776,1.500500e+02
0.3874,1.446400e+02
0.3977,1.400800e+02
0.4075,1.357400e+02
0.4178,1.321100e+02
0.4276,1.281700e+02
0.4373,1.254600e+02
0.4477,1.225200e+02
0.4574,1.193400e+02
0.4678,1.172500e+02
0.4775,1.148700e+02
0.4872,1.122900e+02
0.4976,1.095200e+02
0.5073,1.082500e+02
0.5171,1.052800e+02
0.5274,1.044100e+02
0.5372,1.018500e+02
0.5475,1.008700e+02
0.5573,9.911500e+01
0.5670,9.832900e+01
0.5774,9.687500e+01
0.5871,9.531900e+01
0.5975,9.416300e+01
0.6072,9.320500e+01
0.6169,9.231500e+01
0.6273,9.107400e+01
0.6370,9.065700e+01
0.6468,8.970100e+01
0.6571,8.910900e+01
0.6669,8.904100e+01
0.6772,8.876700e+01
0.6870,8.832400e+01
0.6967,8.738800e+01
0.6870,8.331500e+01
0.6772,8.076000e+01
0.6669,7.785800e+01
0.6571,7.565400e+01
0.6468,7.434800e+01
0.6370,7.207300e+01
0.6273,7.025500e+01
0.6169,6.944400e+01
0.6072,6.806200e+01
0.5975,6.675500e+01
0.5871,6.567200e+01
0.5774,6.494000e+01
0.5670,6.467200e+01
0.5573,6.333500e+01
0.5475,6.196800e+01
0.5372,6.083800e+01
0.5274,5.997800e+01
0.5171,5.969600e+01
0.5073,5.869100e+01
0.4976,5.825100e+01
0.4872,5.676200e+01
0.4775,5.704100e+01
0.4678,5.585900e+01
0.4574,5.410900e+01
0.4477,5.440300e+01
0.4373,5.420400e+01
0.4276,5.349700e+01
0.4178,5.294500e+01
0.4075,5.261100e+01
0.3977,5.198900e+01
0.3874,5.189400e+01
0.3776,5.022200e+01
0.3679,4.992000e+01
0.3575,4.983100e+01
0.3478,4.868900e+01
0.3380,4.853900e+01
0.3277,4.763500e+01
0.3180,4.735700e+01
0.3076,4.665900e+01
0.2979,4.651900e+01
0.2881,4.593700e+01
0.2778,4.436900e+01
0.2680,4.437400e+01
0.2577,4.331200e+01
0.2479,4.320800e+01
0.2382,4.135600e+01
0.2278,3.876700e+01
0.2181,3.750000e+01
0.2083,3.505500e+01
0.1980,3.183000e+01
0.1882,2.783400e+01
0.1779,2.184400e+01
0.1682,1.525400e+01
0.1584,8.097500e+00
0.1481,-2.942300e+00
0.1383,-1.239100e+01
0.1280,-2.550500e+01
0.1182,-3.774800e+01
0.1085,-5.175000e+01
0.0981,-6.735400e+01
0.0884,-8.371200e+01
0.0786,-9.928900e+01
0.0683,-1.185800e+02
0.0585,-1.351300e+02
0.0482,-1.540300e+02
0.0384,-1.718700e+02
0.0287,-1.901800e+02
0.0183,-2.090300e+02
0.0086,-2.270400e+02
-0.0011,-2.445600e+02
-0.0115,-2.629300e+02
-0.0212,-2.778600e+02
-0.0316,-2.962700e+02
-0.0413,-3.110800e+02
-0.0511,-3.248300e+02
-0.0614,-3.383200e+02
-0.0712,-3.488800e+02
-0.0815,-3.592000e+02
-0.0913,-3.629800e+02
-0.1010,-3.629500e+02
-0.1114,-3.560300e+02
-0.1211,-3.408200e+02
-0.1308,-3.197600e+02
-0.1412,-2.968000e+02
-0.1509,-2.757500e+02
-0.1613,-2.589100e+02
-0.1710,-2.453000e+02
-0.1808,-2.333900e+02
-0.1911,-2.235000e+02
-0.2009,-2.146000e+02
-0.2112,-2.071600e+02
-0.2210,-2.002900e+02
-0.2307,-1.944100e+02
-0.2411,-1.897100e+02
-0.2508,-1.842000e+02
-0.2606,-1.794100e+02
-0.2709,-1.752300e+02
-0.2806,-1.718200e+02
-0.2910,-1.682200e+02
-0.3007,-1.639300e+02
-0.3105,-1.618000e+02
-0.3208,-1.585100e+02
-0.3306,-1.556200e+02
-0.3409,-1.540900e+02
-0.3507,-1.514900e+02
-0.3604,-1.490900e+02
-0.3708,-1.472500e+02
