FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.127700e+02
-0.3903,-1.114100e+02
-0.4006,-1.097800e+02
-0.3903,-1.065100e+02
-0.3805,-1.045900e+02
-0.3708,-1.015500e+02
-0.3604,-9.991600e+01
-0.3507,-9.804100e+01
-0.3409,-9.631500e+01
-0.3306,-9.519400e+01
-0.3208,-9.408600e+01
-0.3105,-9.125900e+01
-0.3007,-9.083300e+01
-0.2910,-8.929500e+01
-0.2806,-8.844700e+01
-0.2709,-8.735100e+01
-0.2606,-8.567100e+01
-0.2508,-8.449700e+01
-0.2411,-8.350900e+01
-0.2307,-8.254000e+01
-0.2210,-8.250600e+01
-0.2112,-8.057400e+01
-0.2009,-7.860500e+01
-0.1911,-7.728000e+01
-0.1808,-7.647900e+01
-0.1710,-7.473600e+01
-0.1613,-7.169100e+01
-0.1509,-6.907300e+01
-0.1412,-6.583200e+01
-0.1308,-6.151500e+01
-0.1211,-5.604400e+01
-0.1114,-4.955800e+01
-0.1010,-4.198100e+01
-0.0913,-3.363400e+01
-0.0815,-2.375700e+01
-0.0712,-1.267300e+01
-0.0614,-2.087100e+00
-0.0511,1.207800e+01
-0.0413,2.419200e+01
-0.0316,3.649000e+01
-0.0212,5.122000e+01
-0.0115,6.460800e+01
-0.0011,7.791200e+01
0.0086,9.266900e+01
0.0183,1.052900e+02
0.0287,1.205300e+02
0.0384,1.335200e+02
0.0482,1.438700e+02
0.0585,1.562900e+02
0.0683,1.652100e+02
0.0786,1.737700e+02
0.0884,1.790700e+02
0.0981,1.811200e+02
0.1085,1.795100e+02
0.1182,1.732200e+02
0.1280,1.627100e+02
0.1383,1.505400e+02
0.1481,1.386600e+02
0.1584,1.278000e+02
0.1682,1.184000e+02
0.1779,1.101000e+02
0.1882,1.040400e+02
0.1980,9.759700e+01
0.2083,9.272500e+01
0.2181,8.847400e+01
0.2278,8.357200e+01
0.2382,8.029500e+01
0.2479,7.701300e+01
0.2577,7.374200e+01
0.2680,7.082600e+01
0.2778,6.867500e+01
0.2881,6.638500e+01
