FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_10.csv
V,uA
-0.3805,-1.247300e+02
-0.3903,-1.229800e+02
-0.4006,-1.207800e+02
-0.3903,-1.153600e+02
-0.3805,-1.120200e+02
-0.3708,-1.094500e+02
-0.3604,-1.060500e+02
-0.3507,-1.041300e+02
-0.3409,-1.018100e+02
-0.3306,-1.001100e+02
-0.3208,-9.883600e+01
-0.3105,-9.644500e+01
-0.3007,-9.525600e+01
-0.2910,-9.330800e+01
-0.2806,-9.123900e+01
-0.2709,-9.075000e+01
-0.2606,-8.887400e+01
-0.2508,-8.704500e+01
-0.2411,-8.600500e+01
-0.2307,-8.306400e+01
-0.2210,-8.181400e+01
-0.2112,-7.890300e+01
-0.2009,-7.642800e+01
-0.1911,-7.351500e+01
-0.1808,-6.890000e+01
-0.1710,-6.485300e+01
-0.1613,-5.977700e+01
-0.1509,-5.242400e+01
-0.1412,-4.518000e+01
-0.1308,-3.614100e+01
-0.1211,-2.731200e+01
-0.1114,-1.876300e+01
-0.1010,-7.891600e+00
-0.0913,3.173800e+00
-0.0815,1.544700e+01
-0.0712,2.782300e+01
-0.0614,3.998900e+01
-0.0511,5.393200e+01
-0.0413,6.553100e+01
-0.0316,7.726800e+01
-0.0212,9.009800e+01
-0.0115,1.019000e+02
-0.0011,1.141800e+02
0.0086,1.257000e+02
0.0183,1.356600e+02
0.0287,1.462600e+02
0.0384,1.546400e+02
0.0482,1.605300e+02
0.0585,1.666400e+02
0.0683,1.667800e+02
0.0786,1.665900e+02
0.0884,1.597300e+02
0.0981,1.498100e+02
0.1085,1.385300e+02
0.1182,1.253100e+02
0.1280,1.151100e+02
0.1383,1.054700e+02
0.1481,9.846100e+01
0.1584,9.205200e+01
0.1682,8.686500e+01
0.1779,8.168800e+01
0.1882,7.807800e+01
0.1980,7.376400e+01
0.2083,7.045900e+01
0.2181,6.769400e+01
0.2278,6.476400e+01
0.2382,6.314200e+01
0.2479,6.042200e+01
0.2577,5.785800e+01
0.2680,5.636300e+01
0.2778,5.431700e+01
0.2881,5.256300e+01
0.2979,5.149700e+01
0.3076,4.954000e+01
0.3180,4.799500e+01
0.3277,4.628900e+01
0.3380,4.517000e+01
0.3478,4.459300e+01
0.3575,4.370800e+01
0.3679,4.207400e+01
0.3776,4.116100e+01
0.3874,4.026700e+01
0.3977,3.899600e+01
0.4075,3.706400e+01
0.4178,3.762000e+01
0.4276,3.622000e+01
0.4373,3.580500e+01
0.4477,3.586600e+01
0.4574,3.426900e+01
0.4678,3.350600e+01
0.4775,3.290300e+01
0.4872,3.233600e+01
0.4976,3.109100e+01
0.5073,3.169000e+01
0.5171,3.095400e+01
0.5274,3.070800e+01
0.5372,2.948200e+01
0.5475,2.904800e+01
0.5573,2.957600e+01
0.5670,2.930200e+01
0.5774,2.880900e+01
0.5871,2.874900e+01
0.5975,2.804800e+01
0.6072,2.767600e+01
0.6169,2.810700e+01
0.6273,2.787700e+01
0.6370,2.813200e+01
0.6468,2.797100e+01
0.6571,2.801900e+01
0.6669,2.805100e+01
0.6772,2.928700e+01
0.6870,2.843300e+01
0.6967,2.972300e+01
0.6870,2.701100e+01
0.6772,2.548500e+01
0.6669,2.433600e+01
0.6571,2.276800e+01
0.6468,2.190000e+01
0.6370,2.120500e+01
0.6273,2.058500e+01
0.6169,1.945900e+01
0.6072,1.957000e+01
0.5975,1.958200e+01
0.5871,1.872700e+01
0.5774,1.758700e+01
0.5670,1.732700e+01
0.5573,1.736000e+01
0.5475,1.655500e+01
0.5372,1.590100e+01
0.5274,1.662200e+01
0.5171,1.628900e+01
0.5073,1.595700e+01
0.4976,1.576500e+01
0.4872,1.470200e+01
0.4775,1.496300e+01
0.4678,1.453100e+01
0.4574,1.513000e+01
0.4477,1.469500e+01
0.4373,1.453500e+01
0.4276,1.502200e+01
0.4178,1.455700e+01
0.4075,1.407700e+01
0.3977,1.379500e+01
0.3874,1.343600e+01
0.3776,1.342700e+01
0.3679,1.360000e+01
0.3575,1.320900e+01
0.3478,1.328900e+01
0.3380,1.287500e+01
0.3277,1.250800e+01
0.3180,1.236600e+01
0.3076,1.249700e+01
0.2979,1.267900e+01
0.2881,1.247700e+01
0.2778,1.192800e+01
0.2680,1.168400e+01
0.2577,1.243200e+01
0.2479,1.156700e+01
0.2382,1.162400e+01
0.2278,1.151300e+01
0.2181,1.139000e+01
0.2083,1.118300e+01
0.1980,1.130400e+01
0.1882,1.090900e+01
0.1779,1.060600e+01
0.1682,1.007500e+01
0.1584,9.527100e+00
0.1481,9.949700e+00
0.1383,9.651100e+00
0.1280,9.221400e+00
0.1182,9.286400e+00
0.1085,8.489000e+00
0.0981,7.683900e+00
0.0884,6.326900e+00
0.0786,5.596300e+00
0.0683,3.298400e+00
0.0585,1.223300e+00
0.0482,-1.897600e+00
0.0384,-5.771800e+00
0.0287,-1.010400e+01
0.0183,-1.632400e+01
0.0086,-2.290500e+01
-0.0011,-3.016600e+01
-0.0115,-3.897500e+01
-0.0212,-4.884800e+01
-0.0316,-5.978600e+01
-0.0413,-7.075300e+01
-0.0511,-8.120300e+01
-0.0614,-9.306300e+01
-0.0712,-1.054000e+02
-0.0815,-1.181300e+02
-0.0913,-1.307200e+02
-0.1010,-1.428000e+02
-0.1114,-1.559400e+02
-0.1211,-1.684700e+02
-0.1308,-1.796000e+02
-0.1412,-1.923400e+02
-0.1509,-2.032400e+02
-0.1613,-2.133400e+02
-0.1710,-2.215800e+02
-0.1808,-2.283100e+02
-0.1911,-2.340000e+02
-0.2009,-2.359300e+02
-0.2112,-2.348300e+02
-0.2210,-2.288800e+02
-0.2307,-2.180800e+02
-0.2411,-2.063400e+02
-0.2508,-1.925900e+02
-0.2606,-1.819000e+02
-0.2709,-1.729300e+02
-0.2806,-1.643900e+02
-0.2910,-1.577300e+02
-0.3007,-1.525500e+02
-0.3105,-1.473400e+02
-0.3208,-1.439200e+02
-0.3306,-1.397800e+02
-0.3409,-1.365800e+02
-0.3507,-1.325200e+02
-0.3604,-1.295800e+02
-0.3708,-1.283700e+02
