FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_11.csv
V,uA
-0.3805,-1.247000e+02
-0.3903,-1.224400e+02
-0.4006,-1.207600e+02
-0.3903,-1.161300e+02
-0.3805,-1.119300e+02
-0.3708,-1.088200e+02
-0.3604,-1.058100e+02
-0.3507,-1.032100e+02
-0.3409,-1.016700e+02
-0.3306,-9.927000e+01
-0.3208,-9.796500e+01
-0.3105,-9.588500e+01
-0.3007,-9.489000e+01
-0.2910,-9.290700e+01
-0.2806,-9.080100e+01
-0.2709,-8.878600e+01
-0.2606,-8.780200e+01
-0.2508,-8.573400e+01
-0.2411,-8.372500e+01
-0.2307,-8.267700e+01
-0.2210,-8.108000e+01
-0.2112,-7.841600e+01
-0.2009,-7.627700e+01
-0.1911,-7.279400e+01
-0.1808,-6.888500e+01
-0.1710,-6.522300e+01
-0.1613,-5.993700e+01
-0.1509,-5.345000e+01
-0.1412,-4.654200e+01
-0.1308,-3.766700e+01
-0.1211,-2.923200e+01
-0.1114,-1.942600e+01
-0.1010,-8.081700e+00
-0.0913,2.453900e+00
-0.0815,1.410500e+01
-0.0712,2.623600e+01
-0.0614,3.895200e+01
-0.0511,5.166300e+01
-0.0413,6.472900e+01
-0.0316,7.754200e+01
-0.0212,9.054500e+01
-0.0115,1.022400e+02
-0.0011,1.140000e+02
0.0086,1.263100e+02
0.0183,1.374700e+02
0.0287,1.475900e+02
0.0384,1.563400e+02
0.0482,1.644100e+02
0.0585,1.710000e+02
0.0683,1.734000e+02
0.0786,1.739900e+02
0.0884,1.705200e+02
0.0981,1.623000e+02
0.1085,1.517400e+02
0.1182,1.378500e+02
0.1280,1.264200e+02
0.1383,1.165700e+02
0.1481,1.077800e+02
0.1584,1.001500e+02
0.1682,9.451800e+01
0.1779,8.900700e+01
0.1882,8.377100e+01
0.1980,8.000500e+01
0.2083,7.672800e+01
0.2181,7.347300e+01
0.2278,6.985500e+01
0.2382,6.796700e+01
0.2479,6.544200e+01
0.2577,6.295300e+01
0.2680,6.042100e+01
0.2778,5.897100e+01
0.2881,5.682900e+01
0.2979,5.468700e+01
0.3076,5.306800e+01
0.3180,5.138300e+01
0.3277,5.009600e+01
0.3380,4.885000e+01
0.3478,4.789100e+01
0.3575,4.629900e+01
0.3679,4.544600e+01
0.3776,4.452500e+01
0.3874,4.240000e+01
0.3977,4.232900e+01
0.4075,4.177000e+01
0.4178,3.977000e+01
0.4276,4.020100e+01
0.4373,3.930400e+01
0.4477,3.767500e+01
0.4574,3.733800e+01
0.4678,3.730600e+01
0.4775,3.630400e+01
0.4872,3.526300e+01
0.4976,3.527100e+01
0.5073,3.505700e+01
0.5171,3.479400e+01
0.5274,3.433100e+01
0.5372,3.304900e+01
0.5475,3.353800e+01
0.5573,3.311300e+01
0.5670,3.263900e+01
