FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-1.124700e+02
-0.3903,-1.116700e+02
-0.4006,-1.100200e+02
-0.3903,-1.065700e+02
-0.3805,-1.035100e+02
-0.3708,-1.018500e+02
-0.3604,-9.978500e+01
-0.3507,-9.829700e+01
-0.3409,-9.720300e+01
-0.3306,-9.478500e+01
-0.3208,-9.406300e+01
-0.3105,-9.230700e+01
-0.3007,-9.167800e+01
-0.2910,-9.026700e+01
-0.2806,-8.872200e+01
-0.2709,-8.789300e+01
-0.2606,-8.526300e+01
-0.2508,-8.514600e+01
-0.2411,-8.428200e+01
-0.2307,-8.319500e+01
-0.2210,-8.183400e+01
-0.2112,-8.087100e+01
-0.2009,-7.924100e+01
-0.1911,-7.822100e+01
-0.1808,-7.602000e+01
-0.1710,-7.419200e+01
-0.1613,-7.298900e+01
-0.1509,-6.886500e+01
-0.1412,-6.588100e+01
-0.1308,-6.104000e+01
-0.1211,-5.619100e+01
-0.1114,-4.972700e+01
-0.1010,-4.159400e+01
-0.0913,-3.247400e+01
-0.0815,-2.403900e+01
-0.0712,-1.206200e+01
-0.0614,-4.828700e-01
-0.0511,1.361800e+01
-0.0413,2.546300e+01
-0.0316,3.790900e+01
-0.0212,5.225200e+01
-0.0115,6.604000e+01
-0.0011,8.088500e+01
0.0086,9.467000e+01
0.0183,1.081200e+02
0.0287,1.208500e+02
0.0384,1.320500e+02
0.0482,1.440100e+02
0.0585,1.565400e+02
0.0683,1.646400e+02
0.0786,1.722800e+02
0.0884,1.757800e+02
0.0981,1.788900e+02
0.1085,1.769100e+02
0.1182,1.698300e+02
0.1280,1.586300e+02
0.1383,1.465800e+02
0.1481,1.336300e+02
0.1584,1.239100e+02
0.1682,1.143500e+02
0.1779,1.074200e+02
0.1882,1.004600e+02
0.1980,9.512300e+01
0.2083,8.982900e+01
0.2181,8.543500e+01
0.2278,8.104100e+01
0.2382,7.792900e+01
0.2479,7.479400e+01
0.2577,7.085000e+01
0.2680,6.946000e+01
0.2778,6.597900e+01
0.2881,6.336700e+01
0.2979,6.141600e+01
0.3076,5.927700e+01
0.3180,5.769600e+01
0.3277,5.628400e+01
0.3380,5.378700e+01
0.3478,5.311500e+01
0.3575,5.181000e+01
0.3679,4.932600e+01
0.3776,4.835400e+01
0.3874,4.781100e+01
0.3977,4.710400e+01
0.4075,4.557700e+01
0.4178,4.449100e+01
0.4276,4.370500e+01
0.4373,4.219700e+01
0.4477,4.207000e+01
0.4574,4.144900e+01
0.4678,3.984100e+01
0.4775,4.001400e+01
0.4872,3.880100e+01
0.4976,3.864100e+01
0.5073,3.786500e+01
0.5171,3.735900e+01
0.5274,3.650300e+01
0.5372,3.653200e+01
0.5475,3.539200e+01
0.5573,3.569400e+01
0.5670,3.513500e+01
0.5774,3.459100e+01
0.5871,3.461400e+01
0.5975,3.414300e+01
0.6072,3.364500e+01
0.6169,3.362700e+01
0.6273,3.359800e+01
0.6370,3.338400e+01
0.6468,3.231600e+01
0.6571,3.285200e+01
0.6669,3.318400e+01
0.6772,3.263100e+01
0.6870,3.328900e+01
0.6967,3.342800e+01
0.6870,3.133600e+01
0.6772,2.982500e+01
0.6669,2.861700e+01
0.6571,2.833100e+01
0.6468,2.690400e+01
0.6370,2.584200e+01
0.6273,2.535100e+01
0.6169,2.431100e+01
0.6072,2.397700e+01
0.5975,2.401100e+01
0.5871,2.333300e+01
0.5774,2.200600e+01
0.5670,2.171100e+01
0.5573,2.128800e+01
0.5475,2.146300e+01
0.5372,2.108500e+01
0.5274,2.105100e+01
0.5171,2.000100e+01
0.5073,2.036300e+01
0.4976,1.979900e+01
0.4872,1.905400e+01
0.4775,1.905000e+01
0.4678,1.846600e+01
0.4574,1.787300e+01
0.4477,1.809400e+01
0.4373,1.813600e+01
0.4276,1.816500e+01
0.4178,1.702600e+01
0.4075,1.739200e+01
0.3977,1.687800e+01
0.3874,1.613300e+01
0.3776,1.681500e+01
0.3679,1.636700e+01
0.3575,1.645600e+01
0.3478,1.588600e+01
0.3380,1.535700e+01
0.3277,1.623900e+01
0.3180,1.518300e+01
0.3076,1.475200e+01
0.2979,1.465900e+01
0.2881,1.518000e+01
0.2778,1.454100e+01
0.2680,1.399200e+01
