FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-4.201300e+02
-0.3903,-4.076900e+02
-0.4006,-3.979900e+02
-0.3903,-3.706400e+02
-0.3805,-3.533900e+02
-0.3708,-3.381600e+02
-0.3604,-3.248000e+02
-0.3507,-3.138600e+02
-0.3409,-3.032000e+02
-0.3306,-2.939800e+02
-0.3208,-2.852900e+02
-0.3105,-2.771700e+02
-0.3007,-2.703400e+02
-0.2910,-2.632200e+02
-0.2806,-2.554600e+02
-0.2709,-2.498100e+02
-0.2606,-2.433600e+02
-0.2508,-2.381600e+02
-0.2411,-2.330100e+02
-0.2307,-2.264100e+02
-0.2210,-2.213900e+02
-0.2112,-2.156800e+02
-0.2009,-2.097400e+02
-0.1911,-2.041800e+02
-0.1808,-1.978400e+02
-0.1710,-1.919200e+02
-0.1613,-1.847600e+02
-0.1509,-1.762800e+02
-0.1412,-1.682900e+02
-0.1308,-1.577800e+02
-0.1211,-1.476000e+02
-0.1114,-1.358700e+02
-0.1010,-1.218500e+02
-0.0913,-1.097100e+02
-0.0815,-9.480500e+01
-0.0712,-7.781800e+01
-0.0614,-6.075200e+01
-0.0511,-4.158300e+01
-0.0413,-2.375200e+01
-0.0316,-4.723000e+00
-0.0212,1.571200e+01
-0.0115,3.553500e+01
-0.0011,5.754900e+01
0.0086,7.713600e+01
0.0183,9.810700e+01
0.0287,1.217700e+02
0.0384,1.435600e+02
0.0482,1.651400e+02
0.0585,1.898500e+02
0.0683,2.124700e+02
0.0786,2.369900e+02
0.0884,2.600300e+02
0.0981,2.834600e+02
0.1085,3.085100e+02
0.1182,3.302900e+02
0.1280,3.533000e+02
0.1383,3.786900e+02
0.1481,4.011100e+02
0.1584,4.237100e+02
0.1682,4.453500e+02
0.1779,4.669000e+02
0.1882,4.893900e+02
0.1980,5.099100e+02
0.2083,5.316800e+02
0.2181,5.497900e+02
0.2278,5.671200e+02
0.2382,5.849400e+02
0.2479,5.990600e+02
0.2577,6.105900e+02
0.2680,6.208400e+02
0.2778,6.247400e+02
0.2881,6.268200e+02
0.2979,6.183700e+02
0.3076,6.020800e+02
0.3180,5.788500e+02
0.3277,5.469200e+02
0.3380,5.141200e+02
0.3478,4.825800e+02
0.3575,4.542800e+02
0.3679,4.299700e+02
0.3776,4.074100e+02
0.3874,3.879500e+02
0.3977,3.724700e+02
0.4075,3.568500e+02
0.4178,3.431300e+02
0.4276,3.324300e+02
0.4373,3.207200e+02
0.4477,3.122800e+02
0.4574,3.030600e+02
0.4678,2.947500e+02
0.4775,2.871300e+02
0.4872,2.807900e+02
0.4976,2.739500e+02
0.5073,2.678700e+02
0.5171,2.624300e+02
0.5274,2.572700e+02
0.5372,2.526300e+02
0.5475,2.491500e+02
0.5573,2.441500e+02
0.5670,2.411900e+02
0.5774,2.365900e+02
0.5871,2.337500e+02
0.5975,2.310600e+02
0.6072,2.277800e+02
0.6169,2.258900e+02
0.6273,2.237200e+02
0.6370,2.213100e+02
0.6468,2.194500e+02
0.6571,2.186300e+02
0.6669,2.180400e+02
0.6772,2.163700e+02
0.6870,2.157100e+02
0.6967,2.148300e+02
0.6870,2.005900e+02
0.6772,1.901800e+02
0.6669,1.821200e+02
0.6571,1.757100e+02
0.6468,1.707100e+02
0.6370,1.660800e+02
0.6273,1.612900e+02
0.6169,1.572000e+02
0.6072,1.526700e+02
0.5975,1.507200e+02
0.5871,1.470000e+02
0.5774,1.439400e+02
0.5670,1.412900e+02
0.5573,1.392400e+02
0.5475,1.363500e+02
0.5372,1.344700e+02
0.5274,1.319300e+02
0.5171,1.299500e+02
0.5073,1.276500e+02
0.4976,1.270900e+02
0.4872,1.246500e+02
0.4775,1.227700e+02
0.4678,1.211000e+02
0.4574,1.194600e+02
0.4477,1.177200e+02
0.4373,1.158400e+02
0.4276,1.152200e+02
0.4178,1.127600e+02
0.4075,1.120300e+02
0.3977,1.108600e+02
0.3874,1.091200e+02
0.3776,1.078900e+02
0.3679,1.062100e+02
0.3575,1.053500e+02
0.3478,1.037700e+02
0.3380,1.025100e+02
0.3277,1.010500e+02
0.3180,9.976300e+01
0.3076,9.906200e+01
