FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_8.csv
V,uA
-0.3805,-1.258000e+02
-0.3903,-1.242700e+02
-0.4006,-1.224100e+02
-0.3903,-1.167000e+02
-0.3805,-1.136000e+02
-0.3708,-1.102600e+02
-0.3604,-1.070300e+02
-0.3507,-1.054300e+02
-0.3409,-1.030500e+02
-0.3306,-1.010500e+02
-0.3208,-9.929700e+01
-0.3105,-9.776900e+01
-0.3007,-9.561400e+01
-0.2910,-9.389200e+01
-0.2806,-9.264000e+01
-0.2709,-9.219300e+01
-0.2606,-8.951600e+01
-0.2508,-8.814500e+01
-0.2411,-8.680600e+01
-0.2307,-8.446900e+01
-0.2210,-8.199900e+01
-0.2112,-7.925900e+01
-0.2009,-7.621400e+01
-0.1911,-7.275200e+01
-0.1808,-6.930500e+01
-0.1710,-6.340900e+01
-0.1613,-5.736900e+01
-0.1509,-5.048000e+01
-0.1412,-4.245000e+01
-0.1308,-3.301200e+01
-0.1211,-2.375200e+01
-0.1114,-1.319000e+01
-0.1010,-2.275500e+00
-0.0913,9.303100e+00
-0.0815,2.110900e+01
-0.0712,3.437500e+01
-0.0614,4.564900e+01
-0.0511,5.928200e+01
-0.0413,7.238500e+01
-0.0316,8.367600e+01
-0.0212,9.704600e+01
-0.0115,1.084400e+02
-0.0011,1.203800e+02
0.0086,1.312100e+02
0.0183,1.418100e+02
0.0287,1.505600e+02
0.0384,1.577000e+02
0.0482,1.628300e+02
0.0585,1.670200e+02
0.0683,1.659400e+02
0.0786,1.615600e+02
0.0884,1.533600e+02
0.0981,1.413900e+02
0.1085,1.290500e+02
0.1182,1.181700e+02
0.1280,1.077800e+02
0.1383,1.001400e+02
0.1481,9.302400e+01
0.1584,8.706100e+01
0.1682,8.118200e+01
0.1779,7.764300e+01
0.1882,7.296900e+01
0.1980,7.007600e+01
0.2083,6.642900e+01
0.2181,6.350000e+01
0.2278,6.157200e+01
0.2382,5.881800e+01
0.2479,5.664800e+01
0.2577,5.455200e+01
0.2680,5.207000e+01
0.2778,5.033200e+01
0.2881,4.919600e+01
0.2979,4.780300e+01
0.3076,4.573100e+01
0.3180,4.379400e+01
0.3277,4.347000e+01
0.3380,4.201100e+01
0.3478,4.037300e+01
0.3575,4.001600e+01
0.3679,3.982100e+01
0.3776,3.796200e+01
0.3874,3.733400e+01
0.3977,3.637400e+01
0.4075,3.563300e+01
0.4178,3.489400e+01
0.4276,3.378100e+01
0.4373,3.383300e+01
0.4477,3.270400e+01
0.4574,3.303500e+01
0.4678,3.220400e+01
0.4775,3.161600e+01
0.4872,3.102900e+01
0.4976,3.072500e+01
0.5073,3.069600e+01
0.5171,2.997700e+01
0.5274,2.969000e+01
0.5372,3.019700e+01
0.5475,2.900100e+01
0.5573,2.862200e+01
0.5670,2.858700e+01
0.5774,2.908600e+01
0.5871,2.746000e+01
0.5975,2.855100e+01
0.6072,2.792300e+01
0.6169,2.811000e+01
0.6273,2.871000e+01
0.6370,2.850100e+01
