FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_1.csv
V,uA
-0.0011,-12.471
-0.0011,54.912
-0.3903,-11.921
-0.3805,-7.2648
-0.3708,-5.9471
-0.3604,-5.039899999999999
-0.3507,-4.4422999999999995
-0.3409,-3.9452
-0.3306,-3.5796
-0.3208,-3.2057
-0.3105,-2.9306
-0.3007,-2.6013
-0.291,-2.4996
-0.2806,-2.2754
-0.2709,-1.972
-0.2606,-1.7303
-0.2508,-1.4823
-0.2411,-1.3077
-0.2307,-0.92015
-0.221,-0.69709
-0.2112,-0.35824
-0.2009,0.09605
-0.1911,0.6078
-0.1808,1.1051
-0.171,1.4458
-0.1613,1.8812
-0.1509,2.3696
-0.1412,2.8642999999999996
-0.1308,3.3853999999999997
-0.1211,3.7662999999999998
-0.1114,4.2605
-0.101,4.733099999999999
-0.0913,5.1469
-0.0815,5.6075
-0.0712,6.0069
-0.0614,6.4045000000000005
-0.0511,6.819
-0.0413,7.1926000000000005
-0.0316,7.5282
-0.0212,7.8974
-0.0115,8.286
-0.0011,8.6181
0.0086,9.051
0.0183,9.5075
0.0287,9.9852
0.0384,10.482999999999999
0.0482,11.08
0.0585,11.855
0.0683,12.763
0.0786,13.751
0.0884,14.767
0.0981,16.076
0.1085,17.53
0.1182,18.751
0.128,20.061
0.1383,21.111
0.1481,21.723
0.1584,22.211000000000002
0.1682,22.049
0.1779,21.81
0.1882,21.39
0.198,20.61
0.2083,19.931
0.2181,19.002
0.2278,18.217
0.2382,17.506
0.2479,16.693
0.2577,16.069000000000003
0.268,15.486
0.2778,14.838
0.2881,14.427999999999999
0.2979,13.882
0.3076,13.379
0.318,13.073
0.3277,12.639999999999999
0.338,12.354999999999999
0.3478,11.995
0.3575,11.774
0.3679,11.649
0.3776,11.457
0.3874,11.202
0.3977,11.110999999999999
0.4075,10.83
0.4178,10.913
0.4276,10.801
0.4373,10.871
0.4477,10.856
0.4574,10.74
0.4678,10.835
0.4775,10.866999999999999
0.4872,10.923
0.4976,11.027
0.5073,11.136
0.5171,11.206000000000001
0.5274,11.473
0.5372,11.548
0.5475,11.747
0.5573,11.887
0.567,12.157
0.5774,12.5
0.5871,12.639000000000001
0.5975,12.931999999999999
0.6072,13.151
0.6169,13.418
0.6273,13.743
0.637,14.01
0.6468,14.284
0.6571,14.647
0.6669,15.067
0.6772,15.393999999999998
0.687,15.644000000000002
0.6967,16.098
0.687,13.437
0.6772,11.604
0.6669,10.192
0.6571,9.0262
0.6468,8.056999999999999
0.637,7.3558
0.6273,6.7709
0.6169,6.0885
0.6072,5.495299999999999
0.5975,5.1744
0.5871,4.645700000000001
0.5774,4.382
0.567,4.0771999999999995
0.5573,3.7836000000000003
0.5475,3.5576
0.5372,3.3548
0.5274,3.0963
0.5171,2.8733999999999997
0.5073,2.7106
0.4976,2.5579
0.4872,2.2846
0.4775,2.2379000000000002
0.4678,2.1404
0.4574,1.9444
0.4477,1.9792999999999998
0.4373,1.7609
0.4276,1.6717
0.4178,1.5413999999999999
0.4075,1.4571
0.3977,1.3317999999999999
0.3874,1.2895
0.3776,1.1564
0.3679,1.0568
0.3575,1.0126
0.3478,0.90903
0.338,0.8467600000000001
0.3277,0.78096
0.318,0.72185
0.3076,0.6577799999999999
0.2979,0.49271000000000004
0.2881,0.46320999999999996
0.2778,0.37382
0.268,0.38799999999999996
0.2577,0.16661
0.2479,0.009519099999999999
0.2382,0.08205899999999999
0.2278,-0.088117
0.2181,-0.24531000000000003
0.2083,-0.44829
0.198,-0.89556
0.1882,-1.2447
0.1779,-1.8114
0.1682,-2.4313
0.1584,-3.2818
0.1481,-4.3950000000000005
0.1383,-5.6088000000000005
0.128,-7.162599999999999
0.1182,-8.499500000000001
0.1085,-9.9987
0.0981,-12.502
0.0884,-12.008
0.0786,-12.366
0.0683,-12.588000000000001
0.0585,-12.48
0.0482,-12.255999999999998
0.0384,-11.921
0.0287,-11.468
0.0183,-11.112
0.0086,-10.652999999999999
-0.0011,-10.354
-0.0115,-10.059
-0.0212,-9.6978
-0.0316,-9.452
-0.0413,-9.241100000000001
-0.0511,-9.0618
-0.0614,-8.938699999999999
-0.0712,-8.6399
-0.0815,-8.5842
-0.0913,-8.5047
-0.101,-8.3606
-0.1114,-8.2233
-0.1211,-8.1766
-0.1308,-8.135299999999999
-0.1412,-8.14
-0.1509,-8.098099999999999
-0.1613,-7.9903
-0.171,-7.914899999999999
-0.1808,-7.985099999999999
-0.1911,-7.885599999999999
-0.2009,-7.9186000000000005
-0.2112,-7.908600000000001
-0.221,-7.939400000000001
-0.2307,-7.914700000000001
-0.2411,-7.9056
-0.2508,-7.916499999999999
-0.2606,-8.0043
-0.2709,-8.1245
-0.2806,-8.1302
-0.291,-8.3007
-0.3007,-8.5757
-0.3105,-8.8194
-0.3208,-9.075000000000001
-0.3306,-9.5577
-0.3409,-10.008
-0.3507,-10.702
-0.3604,-11.627
-0.3708,-12.897
