FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_7.csv
V,uA
-0.3805,-109.24000000000001
-0.3903,-109.95
-0.4006,-113.08
-0.3903,-83.836
-0.3805,-63.409
-0.3708,-48.303000000000004
-0.3604,-33.214999999999996
-0.3507,-21.509
-0.3409,-13.478
-0.3306,-4.755800000000001
-0.3208,1.6941
-0.3105,7.8734
-0.3007,12.021
-0.291,16.307000000000002
-0.2806,21.084999999999997
-0.2709,23.276
-0.2606,27.259
-0.2508,29.013
-0.2411,30.819
-0.2307,33.086999999999996
-0.221,33.980000000000004
-0.2112,35.717999999999996
-0.2009,36.934999999999995
-0.1911,37.375
-0.1808,38.986999999999995
-0.171,39.112
-0.1613,39.400000000000006
-0.1509,40.708999999999996
-0.1412,40.355000000000004
-0.1308,42.005
-0.1211,41.36
-0.1114,41.786
-0.101,42.812000000000005
-0.0913,42.751
-0.0815,43.174
-0.0712,45.114000000000004
-0.0614,44.55
-0.0511,45.483
-0.0413,46.847
-0.0316,46.931999999999995
-0.0212,49.795
-0.0115,52.024
-0.0011,54.434
0.0086,57.929
0.0183,61.623000000000005
0.0287,66.011
0.0384,70.16600000000001
0.0482,75.219
0.0585,80.284
0.0683,83.70899999999999
0.0786,88.102
0.0884,91.141
0.0981,93.533
0.1085,96.624
0.1182,95.527
0.128,95.233
0.1383,94.366
0.1481,92.339
0.1584,90.07400000000001
0.1682,87.781
0.1779,84.88499999999999
0.1882,83.464
0.198,81.14399999999999
0.2083,79.655
0.2181,77.113
0.2278,75.057
0.2382,74.27000000000001
0.2479,71.691
0.2577,71.088
0.268,71.72200000000001
0.2778,69.702
0.2881,69.119
0.2979,67.637
0.3076,67.68199999999999
0.318,66.571
0.3277,65.83399999999999
0.338,66.478
0.3478,65.479
0.3575,64.307
0.3679,64.625
0.3776,64.527
0.3874,64.70700000000001
0.3977,65.335
0.4075,64.235
0.4178,65.158
0.4276,65.221
0.4373,64.99499999999999
0.4477,65.749
0.4574,66.334
0.4678,66.69300000000001
0.4775,66.495
0.4872,67.622
0.4976,68.556
0.5073,68.697
0.5171,69.468
0.5274,71.328
0.5372,71.392
0.5475,73.814
0.5573,74.76400000000001
0.567,75.831
0.5774,77.867
0.5871,79.225
0.5975,81.554
0.6072,82.66
0.6169,85.412
0.6273,87.468
0.637,89.124
0.6468,92.024
0.6571,95.318
0.6669,97.463
0.6772,101.19999999999999
0.687,104.05
0.6967,108.17999999999999
0.687,84.508
0.6772,67.758
0.6669,55.444
0.6571,44.579
0.6468,36.153
0.637,29.342000000000002
0.6273,23.788999999999998
0.6169,17.657999999999998
0.6072,13.52
0.5975,9.2417
0.5871,5.3264000000000005
0.5774,2.6214
0.567,0.4849399999999999
0.5573,-0.65615
0.5475,-2.3371999999999997
0.5372,-4.903099999999999
0.5274,-5.9434
0.5171,-7.8513
0.5073,-8.632
0.4976,-9.5707
0.4872,-11.113
0.4775,-11.717
0.4678,-12.21
0.4574,-14.247
0.4477,-14.584
0.4373,-15.616000000000001
0.4276,-15.758000000000001
0.4178,-16.092000000000002
0.4075,-17.298
0.3977,-17.543000000000003
0.3874,-18.563000000000002
0.3776,-18.799
0.3679,-19.177999999999997
0.3575,-20.417
0.3478,-20.364
0.338,-21.03
0.3277,-21.993000000000002
0.318,-22.240000000000002
0.3076,-23.197000000000003
0.2979,-23.33
0.2881,-23.726
0.2778,-24.973
0.268,-25.150000000000002
0.2577,-26.302999999999997
0.2479,-26.435
0.2382,-26.934
0.2278,-27.980999999999998
0.2181,-28.301
0.2083,-28.959
0.198,-30.096
0.1882,-30.383
0.1779,-31.572999999999997
0.1682,-32.07
0.1584,-32.605
0.1481,-33.834999999999994
0.1383,-34.472
0.128,-36.195
0.1182,-36.979
0.1085,-38.097
0.0981,-40.354
0.0884,-41.836
0.0786,-43.967
0.0683,-47.562999999999995
0.0585,-50.608000000000004
0.0482,-55.044
0.0384,-59.295
0.0287,-64.31
0.0183,-70.33399999999999
0.0086,-75.46
-0.0011,-80.77
-0.0115,-86.315
-0.0212,-90.833
-0.0316,-95.931
-0.0413,-98.816
-0.0511,-100.96
-0.0614,-104.38
-0.0712,-105.49
-0.0815,-106.56
-0.0913,-104.39
-0.101,-101.8
-0.1114,-102.06
-0.1211,-99.41300000000001
-0.1308,-98.12299999999999
-0.1412,-97.252
-0.1509,-96.322
-0.1613,-96.019
-0.171,-96.013
-0.1808,-94.533
-0.1911,-96.57000000000001
-0.2009,-95.213
-0.2112,-96.46300000000001
-0.221,-97.929
-0.2307,-97.973
-0.2411,-96.401
-0.2508,-96.842
-0.2606,-97.73
-0.2709,-98.85600000000001
-0.2806,-98.94200000000001
-0.291,-100.69999999999999
-0.3007,-100.52000000000001
-0.3105,-101.00999999999999
-0.3208,-103.74000000000001
-0.3306,-104.67999999999999
-0.3409,-105.72
-0.3507,-106.71
-0.3604,-107.16
-0.3708,-108.67999999999999
