FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_11.csv
V,uA
-0.3805,-20.278000000000002
-0.3903,-20.366
-0.4006,-20.75
-0.3903,-15.458
-0.3805,-12.778
-0.3708,-11.011
-0.3604,-9.5402
-0.3507,-9.399700000000001
-0.3409,-8.0614
-0.3306,-6.9231
-0.3208,-6.2779
-0.3105,-5.8251
-0.3007,-5.4173
-0.291,-5.0781
-0.2806,-4.482799999999999
-0.2709,-4.3902
-0.2606,-4.337400000000001
-0.2508,-3.9472
-0.2411,-3.5787999999999998
-0.2307,-3.2195
-0.221,-3.2163
-0.2112,-2.846
-0.2009,-2.599
-0.1911,-2.3729999999999998
-0.1808,-2.1096
-0.171,-1.9887000000000001
-0.1613,-1.7996
-0.1509,-1.3428
-0.1412,-1.1178
-0.1308,-0.57808
-0.1211,-0.047036
-0.1114,0.44831000000000004
-0.101,1.2203
-0.0913,2.1268000000000002
-0.0815,3.28
-0.0712,4.937
-0.0614,6.5635
-0.0511,8.9926
-0.0413,11.264
-0.0316,13.39
-0.0212,15.844
-0.0115,17.833000000000002
-0.0011,19.587
0.0086,20.641000000000002
0.0183,21.179
0.0287,21.416
0.0384,20.886
0.0482,20.027
0.0585,19.333
0.0683,18.289
0.0786,17.387
0.0884,16.334
0.0981,15.585
0.1085,14.909
0.1182,14.254999999999999
0.128,13.467
0.1383,13.129000000000001
0.1481,12.682
0.1584,12.303
0.1682,11.761
0.1779,11.543
0.1882,11.318999999999999
0.198,10.929
0.2083,10.665000000000001
0.2181,10.418
0.2278,10.040999999999999
0.2382,10.091000000000001
0.2479,9.947799999999999
0.2577,9.5947
0.268,9.5608
0.2778,9.371
0.2881,9.236500000000001
0.2979,9.0868
0.3076,9.0246
0.318,9.0483
0.3277,8.8275
0.338,8.831800000000001
0.3478,8.725399999999999
0.3575,8.7102
0.3679,8.5848
0.3776,8.662099999999999
0.3874,8.481800000000002
0.3977,8.5639
0.4075,8.479500000000002
0.4178,8.5732
0.4276,8.4668
0.4373,8.4353
0.4477,8.4543
0.4574,8.5123
0.4678,8.6673
0.4775,8.534
0.4872,8.6821
0.4976,8.817499999999999
0.5073,8.953999999999999
0.5171,9.0391
0.5274,9.1644
0.5372,9.3054
0.5475,9.5434
0.5573,9.552999999999999
0.567,9.4727
0.5774,10.08
0.5871,10.146
0.5975,10.515
0.6072,10.762
0.6169,11.017
0.6273,11.292
0.637,11.688
0.6468,11.864
0.6571,12.682
0.6669,13.183
0.6772,13.99
0.687,14.643
0.6967,15.410999999999998
0.687,11.789
0.6772,9.6149
0.6669,7.9745
0.6571,6.9769
0.6468,5.8046999999999995
0.637,5.2422
0.6273,4.554200000000001
0.6169,3.8672
0.6072,3.6138999999999997
0.5975,3.1814
0.5871,2.7328
0.5774,2.6462000000000003
0.567,2.0676
0.5573,2.0799000000000003
0.5475,1.8687
0.5372,1.5535
0.5274,1.2721
0.5171,1.1856
0.5073,1.133
0.4976,0.9589099999999999
0.4872,0.7377
0.4775,0.74837
0.4678,0.67614
0.4574,0.44032
0.4477,0.39176
0.4373,0.091103
0.4276,0.18984
0.4178,0.18212
0.4075,0.16372
0.3977,-0.011771
0.3874,-0.09964899999999999
0.3776,-0.10237
0.3679,-0.21248
0.3575,-0.33961
0.3478,-0.32907000000000003
0.338,-0.4073
0.3277,-0.54228
0.318,-0.71443
0.3076,-0.6626500000000001
0.2979,-0.7730499999999999
0.2881,-0.8328
0.2778,-0.94582
0.268,-0.96282
0.2577,-1.0857
0.2479,-1.2063
0.2382,-1.2101000000000002
0.2278,-1.3601999999999999
0.2181,-1.4482
0.2083,-1.5014999999999998
0.198,-1.6207
0.1882,-1.6927999999999999
0.1779,-1.8425
0.1682,-1.9353
0.1584,-2.0101
0.1481,-2.1797
0.1383,-2.4193
0.128,-2.4598999999999998
0.1182,-2.5745999999999998
0.1085,-2.7319
0.0981,-3.1142000000000003
0.0884,-3.217
0.0786,-3.5632
0.0683,-4.0215000000000005
0.0585,-4.6228
0.0482,-5.7026
0.0384,-6.3642
0.0287,-7.6166
0.0183,-9.872599999999998
0.0086,-12.502
-0.0011,-13.238
-0.0115,-15.583999999999998
-0.0212,-18.297
-0.0316,-20.763
-0.0413,-22.702
-0.0511,-24.474999999999998
-0.0614,-26.307000000000002
-0.0712,-27.096
-0.0815,-27.526999999999997
-0.0913,-27.132
-0.101,-26.565
-0.1114,-25.942
-0.1211,-25.096
-0.1308,-24.249000000000002
-0.1412,-23.666
-0.1509,-22.808
-0.1613,-22.305
-0.171,-21.78
-0.1808,-21.235
-0.1911,-21.051
-0.2009,-21.886
-0.2112,-20.861
-0.221,-20.381999999999998
-0.2307,-20.189
-0.2411,-19.944
-0.2508,-19.786
-0.2606,-19.561
-0.2709,-19.656
-0.2806,-19.632
-0.291,-19.743000000000002
-0.3007,-19.726
-0.3105,-21.5
-0.3208,-20.021
-0.3306,-19.66
-0.3409,-19.923
-0.3507,-19.817
-0.3604,-20.024
-0.3708,-20.217
