FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.9325
-0.3903,-2.2591
-0.4006,-2.6063
-0.3903,-2.1909
-0.3805,-1.8532000000000002
-0.3708,-1.5597
-0.3604,-1.3121999999999998
-0.3507,-1.1152
-0.3409,-0.95863
-0.3306,-0.81274
-0.3208,-0.72122
-0.3105,-0.63195
-0.3007,-0.5750700000000001
-0.291,-0.52464
-0.2806,-0.48719
-0.2709,-0.45649
-0.2606,-0.43012
-0.2508,-0.40228
-0.2411,-0.38617999999999997
-0.2307,-0.37988
-0.221,-0.36064999999999997
-0.2112,-0.35336
-0.2009,-0.34277
-0.1911,-0.33881
-0.1808,-0.33215
-0.171,-0.32298
-0.1613,-0.31943
-0.1509,-0.31881
-0.1412,-0.30853
-0.1308,-0.30761
-0.1211,-0.29904000000000003
-0.1114,-0.29634
-0.101,-0.28822000000000003
-0.0913,-0.28948999999999997
-0.0815,-0.28889
-0.0712,-0.27573
-0.0614,-0.27963000000000005
-0.0511,-0.26281
-0.0413,-0.25701
-0.0316,-0.25286000000000003
-0.0212,-0.23661
-0.0115,-0.23438
-0.0011,-0.22986
0.0086,-0.21595
0.0183,0.037732999999999996
0.0287,-0.072438
0.0384,-0.067379
0.0482,-0.093368
0.0585,-0.025131999999999998
0.0683,0.046433999999999996
0.0786,0.15852
0.0884,0.27345
0.0981,0.40311
0.1085,0.56384
0.1182,0.7002900000000001
0.128,0.8120700000000001
0.1383,0.90942
0.1481,0.9575699999999999
0.1584,0.99901
0.1682,0.9738300000000001
0.1779,0.94207
0.1882,0.9037700000000001
0.198,0.8621
0.2083,0.79959
0.2181,0.76581
0.2278,0.72796
0.2382,0.68706
0.2479,0.6403300000000001
0.2577,0.61613
0.268,0.5843999999999999
0.2778,0.56923
0.2881,0.5484399999999999
0.2979,0.5109499999999999
0.3076,0.51089
0.318,0.48678000000000005
0.3277,0.47157
0.338,0.46014
0.3478,0.44687
0.3575,0.43247
0.3679,0.42926000000000003
0.3776,0.41375
0.3874,0.41566000000000003
0.3977,0.40914
0.4075,0.39699
0.4178,0.38455
0.4276,0.38042000000000004
0.4373,0.38084
0.4477,0.37936
0.4574,0.38374
0.4678,0.38456
0.4775,0.37300999999999995
0.4872,0.36993
0.4976,0.37287
0.5073,0.37157
0.5171,0.36799
0.5274,0.38057
0.5372,0.37699
0.5475,0.37706
0.5573,0.38499
0.567,0.38464
0.5774,0.40493
0.5871,0.40631
0.5975,0.41395000000000004
0.6072,0.41256
0.6169,0.4235
0.6273,0.4399
0.637,0.44148
0.6468,0.45427
0.6571,0.48686
0.6669,0.49961999999999995
0.6772,0.51173
0.687,0.5305500000000001
0.6967,0.5567099999999999
0.687,0.46142
0.6772,0.40158
0.6669,0.35480999999999996
0.6571,0.31116
0.6468,0.28218
0.637,0.25364
0.6273,0.23792999999999997
0.6169,0.22972
0.6072,0.19113
0.5975,0.17863
0.5871,0.16408
0.5774,0.14782
0.567,0.14257
0.5573,0.12835000000000002
0.5475,0.12340999999999999
0.5372,0.11715
0.5274,0.10055
0.5171,0.1041
0.5073,0.09823899999999999
0.4976,0.10364
0.4872,0.084092
0.4775,0.08504500000000001
0.4678,0.08144
0.4574,0.07659500000000001
0.4477,0.076893
0.4373,0.07734
0.4276,0.06001000000000001
0.4178,0.062048
0.4075,0.069741
0.3977,0.069634
0.3874,0.063645
0.3776,0.065814
0.3679,0.058602999999999995
0.3575,0.054718
0.3478,0.063162
0.338,0.06085000000000001
0.3277,0.056868999999999996
0.318,0.055236
0.3076,0.055588
0.2979,0.057935999999999994
0.2881,0.054229
0.2778,0.051510999999999994
0.268,0.046553
0.2577,0.04138
0.2479,0.036482
0.2382,0.035522
0.2278,0.019933
0.2181,0.013353
0.2083,-0.0049658
0.198,-0.032838
0.1882,-0.06939300000000001
0.1779,-0.11659
0.1682,-0.18364
0.1584,-0.27843
0.1481,-0.38102
0.1383,-0.51354
0.128,-0.6713199999999999
0.1182,-0.79369
0.1085,-0.92984
0.0981,-1.057
0.0884,-1.1300999999999999
0.0786,-1.1540000000000001
0.0683,-1.1825999999999999
0.0585,-1.1597000000000002
0.0482,-1.1251
0.0384,-1.0788
0.0287,-1.0353
0.0183,-0.9914
0.0086,-0.95318
-0.0011,-0.91318
-0.0115,-0.86733
-0.0212,-0.83934
-0.0316,-0.81522
-0.0413,-0.7805799999999999
-0.0511,-0.7734
-0.0614,-0.74098
-0.0712,-0.7301899999999999
-0.0815,-0.71384
-0.0913,-0.69375
-0.101,-0.67133
-0.1114,-0.6668700000000001
-0.1211,-0.66306
-0.1308,-0.67827
-0.1412,-0.74456
-0.1509,-0.77767
-0.1613,-0.79207
-0.171,-0.73471
-0.1808,-0.7019799999999999
-0.1911,-0.67723
-0.2009,-0.62948
-0.2112,-0.60762
-0.221,-0.61581
-0.2307,-0.5977399999999999
-0.2411,-0.59771
-0.2508,-0.59951
-0.2606,-0.6154999999999999
-0.2709,-0.62369
-0.2806,-0.64295
-0.291,-0.68945
-0.3007,-0.72157
-0.3105,-0.7748900000000001
-0.3208,-0.86792
-0.3306,-0.96901
-0.3409,-1.0980999999999999
-0.3507,-1.2482
-0.3604,-1.4515
-0.3708,-1.682
