FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_1.csv
V,uA
-0.0011,42.548
-0.0011,32.063
-0.3903,-10.205
-0.3805,-6.9514000000000005
-0.3708,-5.5443
-0.3604,-4.6561
-0.3507,-4.0418
-0.3409,-3.5717999999999996
-0.3306,-3.1606
-0.3208,-2.8439
-0.3105,-2.5774
-0.3007,-2.4602000000000004
-0.291,-2.2043
-0.2806,-2.0909
-0.2709,-1.9433999999999998
-0.2606,-1.7872000000000001
-0.2508,-1.4499000000000002
-0.2411,-1.4301000000000001
-0.2307,-1.1269
-0.221,-0.79154
-0.2112,-0.64911
-0.2009,-0.41145
-0.1911,-0.1543
-0.1808,0.14837
-0.171,0.49396
-0.1613,0.64992
-0.1509,0.99342
-0.1412,1.1767
-0.1308,1.6071
-0.1211,1.8913
-0.1114,2.0568
-0.101,2.3831
-0.0913,2.6382999999999996
-0.0815,2.9258
-0.0712,3.2486
-0.0614,3.4347
-0.0511,3.8723
-0.0413,3.9241
-0.0316,4.2881
-0.0212,4.4741
-0.0115,4.7475
-0.0011,5.1145
0.0086,5.3571
0.0183,5.7462
0.0287,6.2134
0.0384,6.7204
0.0482,7.4007000000000005
0.0585,8.3138
0.0683,9.4863
0.0786,11.02
0.0884,12.695
0.0981,14.663
0.1085,16.989
0.1182,19.089
0.128,21.01
0.1383,22.842
0.1481,23.831
0.1584,24.581
0.1682,24.596999999999998
0.1779,24.399
0.1882,23.906000000000002
0.198,23.119999999999997
0.2083,22.505
0.2181,21.668
0.2278,20.970000000000002
0.2382,20.315
0.2479,19.774
0.2577,19.125
0.268,18.728
0.2778,18.257
0.2881,17.849
0.2979,17.447
0.3076,17.218999999999998
0.318,17.035
0.3277,16.603
0.338,16.495
0.3478,16.249
0.3575,16.136
0.3679,15.959999999999999
0.3776,15.809999999999999
0.3874,15.735000000000001
0.3977,15.767999999999999
0.4075,15.616000000000001
0.4178,15.633000000000001
0.4276,15.608
0.4373,15.617999999999999
0.4477,15.705
0.4574,15.715000000000002
0.4678,15.814000000000002
0.4775,15.925
0.4872,16.015
0.4976,16.218999999999998
0.5073,16.472
0.5171,16.578
0.5274,16.803
0.5372,16.918
0.5475,17.176
0.5573,17.373
0.567,17.636
0.5774,17.773
0.5871,17.864
0.5975,18.179
0.6072,18.408
0.6169,18.544999999999998
0.6273,18.698999999999998
0.637,18.893
0.6468,19.006
0.6571,19.252000000000002
0.6669,19.235000000000003
0.6772,19.412
0.687,19.59
0.6967,19.741
0.687,17.026
0.6772,15.100999999999999
0.6669,13.67
0.6571,12.513
0.6468,11.315
0.637,10.41
0.6273,9.7138
0.6169,8.9135
0.6072,8.2511
0.5975,7.7836
0.5871,7.1932
0.5774,6.7393
0.567,6.2422
0.5573,5.9013
0.5475,5.539
0.5372,5.1938
0.5274,4.9726
0.5171,4.6304
0.5073,4.5416
0.4976,4.2602
0.4872,4.038900000000001
0.4775,3.9866
0.4678,3.8521
0.4574,3.5591
0.4477,3.5457
0.4373,3.3311
0.4276,3.1593
0.4178,2.9849
0.4075,2.9625999999999997
0.3977,2.8511
0.3874,2.7887
0.3776,2.739
0.3679,2.5598
0.3575,2.5469
0.3478,2.4851
0.338,2.4410999999999996
0.3277,2.3479
0.318,2.1062
0.3076,2.231
0.2979,2.0789
0.2881,1.9824
0.2778,1.8828
0.268,1.7519
0.2577,1.7407
0.2479,1.596
0.2382,1.5012999999999999
0.2278,1.2563
0.2181,0.95075
0.2083,0.59837
0.198,0.12918
0.1882,-0.49554
0.1779,-1.4489
0.1682,-2.5484999999999998
0.1584,-3.9487
0.1481,-5.8248999999999995
0.1383,-7.811399999999999
0.128,-10.33
0.1182,-12.436
0.1085,-14.450000000000001
0.0981,-16.279
0.0884,-17.362000000000002
0.0786,-17.877
0.0683,-18.066
0.0585,-17.634999999999998
0.0482,-17.206
0.0384,-16.468
0.0287,-15.645
0.0183,-14.895999999999999
0.0086,-14.194
-0.0011,-13.645999999999999
-0.0115,-13.135
-0.0212,-12.633
-0.0316,-12.16
-0.0413,-11.748
-0.0511,-11.398
-0.0614,-11.028
-0.0712,-10.837
-0.0815,-10.467
-0.0913,-10.145
-0.101,-9.9238
-0.1114,-9.691600000000001
-0.1211,-9.5037
-0.1308,-9.4365
-0.1412,-9.1522
-0.1509,-9.0518
-0.1613,-8.934899999999999
-0.171,-8.8069
-0.1808,-8.620800000000001
-0.1911,-8.501199999999999
-0.2009,-8.4781
-0.2112,-8.4805
-0.221,-8.372
-0.2307,-8.1685
-0.2411,-8.1213
-0.2508,-8.176400000000001
-0.2606,-8.0254
-0.2709,-7.9731
-0.2806,-8.0297
-0.291,-8.0738
-0.3007,-8.1005
-0.3105,-8.1745
-0.3208,-8.4241
-0.3306,-8.8436
-0.3409,-9.1852
-0.3507,-9.7537
-0.3604,-10.485999999999999
-0.3708,-11.471
-0.0011,-124.71
-0.0011,55.433
-0.3903,-11.334
