FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.0754
-0.3903,-2.3935
-0.4006,-2.7877
-0.3903,-2.3436
-0.3805,-1.9773
-0.3708,-1.6701
-0.3604,-1.3957
-0.3507,-1.1766
-0.3409,-1.0138
-0.3306,-0.8637400000000001
-0.3208,-0.7632800000000001
-0.3105,-0.6663
-0.3007,-0.59977
-0.291,-0.55263
-0.2806,-0.4935
-0.2709,-0.45223
-0.2606,-0.43940999999999997
-0.2508,-0.41303
-0.2411,-0.39271999999999996
-0.2307,-0.37431000000000003
-0.221,-0.35862
-0.2112,-0.35512000000000005
-0.2009,-0.33664
-0.1911,-0.32437
-0.1808,-0.31173
-0.171,-0.30713999999999997
-0.1613,-0.30792
-0.1509,-0.29917
-0.1412,-0.29569999999999996
-0.1308,-0.29033
-0.1211,-0.28953
-0.1114,-0.28843
-0.101,-0.2734
-0.0913,-0.26323
-0.0815,-0.27071
-0.0712,-0.25190999999999997
-0.0614,-0.26062
-0.0511,-0.23878000000000002
-0.0413,-0.24106999999999998
-0.0316,-0.243
-0.0212,-0.2114
-0.0115,-0.21592
-0.0011,-0.20998999999999998
0.0086,-0.18683000000000002
0.0183,-0.022653
0.0287,-0.055286999999999996
0.0384,-0.07535800000000001
0.0482,-0.061156999999999996
0.0585,-0.005955
0.0683,0.063126
0.0786,0.15442999999999998
0.0884,0.26016999999999996
0.0981,0.39965
0.1085,0.5598700000000001
0.1182,0.6979000000000001
0.128,0.80634
0.1383,0.94076
0.1481,0.99661
0.1584,1.0362
0.1682,1.0221
0.1779,0.9853
0.1882,0.96351
0.198,0.90771
0.2083,0.86639
0.2181,0.8134899999999999
0.2278,0.76734
0.2382,0.72349
0.2479,0.7037399999999999
0.2577,0.66417
0.268,0.62699
0.2778,0.59773
0.2881,0.5855999999999999
0.2979,0.56916
0.3076,0.5402
0.318,0.5274
0.3277,0.50957
0.338,0.48752999999999996
0.3478,0.47929000000000005
0.3575,0.4692
0.3679,0.46073000000000003
0.3776,0.45226
0.3874,0.44164
0.3977,0.43716
0.4075,0.42928
0.4178,0.42311
0.4276,0.42018
0.4373,0.41334000000000004
0.4477,0.40358
0.4574,0.40906
0.4678,0.39517
0.4775,0.4007
0.4872,0.40614
0.4976,0.40781
0.5073,0.40819
0.5171,0.39681999999999995
0.5274,0.41036
0.5372,0.41038
0.5475,0.4117
0.5573,0.40531
0.567,0.41836
0.5774,0.42462
0.5871,0.43511
0.5975,0.43379999999999996
0.6072,0.43987
0.6169,0.4461
0.6273,0.45489
0.637,0.45877
0.6468,0.46316999999999997
0.6571,0.49091
0.6669,0.51089
0.6772,0.52337
0.687,0.53544
0.6967,0.5659
0.687,0.47115999999999997
0.6772,0.4188
0.6669,0.3656
0.6571,0.34304999999999997
0.6468,0.29665
0.637,0.2711
0.6273,0.256
0.6169,0.22563
0.6072,0.21625
0.5975,0.20967
0.5871,0.19585
0.5774,0.17518999999999998
0.567,0.16765
0.5573,0.14925
0.5475,0.14865
0.5372,0.13787999999999997
0.5274,0.13198
0.5171,0.12193000000000001
0.5073,0.11608
0.4976,0.12100000000000001
0.4872,0.11195000000000001
0.4775,0.10711
0.4678,0.10411999999999999
0.4574,0.10002000000000001
0.4477,0.099836
0.4373,0.09452
0.4276,0.10103999999999999
0.4178,0.096839
0.4075,0.090027
0.3977,0.089264
0.3874,0.086231
0.3776,0.07526
0.3679,0.08408
0.3575,0.078221
0.3478,0.07989600000000001
0.338,0.06551
0.3277,0.068883
0.318,0.066857
0.3076,0.071183
0.2979,0.063144
0.2881,0.06675600000000001
0.2778,0.060892
0.268,0.053955
0.2577,0.040075
0.2479,0.040284
0.2382,0.033979
0.2278,0.023729
0.2181,0.0035859999999999998
0.2083,-0.022498
0.198,-0.051664
0.1882,-0.094458
0.1779,-0.15775
0.1682,-0.23671999999999999
0.1584,-0.33761
0.1481,-0.45428999999999997
0.1383,-0.60506
0.128,-0.74317
0.1182,-0.89454
0.1085,-1.0145
0.0981,-1.1187
0.0884,-1.1632
0.0786,-1.1909999999999998
0.0683,-1.1831
0.0585,-1.16
0.0482,-1.1331
0.0384,-1.0765
0.0287,-1.0342
0.0183,-0.9856900000000001
0.0086,-0.94125
-0.0011,-0.90467
-0.0115,-0.8784500000000001
-0.0212,-0.8463999999999999
-0.0316,-0.81381
-0.0413,-0.7878400000000001
-0.0511,-0.77032
-0.0614,-0.75274
-0.0712,-0.72645
-0.0815,-0.72222
-0.0913,-0.7044
-0.101,-0.69457
-0.1114,-0.69457
-0.1211,-0.67647
-0.1308,-0.69625
-0.1412,-0.7073200000000001
-0.1509,-0.73155
-0.1613,-0.73161
-0.171,-0.7606299999999999
-0.1808,-0.70314
-0.1911,-0.68631
-0.2009,-0.6811699999999999
-0.2112,-0.65498
-0.221,-0.63803
-0.2307,-0.645
-0.2411,-0.6353
-0.2508,-0.6321300000000001
-0.2606,-0.6263000000000001
-0.2709,-0.6550100000000001
-0.2806,-0.66357
-0.291,-0.70426
-0.3007,-0.76625
-0.3105,-0.8188599999999999
-0.3208,-0.92058
-0.3306,-1.0259
-0.3409,-1.186
-0.3507,-1.3577
-0.3604,-1.5719999999999998
-0.3708,-1.8217
