FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-5.233
-0.3903,-5.3859
-0.4006,-5.6754
-0.3903,-3.9513
-0.3805,-3.1918
-0.3708,-2.5231999999999997
-0.3604,-1.9831
-0.3507,-1.6016000000000001
-0.3409,-1.2834
-0.3306,-0.9588
-0.3208,-0.7365499999999999
-0.3105,-0.48003000000000007
-0.3007,-0.33869000000000005
-0.291,-0.19140000000000001
-0.2806,-0.017433
-0.2709,0.063645
-0.2606,0.19799
-0.2508,0.26023
-0.2411,0.32257
-0.2307,0.444
-0.221,0.45002
-0.2112,0.52088
-0.2009,0.6008399999999999
-0.1911,0.6154499999999999
-0.1808,0.6832
-0.171,0.70729
-0.1613,0.72396
-0.1509,0.78862
-0.1412,0.77861
-0.1308,0.8476699999999999
-0.1211,0.82738
-0.1114,0.83508
-0.101,0.89999
-0.0913,0.89076
-0.0815,0.8876299999999999
-0.0712,0.94383
-0.0614,0.93696
-0.0511,0.9926100000000001
-0.0413,0.984
-0.0316,1.0038
-0.0212,1.0791
-0.0115,1.0782999999999998
-0.0011,1.1542999999999999
0.0086,1.1987
0.0183,1.3303
0.0287,1.9323000000000001
0.0384,2.4076999999999997
0.0482,2.4878
0.0585,2.5899
0.0683,2.7712
0.0786,3.1389
0.0884,3.4899
0.0981,3.9001
0.1085,4.5114
0.1182,5.0603
0.128,5.6763
0.1383,6.4178
0.1481,6.9539
0.1584,7.55
0.1682,7.928999999999999
0.1779,8.19
0.1882,8.3833
0.198,8.2722
0.2083,8.1416
0.2181,7.781900000000001
0.2278,7.3981
0.2382,7.091799999999999
0.2479,6.6982
0.2577,6.3875
0.268,6.1753
0.2778,5.910100000000001
0.2881,5.7515
0.2979,5.548100000000001
0.3076,5.3807
0.318,5.2824
0.3277,5.1568000000000005
0.338,5.0894
0.3478,4.9836
0.3575,4.9141
0.3679,4.8841
0.3776,4.7888
0.3874,4.7416
0.3977,4.7356
0.4075,4.6773
0.4178,4.6672
0.4276,4.6333
0.4373,4.5934
0.4477,4.6381
0.4574,4.5988
0.4678,4.6297
0.4775,4.623399999999999
0.4872,4.6175999999999995
0.4976,4.672899999999999
0.5073,4.6626
0.5171,4.6864
0.5274,4.7499
0.5372,4.7642
0.5475,4.86
0.5573,4.873600000000001
0.567,4.9346000000000005
0.5774,5.0444
0.5871,5.0827
0.5975,5.220199999999999
0.6072,5.2756
0.6169,5.3662
0.6273,5.4979000000000005
0.637,5.6014
0.6468,5.7373
0.6571,5.9109
0.6669,6.0283999999999995
0.6772,6.2409
0.687,6.3794
0.6967,6.5543000000000005
0.687,4.9444
0.6772,4.1093
0.6669,3.4286
0.6571,2.96
0.6468,2.5183999999999997
0.637,2.185
0.6273,1.9132000000000002
0.6169,1.6424999999999998
0.6072,1.4291
0.5975,1.2445
0.5871,1.0214
0.5774,0.8977700000000001
0.567,0.72741
0.5573,0.63695
0.5475,0.52147
0.5372,0.39943999999999996
0.5274,0.32766
0.5171,0.20557
0.5073,0.16951
0.4976,0.10291
0.4872,0.0095811
0.4775,-0.024107
0.4678,-0.064607
0.4574,-0.14669
0.4477,-0.16759000000000002
0.4373,-0.24867999999999998
0.4276,-0.26580000000000004
0.4178,-0.29597999999999997
0.4075,-0.35773
0.3977,-0.37446999999999997
0.3874,-0.44628
0.3776,-0.43043000000000003
0.3679,-0.46171999999999996
0.3575,-0.52
0.3478,-0.52869
0.338,-0.5442899999999999
0.3277,-0.60836
0.318,-0.61196
0.3076,-0.664
0.2979,-0.66576
0.2881,-0.69844
0.2778,-0.77623
0.268,-0.79308
0.2577,-0.87051
0.2479,-0.9068
0.2382,-0.97818
0.2278,-1.1193
0.2181,-1.2191999999999998
0.2083,-1.3705
0.198,-1.6359000000000001
0.1882,-1.8793
0.1779,-2.2687
0.1682,-2.6471999999999998
0.1584,-3.1057
0.1481,-3.7291
0.1383,-4.305499999999999
0.128,-5.0453
0.1182,-5.6733
0.1085,-6.2921000000000005
0.0981,-6.9855
0.0884,-7.4825
0.0786,-7.8806
0.0683,-8.2502
0.0585,-8.3123
0.0482,-8.3138
0.0384,-8.041699999999999
0.0287,-7.6821
0.0183,-7.3567
0.0086,-6.9593
-0.0011,-6.5949
-0.0115,-6.2994
-0.0212,-6.030200000000001
-0.0316,-5.8362
-0.0413,-5.6041
-0.0511,-5.438000000000001
-0.0614,-5.3352
-0.0712,-5.179
-0.0815,-5.1031
-0.0913,-4.991899999999999
-0.101,-4.9061
-0.1114,-4.872999999999999
-0.1211,-4.7943
-0.1308,-4.7223999999999995
-0.1412,-4.7272
-0.1509,-4.6795
-0.1613,-4.7212
-0.171,-4.7677000000000005
-0.1808,-4.8681
-0.1911,-5.090000000000001
-0.2009,-5.2217
-0.2112,-5.2997000000000005
-0.221,-5.2556
-0.2307,-5.1057
-0.2411,-4.9028
-0.2508,-4.7969
-0.2606,-4.7241
-0.2709,-4.7125
-0.2806,-4.654299999999999
-0.291,-4.7533
-0.3007,-4.6703
-0.3105,-4.6731
-0.3208,-4.7504
-0.3306,-4.7584
-0.3409,-4.8627
-0.3507,-4.8849
-0.3604,-4.949000000000001
-0.3708,-5.157299999999999
