FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_5.csv
V,uA
-0.3805,-180.78
-0.3903,-182.09
-0.4006,-185.54
-0.3903,-149.77
-0.3805,-124.31
-0.3708,-101.86
-0.3604,-81.869
-0.3507,-65.05799999999999
-0.3409,-49.574999999999996
-0.3306,-34.851
-0.3208,-22.608
-0.3105,-11.214
-0.3007,-1.4346
-0.291,6.8686
-0.2806,16.344
-0.2709,23.316
-0.2606,30.527
-0.2508,35.937
-0.2411,41.652
-0.2307,47.444
-0.221,51.548
-0.2112,55.534
-0.2009,59.468
-0.1911,62.637
-0.1808,65.287
-0.171,67.332
-0.1613,69.879
-0.1509,72.03200000000001
-0.1412,73.685
-0.1308,76.647
-0.1211,77.11800000000001
-0.1114,77.949
-0.101,79.783
-0.0913,81.117
-0.0815,81.699
-0.0712,84.114
-0.0614,84.151
-0.0511,86.60199999999999
-0.0413,87.415
-0.0316,88.56099999999999
-0.0212,90.908
-0.0115,93.176
-0.0011,96.307
0.0086,98.941
0.0183,102.78
0.0287,108.69
0.0384,113.14
0.0482,117.67
0.0585,124.17999999999999
0.0683,129.43
0.0786,136.15
0.0884,140.45
0.0981,144.28
0.1085,150.23
0.1182,153.13
0.128,155.74
0.1383,157.92000000000002
0.1481,157.88
0.1584,157.54000000000002
0.1682,157.08
0.1779,153.98000000000002
0.1882,153.59
0.198,151.0
0.2083,148.88
0.2181,147.09
0.2278,143.52
0.2382,142.17000000000002
0.2479,139.22
0.2577,136.7
0.268,135.74
0.2778,134.74
0.2881,133.25
0.2979,132.38
0.3076,130.49
0.318,129.47
0.3277,128.16
0.338,127.77000000000001
0.3478,126.72000000000001
0.3575,125.72000000000001
0.3679,126.06
0.3776,125.71
0.3874,124.6
0.3977,124.60999999999999
0.4075,125.27999999999999
0.4178,124.77000000000001
0.4276,124.58
0.4373,124.44999999999999
0.4477,125.0
0.4574,125.07
0.4678,126.72000000000001
0.4775,126.88000000000001
0.4872,127.29
0.4976,129.22
0.5073,129.78
0.5171,131.30999999999997
0.5274,132.91
0.5372,133.95000000000002
0.5475,136.19
0.5573,138.17
0.567,139.97
0.5774,142.56
0.5871,144.39
0.5975,147.84
0.6072,150.11
0.6169,152.85
0.6273,156.7
0.637,159.35
0.6468,163.32999999999998
0.6571,166.95999999999998
0.6669,171.35
0.6772,176.42
0.687,179.51
0.6967,184.0
0.687,154.77
0.6772,132.26000000000002
0.6669,112.83
0.6571,97.762
0.6468,82.362
0.637,70.124
0.6273,59.222
0.6169,48.388
0.6072,39.480000000000004
0.5975,31.297
0.5871,23.929000000000002
0.5774,17.134
0.567,9.6529
0.5573,4.7465
0.5475,0.38482
0.5372,-3.6973000000000003
0.5274,-7.227399999999999
0.5171,-11.54
0.5073,-14.306
0.4976,-16.887
0.4872,-20.156000000000002
0.4775,-22.288
0.4678,-24.177
0.4574,-26.905
0.4477,-28.27
0.4373,-30.777
0.4276,-31.887
0.4178,-33.04
0.4075,-35.199
0.3977,-36.073
0.3874,-38.986999999999995
0.3776,-39.681000000000004
0.3679,-40.333999999999996
0.3575,-42.047
0.3478,-42.425000000000004
0.338,-43.135
0.3277,-44.962
0.318,-45.284
0.3076,-46.662
0.2979,-47.2
0.2881,-48.056000000000004
0.2778,-49.824000000000005
0.268,-50.361000000000004
0.2577,-51.83
0.2479,-52.434
0.2382,-53.015
0.2278,-54.787
0.2181,-55.281
0.2083,-56.109
0.198,-57.845
0.1882,-58.521
0.1779,-60.196
0.1682,-60.911
0.1584,-61.611000000000004
0.1481,-63.383
0.1383,-64.342
0.128,-66.404
0.1182,-67.36500000000001
0.1085,-68.661
0.0981,-71.19800000000001
0.0884,-72.891
0.0786,-74.91300000000001
0.0683,-78.971
0.0585,-81.398
0.0482,-85.874
0.0384,-89.323
0.0287,-93.52900000000001
0.0183,-99.444
0.0086,-104.75
-0.0011,-112.04
-0.0115,-117.89
-0.0212,-125.06
-0.0316,-131.73
-0.0413,-138.53
-0.0511,-144.12
-0.0614,-151.29
-0.0712,-155.54
-0.0815,-160.16000000000003
-0.0913,-163.53
-0.101,-165.6
-0.1114,-167.71
-0.1211,-169.58
-0.1308,-168.14
-0.1412,-169.15
-0.1509,-168.31
-0.1613,-168.45
-0.171,-167.06
-0.1808,-165.29000000000002
-0.1911,-166.44000000000003
-0.2009,-164.87
-0.2112,-165.93
-0.221,-166.0
-0.2307,-165.03
-0.2411,-166.26
-0.2508,-166.01
-0.2606,-166.71
-0.2709,-167.89
-0.2806,-167.73999999999998
-0.291,-170.29
-0.3007,-169.98999999999998
-0.3105,-171.31
-0.3208,-172.64
-0.3306,-174.52
-0.3409,-176.16
-0.3507,-177.39000000000001
-0.3604,-178.25
-0.3708,-180.52
