FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-5.3713
-0.3903,-5.5224
-0.4006,-5.8162
-0.3903,-4.132000000000001
-0.3805,-3.3001
-0.3708,-2.708
-0.3604,-2.1747
-0.3507,-1.8013000000000001
-0.3409,-1.4647
-0.3306,-1.1363
-0.3208,-0.90094
-0.3105,-0.63973
-0.3007,-0.49251
-0.291,-0.32173
-0.2806,-0.16304000000000002
-0.2709,-0.074291
-0.2606,0.073132
-0.2508,0.13837
-0.2411,0.20358
-0.2307,0.31287000000000004
-0.221,0.35548
-0.2112,0.39742
-0.2009,0.49182000000000003
-0.1911,0.5052300000000001
-0.1808,0.58103
-0.171,0.59524
-0.1613,0.6183
-0.1509,0.6926100000000001
-0.1412,0.68471
-0.1308,0.7477999999999999
-0.1211,0.74988
-0.1114,0.7496700000000001
-0.101,0.80815
-0.0913,0.79344
-0.0815,0.80216
-0.0712,0.85568
-0.0614,0.84394
-0.0511,0.8992
-0.0413,0.88954
-0.0316,0.89729
-0.0212,0.9698899999999999
-0.0115,0.99029
-0.0011,1.0575
0.0086,1.1115000000000002
0.0183,1.227
0.0287,1.803
0.0384,2.3041
0.0482,2.4146
0.0585,2.5677
0.0683,2.6631
0.0786,2.9932
0.0884,3.3353
0.0981,3.8026
0.1085,4.4498
0.1182,5.023199999999999
0.128,5.6465
0.1383,6.4003000000000005
0.1481,6.9643999999999995
0.1584,7.5721
0.1682,7.9434
0.1779,8.2179
0.1882,8.4093
0.198,8.291
0.2083,8.1239
0.2181,7.7685
0.2278,7.3589
0.2382,7.0089
0.2479,6.5831
0.2577,6.2517
0.268,5.9972
0.2778,5.7106
0.2881,5.547499999999999
0.2979,5.3344000000000005
0.3076,5.1610000000000005
0.318,5.0249
0.3277,4.8867
0.338,4.816
0.3478,4.69
0.3575,4.5998
0.3679,4.5568
0.3776,4.4757
0.3874,4.396
0.3977,4.3812
0.4075,4.3039000000000005
0.4178,4.2908
0.4276,4.2266
0.4373,4.1901
0.4477,4.2032
0.4574,4.1555
0.4678,4.1696
0.4775,4.1174
0.4872,4.1002
0.4976,4.136699999999999
0.5073,4.1197
0.5171,4.1033
0.5274,4.167199999999999
0.5372,4.1388
0.5475,4.2042
0.5573,4.191800000000001
0.567,4.2177999999999995
0.5774,4.2872
0.5871,4.2909
0.5975,4.3684
0.6072,4.4063
0.6169,4.4468000000000005
0.6273,4.5306999999999995
0.637,4.58
0.6468,4.6379
0.6571,4.7607
0.6669,4.8215
0.6772,4.9721
0.687,5.0325
0.6967,5.1442
0.687,3.6176
0.6772,2.8652
0.6669,2.2971999999999997
0.6571,1.9267999999999998
0.6468,1.5689
0.637,1.3344
0.6273,1.1294
0.6169,0.91079
0.6072,0.7577999999999999
0.5975,0.62262
0.5871,0.45953
0.5774,0.37774
0.567,0.25215
0.5573,0.17926
0.5475,0.11606
0.5372,0.0023166000000000003
0.5274,-0.02819
0.5171,-0.12775
0.5073,-0.14201000000000003
0.4976,-0.18677
0.4872,-0.27692999999999995
0.4775,-0.284
0.4678,-0.31303
0.4574,-0.37633
0.4477,-0.38465
0.4373,-0.4616
0.4276,-0.44781
0.4178,-0.47421
0.4075,-0.5355
0.3977,-0.53415
0.3874,-0.59595
0.3776,-0.59472
0.3679,-0.60933
0.3575,-0.66593
0.3478,-0.66115
0.338,-0.68841
0.3277,-0.73719
0.318,-0.7231
0.3076,-0.76649
0.2979,-0.78333
0.2881,-0.8049000000000001
0.2778,-0.8755000000000001
0.268,-0.88168
0.2577,-0.9775899999999998
0.2479,-0.9977100000000001
0.2382,-1.0778
0.2278,-1.2184000000000001
0.2181,-1.3143
0.2083,-1.4627
0.198,-1.7391
0.1882,-1.9748
0.1779,-2.3782
0.1682,-2.7875
0.1584,-3.2505
0.1481,-3.8734
0.1383,-4.4554
0.128,-5.2017999999999995
0.1182,-5.8407
0.1085,-6.4715
0.0981,-7.1848
0.0884,-7.6729
0.0786,-8.055499999999999
0.0683,-8.4473
0.0585,-8.5008
0.0482,-8.501299999999999
0.0384,-8.2056
0.0287,-7.862900000000001
0.0183,-7.5157
0.0086,-7.0949
-0.0011,-6.7341
-0.0115,-6.4337
-0.0212,-6.1392
-0.0316,-5.944999999999999
-0.0413,-5.7161
-0.0511,-5.5342
-0.0614,-5.4396
-0.0712,-5.2808
-0.0815,-5.2077
-0.0913,-5.078
-0.101,-4.989999999999999
-0.1114,-4.972
-0.1211,-4.8807
-0.1308,-4.8376
-0.1412,-4.8316
-0.1509,-4.7962
-0.1613,-4.847099999999999
-0.171,-4.8769
-0.1808,-4.9738
-0.1911,-5.111
-0.2009,-5.1126
-0.2112,-5.218299999999999
-0.221,-5.120100000000001
-0.2307,-5.0454
-0.2411,-4.9649
-0.2508,-4.8778
-0.2606,-4.8078
-0.2709,-4.8701
-0.2806,-5.0636
-0.291,-4.8107999999999995
-0.3007,-4.7543999999999995
-0.3105,-4.7669
-0.3208,-4.805
-0.3306,-4.8197
-0.3409,-4.9144
-0.3507,-4.9515
-0.3604,-5.0489
-0.3708,-5.2061
