FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.3585
-0.3903,-2.6921999999999997
-0.4006,-3.1167000000000002
-0.3903,-2.6507
-0.3805,-2.2800000000000002
-0.3708,-1.9523
-0.3604,-1.6576
-0.3507,-1.4329
-0.3409,-1.2395
-0.3306,-1.0796000000000001
-0.3208,-0.95452
-0.3105,-0.86
-0.3007,-0.76385
-0.291,-0.6938000000000001
-0.2806,-0.6420800000000001
-0.2709,-0.59426
-0.2606,-0.5692100000000001
-0.2508,-0.53281
-0.2411,-0.5080199999999999
-0.2307,-0.48172999999999994
-0.221,-0.46262
-0.2112,-0.45423
-0.2009,-0.43165
-0.1911,-0.42846
-0.1808,-0.40714
-0.171,-0.39537
-0.1613,-0.39245
-0.1509,-0.3799
-0.1412,-0.37993
-0.1308,-0.36932
-0.1211,-0.35745
-0.1114,-0.34718
-0.101,-0.35036
-0.0913,-0.33977999999999997
-0.0815,-0.33172
-0.0712,-0.31546
-0.0614,-0.31245999999999996
-0.0511,-0.29753
-0.0413,-0.2903
-0.0316,-0.288
-0.0212,-0.26357
-0.0115,-0.26349
-0.0011,-0.23706
0.0086,-0.21278999999999998
0.0183,0.019206
0.0287,0.05079
0.0384,0.037417
0.0482,-0.014084000000000001
0.0585,0.09060499999999999
0.0683,0.19294999999999998
0.0786,0.36408
0.0884,0.53842
0.0981,0.74921
0.1085,1.0226
0.1182,1.235
0.128,1.4472
0.1383,1.6656
0.1481,1.7919
0.1584,1.8558000000000001
0.1682,1.8493
0.1779,1.8186
0.1882,1.75
0.198,1.6633
0.2083,1.5809
0.2181,1.4844
0.2278,1.4126
0.2382,1.3289000000000002
0.2479,1.2726
0.2577,1.2046000000000001
0.268,1.1507
0.2778,1.0969
0.2881,1.0545
0.2979,1.0285
0.3076,0.98192
0.318,0.96101
0.3277,0.93233
0.338,0.90142
0.3478,0.88518
0.3575,0.86163
0.3679,0.85102
0.3776,0.8372200000000001
0.3874,0.81401
0.3977,0.79974
0.4075,0.7891400000000001
0.4178,0.7789299999999999
0.4276,0.76519
0.4373,0.75154
0.4477,0.7591
0.4574,0.74586
0.4678,0.74321
0.4775,0.7418699999999999
0.4872,0.72893
0.4976,0.73825
0.5073,0.73164
0.5171,0.72904
0.5274,0.7355900000000001
0.5372,0.73696
0.5475,0.743
0.5573,0.74815
0.567,0.7532300000000001
0.5774,0.76708
0.5871,0.78055
0.5975,0.78477
0.6072,0.80452
0.6169,0.81185
0.6273,0.82031
0.637,0.8444200000000001
0.6468,0.84709
0.6571,0.87419
0.6669,0.8866
0.6772,0.91879
0.687,0.9468799999999999
0.6967,0.9822099999999999
0.687,0.8021
0.6772,0.70215
0.6669,0.6261
0.6571,0.55254
0.6468,0.5103099999999999
0.637,0.47785999999999995
0.6273,0.42926000000000003
0.6169,0.40635
0.6072,0.37571000000000004
0.5975,0.34572
0.5871,0.31842000000000004
0.5774,0.31261
0.567,0.28968
0.5573,0.27215
0.5475,0.25848000000000004
0.5372,0.24258
0.5274,0.23181000000000002
0.5171,0.23057
0.5073,0.22063000000000002
0.4976,0.20454999999999998
0.4872,0.19441
0.4775,0.18897999999999998
0.4678,0.19019
0.4574,0.18081
0.4477,0.171
0.4373,0.17644
0.4276,0.15475
0.4178,0.15678
0.4075,0.14639
0.3977,0.14665
0.3874,0.14172
0.3776,0.13917
0.3679,0.13898
0.3575,0.13430999999999998
0.3478,0.1378
0.338,0.11866
0.3277,0.12158000000000001
0.318,0.12104999999999999
0.3076,0.12387999999999999
0.2979,0.11004
0.2881,0.09921600000000001
0.2778,0.10081
0.268,0.091892
0.2577,0.06965199999999999
0.2479,0.063746
0.2382,0.052405
0.2278,0.010523
0.2181,-0.005829900000000001
0.2083,-0.042903
0.198,-0.11609
0.1882,-0.17079
0.1779,-0.2973
0.1682,-0.42847
0.1584,-0.5885900000000001
0.1481,-0.80804
0.1383,-1.0353
0.128,-1.2959
0.1182,-1.5289000000000001
0.1085,-1.7073
0.0981,-1.9022
0.0884,-1.981
0.0786,-1.9948
0.0683,-2.0002
0.0585,-1.9418000000000002
0.0482,-1.8702999999999999
0.0384,-1.7819
0.0287,-1.6985
0.0183,-1.6193
0.0086,-1.5538
-0.0011,-1.4954999999999998
-0.0115,-1.4239
-0.0212,-1.3678000000000001
-0.0316,-1.3282
-0.0413,-1.2748000000000002
-0.0511,-1.2463
-0.0614,-1.2134999999999998
-0.0712,-1.1726
-0.0815,-1.1549
-0.0913,-1.1329
-0.101,-1.1156
-0.1114,-1.0982999999999998
-0.1211,-1.0929
-0.1308,-1.0797
-0.1412,-1.1077
-0.1509,-1.1272
-0.1613,-1.1856
-0.171,-1.2455
-0.1808,-1.1508
-0.1911,-1.0931
-0.2009,-1.0968
-0.2112,-1.1774
-0.221,-1.0455
-0.2307,-1.0073
-0.2411,-0.98436
-0.2508,-0.97013
-0.2606,-0.9712900000000001
-0.2709,-0.9866
-0.2806,-1.0092
-0.291,-1.0375
-0.3007,-1.0887
-0.3105,-1.1305
-0.3208,-1.2009
-0.3306,-1.3127
-0.3409,-1.4476
-0.3507,-1.6005
-0.3604,-1.7986
-0.3708,-2.0669999999999997
