FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.3806000000000003
-0.3903,-2.7305
-0.4006,-3.1504
-0.3903,-2.6790000000000003
-0.3805,-2.2948
-0.3708,-1.9738
-0.3604,-1.6841000000000002
-0.3507,-1.4464000000000001
-0.3409,-1.2499
-0.3306,-1.0974000000000002
-0.3208,-0.9730000000000001
-0.3105,-0.85572
-0.3007,-0.7870199999999999
-0.291,-0.7019
-0.2806,-0.6596799999999999
-0.2709,-0.60851
-0.2606,-0.56984
-0.2508,-0.52774
-0.2411,-0.50815
-0.2307,-0.46951
-0.221,-0.46318
-0.2112,-0.45264
-0.2009,-0.43721
-0.1911,-0.42891
-0.1808,-0.40641
-0.171,-0.41502
-0.1613,-0.39905
-0.1509,-0.38615
-0.1412,-0.37510000000000004
-0.1308,-0.36299
-0.1211,-0.36504
-0.1114,-0.35612
-0.101,-0.34299999999999997
-0.0913,-0.3376
-0.0815,-0.33383999999999997
-0.0712,-0.32067
-0.0614,-0.32613000000000003
-0.0511,-0.29698
-0.0413,-0.29214
-0.0316,-0.28335
-0.0212,-0.26672
-0.0115,-0.24913000000000002
-0.0011,-0.23523
0.0086,-0.22568
0.0183,0.033788
0.0287,0.063633
0.0384,0.0051712
0.0482,0.0098314
0.0585,0.098817
0.0683,0.19032
0.0786,0.35361
0.0884,0.52864
0.0981,0.74394
0.1085,1.0063
0.1182,1.2378
0.128,1.4477
0.1383,1.6720000000000002
0.1481,1.7759
0.1584,1.8648
0.1682,1.8702999999999999
0.1779,1.8251
0.1882,1.7601
0.198,1.6725
0.2083,1.5821
0.2181,1.4939
0.2278,1.4193
0.2382,1.3377999999999999
0.2479,1.2694
0.2577,1.2127000000000001
0.268,1.1588
0.2778,1.1117000000000001
0.2881,1.0651
0.2979,1.0251
0.3076,0.98969
0.318,0.96422
0.3277,0.93593
0.338,0.92118
0.3478,0.8860100000000001
0.3575,0.86334
0.3679,0.86052
0.3776,0.83619
0.3874,0.82074
0.3977,0.8082999999999999
0.4075,0.79058
0.4178,0.7868
0.4276,0.76899
0.4373,0.75527
0.4477,0.75082
0.4574,0.7549
0.4678,0.74465
0.4775,0.73868
0.4872,0.735
0.4976,0.72003
0.5073,0.7313099999999999
0.5171,0.73672
0.5274,0.7331700000000001
0.5372,0.73424
0.5475,0.76062
0.5573,0.73983
0.567,0.7507499999999999
0.5774,0.7558199999999999
0.5871,0.7707299999999999
0.5975,0.77739
0.6072,0.79044
0.6169,0.79999
0.6273,0.81522
0.637,0.83422
0.6468,0.84223
0.6571,0.87461
0.6669,0.88895
0.6772,0.91213
0.687,0.93692
0.6967,0.96311
0.687,0.80262
0.6772,0.71107
0.6669,0.6192300000000001
0.6571,0.55668
0.6468,0.5090899999999999
0.637,0.47419
0.6273,0.42474999999999996
0.6169,0.40624
0.6072,0.37268
0.5975,0.34700000000000003
0.5871,0.32450999999999997
0.5774,0.29889
0.567,0.27826
0.5573,0.26942
0.5475,0.25823
0.5372,0.25128
0.5274,0.23711000000000002
0.5171,0.23075
0.5073,0.22268000000000002
0.4976,0.21017
0.4872,0.20454
0.4775,0.19740000000000002
0.4678,0.18822
0.4574,0.17356
0.4477,0.17304
0.4373,0.16689
0.4276,0.15755
0.4178,0.16658
0.4075,0.14839
0.3977,0.15759
0.3874,0.14367
0.3776,0.14646
0.3679,0.14091
0.3575,0.13277
0.3478,0.13521
0.338,0.1341
0.3277,0.11019
0.318,0.11815999999999999
0.3076,0.10471
0.2979,0.10818000000000001
0.2881,0.10540000000000001
0.2778,0.08908
0.268,0.080873
0.2577,0.073317
0.2479,0.067828
0.2382,0.056458
0.2278,0.025165
0.2181,0.0016014999999999998
0.2083,-0.047081000000000005
0.198,-0.11451
0.1882,-0.18456
0.1779,-0.3038
0.1682,-0.43956
0.1584,-0.59367
0.1481,-0.82457
0.1383,-1.0483
0.128,-1.3283
0.1182,-1.5463
0.1085,-1.7427000000000001
0.0981,-1.9080000000000001
0.0884,-2.0041
0.0786,-2.02
0.0683,-2.0126
0.0585,-1.9512
0.0482,-1.883
0.0384,-1.8017
0.0287,-1.7138
0.0183,-1.6302
0.0086,-1.5635999999999999
-0.0011,-1.4842
-0.0115,-1.4285999999999999
-0.0212,-1.3751
-0.0316,-1.3288000000000002
-0.0413,-1.2818
-0.0511,-1.247
-0.0614,-1.2222
-0.0712,-1.1886999999999999
-0.0815,-1.159
-0.0913,-1.1318
-0.101,-1.1197000000000001
-0.1114,-1.1106
-0.1211,-1.1034000000000002
-0.1308,-1.0896
-0.1412,-1.1123999999999998
-0.1509,-1.1209
-0.1613,-1.1943
-0.171,-1.2734999999999999
-0.1808,-1.2015
-0.1911,-1.0945
-0.2009,-1.1146
-0.2112,-1.0821
-0.221,-1.0393
-0.2307,-1.0504
-0.2411,-0.9918200000000001
-0.2508,-0.9967600000000001
-0.2606,-0.98604
-0.2709,-0.99926
-0.2806,-1.0168
-0.291,-1.0577
-0.3007,-1.0921
-0.3105,-1.1409
-0.3208,-1.2252999999999998
-0.3306,-1.325
-0.3409,-1.4511
-0.3507,-1.624
-0.3604,-1.8312
-0.3708,-2.0967000000000002
