FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-55.222
-0.3903,-55.348
-0.4006,-55.972
-0.3903,-40.525000000000006
-0.3805,-31.594
-0.3708,-25.107
-0.3604,-19.76
-0.3507,-15.855999999999998
-0.3409,-12.514999999999999
-0.3306,-9.354000000000001
-0.3208,-7.6349
-0.3105,-5.1133
-0.3007,-3.4162
-0.291,-2.0565
-0.2806,-0.5898800000000001
-0.2709,0.48591000000000006
-0.2606,2.008
-0.2508,2.6386
-0.2411,2.8435
-0.2307,4.1594999999999995
-0.221,4.4934
-0.2112,5.0708
-0.2009,5.6640999999999995
-0.1911,6.251600000000001
-0.1808,6.9426000000000005
-0.171,7.1882
-0.1613,7.4901
-0.1509,7.631200000000001
-0.1412,8.4871
-0.1308,9.521899999999999
-0.1211,10.215
-0.1114,11.357
-0.101,13.063
-0.0913,14.284
-0.0815,15.515
-0.0712,18.022000000000002
-0.0614,20.622999999999998
-0.0511,24.355999999999998
-0.0413,27.473
-0.0316,31.314
-0.0212,35.982
-0.0115,39.919000000000004
-0.0011,44.101
0.0086,47.711
0.0183,50.519000000000005
0.0287,53.864
0.0384,55.192
0.0482,55.728
0.0585,56.377
0.0683,55.327
0.0786,54.167
0.0884,52.32
0.0981,50.278999999999996
0.1085,48.785000000000004
0.1182,46.854
0.128,45.051
0.1383,43.707
0.1481,42.001
0.1584,40.759
0.1682,39.491
0.1779,38.36
0.1882,37.589999999999996
0.198,36.472
0.2083,35.834
0.2181,34.981
0.2278,34.207
0.2382,33.909
0.2479,33.214
0.2577,32.518
0.268,32.37
0.2778,31.595
0.2881,31.354
0.2979,30.951999999999998
0.3076,30.401
0.318,30.238
0.3277,29.825
0.338,29.804000000000002
0.3478,29.3
0.3575,29.023
0.3679,29.026999999999997
0.3776,28.700999999999997
0.3874,28.6
0.3977,28.671
0.4075,28.391
0.4178,28.611
0.4276,28.353
0.4373,28.265
0.4477,28.552
0.4574,28.433999999999997
0.4678,28.627
0.4775,28.491
0.4872,28.751
0.4976,29.357
0.5073,29.297
0.5171,29.623
0.5274,30.181
0.5372,30.386
0.5475,30.985000000000003
0.5573,31.233999999999998
0.567,31.619000000000003
0.5774,32.382000000000005
0.5871,32.804
0.5975,33.668
0.6072,34.108
0.6169,34.693999999999996
0.6273,35.722
0.637,36.366
0.6468,37.208
0.6571,38.609
0.6669,39.691
0.6772,41.274
0.687,42.583999999999996
0.6967,44.173
0.687,32.603
0.6772,25.663
0.6669,20.268
0.6571,16.514000000000003
0.6468,13.135
0.637,10.613
0.6273,8.6724
0.6169,6.761
0.6072,5.2735
0.5975,3.949
0.5871,2.6948
0.5774,1.8892
0.567,0.80504
0.5573,0.34539
0.5475,-0.26557000000000003
0.5372,-1.1512
0.5274,-1.4531999999999998
0.5171,-2.3112
0.5073,-2.2506999999999997
0.4976,-2.5256999999999996
0.4872,-3.1793
0.4775,-3.4345
0.4678,-3.5445
0.4574,-4.1558
0.4477,-4.194999999999999
0.4373,-4.6419999999999995
0.4276,-4.699
0.4178,-4.8734
0.4075,-5.3822
0.3977,-5.441199999999999
0.3874,-5.779
0.3776,-5.8469
0.3679,-6.0596000000000005
0.3575,-6.4898
0.3478,-6.5318
0.338,-6.6427
0.3277,-7.1349
0.318,-7.1838
0.3076,-7.4052
0.2979,-7.4645
0.2881,-7.6155
0.2778,-8.1183
0.268,-8.1298
0.2577,-8.6781
0.2479,-8.700099999999999
0.2382,-8.9091
0.2278,-9.4041
0.2181,-9.3446
0.2083,-9.5455
0.198,-9.9626
0.1882,-10.093
0.1779,-10.467
0.1682,-10.645999999999999
0.1584,-10.741
0.1481,-11.185
0.1383,-11.415
0.128,-12.011000000000001
0.1182,-12.128
0.1085,-12.562
0.0981,-13.399
0.0884,-14.809
0.0786,-15.024000000000001
0.0683,-15.948
0.0585,-16.857000000000003
0.0482,-18.581
0.0384,-20.112
0.0287,-22.378
0.0183,-25.516000000000002
0.0086,-28.583000000000002
-0.0011,-32.237
-0.0115,-36.524
-0.0212,-40.719
-0.0316,-45.833
-0.0413,-50.492
-0.0511,-54.623999999999995
-0.0614,-58.988
-0.0712,-61.861
-0.0815,-64.718
-0.0913,-65.706
-0.101,-66.03399999999999
-0.1114,-66.69200000000001
-0.1211,-65.277
-0.1308,-64.28
-0.1412,-62.949999999999996
-0.1509,-61.178000000000004
-0.1613,-60.04
-0.171,-58.378
-0.1808,-57.098
-0.1911,-56.261
-0.2009,-55.158
-0.2112,-54.769999999999996
-0.221,-53.916
-0.2307,-53.236000000000004
-0.2411,-53.195
-0.2508,-52.651999999999994
-0.2606,-52.877
-0.2709,-52.86
-0.2806,-52.542
-0.291,-52.762
-0.3007,-52.696
-0.3105,-52.744
-0.3208,-53.427
-0.3306,-53.615
-0.3409,-54.344
-0.3507,-54.361
-0.3604,-54.485
-0.3708,-55.056000000000004
