FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_10.csv
V,uA
-0.3805,-28.211000000000002
-0.3903,-29.980999999999998
-0.4006,-32.382999999999996
-0.3903,-25.823
-0.3805,-22.073999999999998
-0.3708,-19.089
-0.3604,-16.617
-0.3507,-14.744
-0.3409,-13.145
-0.3306,-11.718
-0.3208,-10.793
-0.3105,-9.754100000000001
-0.3007,-9.1024
-0.291,-8.489799999999999
-0.2806,-7.8614999999999995
-0.2709,-7.4898
-0.2606,-7.0079
-0.2508,-6.7812
-0.2411,-6.4318
-0.2307,-6.0514
-0.221,-5.9344
-0.2112,-5.6917
-0.2009,-5.3317000000000005
-0.1911,-5.1368
-0.1808,-4.9174999999999995
-0.171,-4.943
-0.1613,-4.7802999999999995
-0.1509,-4.55
-0.1412,-4.4892
-0.1308,-4.2978
-0.1211,-4.2719
-0.1114,-4.1172
-0.101,-3.8674999999999997
-0.0913,-3.8343
-0.0815,-3.7361
-0.0712,-3.5626
-0.0614,-3.4189
-0.0511,-3.2366
-0.0413,-3.066
-0.0316,-2.9063999999999997
-0.0212,-2.5803000000000003
-0.0115,-2.2746000000000004
-0.0011,-1.8273000000000001
0.0086,-1.4564
0.0183,-0.26527
0.0287,1.7259
0.0384,1.3817000000000002
0.0482,2.6616
0.0585,4.8677
0.0683,7.3081000000000005
0.0786,10.896999999999998
0.0884,14.369000000000002
0.0981,18.691000000000003
0.1085,24.087000000000003
0.1182,28.896
0.128,33.885
0.1383,39.503
0.1481,43.369
0.1584,46.838
0.1682,48.693999999999996
0.1779,49.218999999999994
0.1882,48.996
0.198,46.863
0.2083,44.524
0.2181,41.692
0.2278,38.963
0.2382,36.696999999999996
0.2479,34.452999999999996
0.2577,32.648
0.268,31.111
0.2778,29.61
0.2881,28.427
0.2979,27.367
0.3076,26.446
0.318,25.688
0.3277,24.887999999999998
0.338,24.397000000000002
0.3478,23.797
0.3575,23.179
0.3679,22.782
0.3776,22.394
0.3874,21.982
0.3977,21.733
0.4075,21.363
0.4178,21.148000000000003
0.4276,20.939
0.4373,20.721
0.4477,20.637
0.4574,20.53
0.4678,20.383000000000003
0.4775,20.293
0.4872,20.244
0.4976,20.191
0.5073,20.177999999999997
0.5171,20.154
0.5274,20.429000000000002
0.5372,20.429000000000002
0.5475,20.497
0.5573,20.833
0.567,21.01
0.5774,21.396
0.5871,21.622
0.5975,21.987000000000002
0.6072,22.218999999999998
0.6169,22.593
0.6273,23.104000000000003
0.637,23.464000000000002
0.6468,23.892
0.6571,24.631
0.6669,25.221
0.6772,25.909
0.687,26.537
0.6967,27.334999999999997
0.687,22.06
0.6772,19.21
0.6669,17.162
0.6571,15.527
0.6468,13.945
0.637,12.943
0.6273,12.04
0.6169,11.076
0.6072,10.358
0.5975,9.6236
0.5871,9.0152
0.5774,8.589
0.567,7.965000000000001
0.5573,7.5914
0.5475,7.2082
0.5372,6.7519
0.5274,6.581
0.5171,6.0495
0.5073,5.892799999999999
0.4976,5.6566
0.4872,5.208600000000001
0.4775,5.1085
0.4678,4.8742
0.4574,4.6077
0.4477,4.5287999999999995
0.4373,4.2267
0.4276,4.0977
0.4178,3.9823
0.4075,3.7492
0.3977,3.6447999999999996
0.3874,3.4928
0.3776,3.4197
0.3679,3.2748
0.3575,3.0409
0.3478,2.9546
0.338,2.8432
0.3277,2.6912000000000003
0.318,2.5863
0.3076,2.3257999999999996
0.2979,2.1619
0.2881,1.9462000000000002
0.2778,1.7207999999999999
0.268,1.5177
0.2577,1.0674
0.2479,0.7909200000000001
0.2382,0.24563000000000001
0.2278,-0.62534
0.2181,-1.5554
0.2083,-2.8034000000000003
0.198,-4.8875
0.1882,-6.9304
0.1779,-10.111
0.1682,-13.52
0.1584,-17.452
0.1481,-22.448
0.1383,-27.279
0.128,-33.133
0.1182,-37.861999999999995
0.1085,-42.271
0.0981,-46.723
0.0884,-49.218
0.0786,-50.63399999999999
0.0683,-51.105
0.0585,-49.45
0.0482,-47.664
0.0384,-44.712
0.0287,-41.934000000000005
0.0183,-39.599
0.0086,-37.265
-0.0011,-35.267
-0.0115,-33.584
-0.0212,-32.135999999999996
-0.0316,-30.846000000000004
-0.0413,-29.796
-0.0511,-28.864
-0.0614,-28.141000000000002
-0.0712,-27.221
-0.0815,-26.648
-0.0913,-25.994
-0.101,-25.428
-0.1114,-24.95
-0.1211,-24.539
-0.1308,-24.055
-0.1412,-23.901
-0.1509,-23.507
-0.1613,-23.28
-0.171,-23.076
-0.1808,-22.775000000000002
-0.1911,-22.62
-0.2009,-22.285
-0.2112,-22.322
-0.221,-22.225
-0.2307,-22.069000000000003
-0.2411,-22.135
-0.2508,-21.996000000000002
-0.2606,-21.899
-0.2709,-22.0
-0.2806,-21.980999999999998
-0.291,-22.102
-0.3007,-22.078
-0.3105,-22.258
-0.3208,-22.684
-0.3306,-22.997
-0.3409,-23.758
-0.3507,-24.422
-0.3604,-25.33
-0.3708,-26.833
