FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.9495000000000002
-0.3903,-2.2588
-0.4006,-2.6458
-0.3903,-2.2180000000000004
-0.3805,-1.8667
-0.3708,-1.5768000000000002
-0.3604,-1.3239999999999998
-0.3507,-1.1343
-0.3409,-0.97208
-0.3306,-0.83046
-0.3208,-0.71932
-0.3105,-0.6448499999999999
-0.3007,-0.57971
-0.291,-0.53323
-0.2806,-0.48434999999999995
-0.2709,-0.45228999999999997
-0.2606,-0.43269
-0.2508,-0.40305
-0.2411,-0.39443
-0.2307,-0.38044
-0.221,-0.3618
-0.2112,-0.35842
-0.2009,-0.34424
-0.1911,-0.35202
-0.1808,-0.33181
-0.171,-0.31988
-0.1613,-0.31149
-0.1509,-0.31917
-0.1412,-0.32021
-0.1308,-0.29928
-0.1211,-0.2908
-0.1114,-0.28907
-0.101,-0.28432
-0.0913,-0.26823
-0.0815,-0.27654
-0.0712,-0.25707
-0.0614,-0.25832
-0.0511,-0.25061
-0.0413,-0.24214999999999998
-0.0316,-0.23048000000000002
-0.0212,-0.23412
-0.0115,-0.22903
-0.0011,-0.20601999999999998
0.0086,-0.18342999999999998
0.0183,-0.0008359099999999999
0.0287,-0.06341
0.0384,-0.06947
0.0482,-0.084518
0.0585,-0.027308
0.0683,0.056589
0.0786,0.17428
0.0884,0.27169000000000004
0.0981,0.40832
0.1085,0.5692100000000001
0.1182,0.69652
0.128,0.81296
0.1383,0.92833
0.1481,0.97608
0.1584,1.0011
0.1682,0.98601
0.1779,0.9564900000000001
0.1882,0.9249200000000001
0.198,0.88551
0.2083,0.81981
0.2181,0.7899
0.2278,0.7406999999999999
0.2382,0.7080000000000001
0.2479,0.6686500000000001
0.2577,0.63433
0.268,0.60022
0.2778,0.58199
0.2881,0.5635100000000001
0.2979,0.53674
0.3076,0.52124
0.318,0.5040100000000001
0.3277,0.49221
0.338,0.47879
0.3478,0.45494
0.3575,0.44583999999999996
0.3679,0.44775000000000004
0.3776,0.42803
0.3874,0.41553
0.3977,0.42441
0.4075,0.41958
0.4178,0.40179
0.4276,0.40626
0.4373,0.39279000000000003
0.4477,0.39159
0.4574,0.38967999999999997
0.4678,0.3825
0.4775,0.38499
0.4872,0.38308000000000003
0.4976,0.38582
0.5073,0.38149
0.5171,0.38869000000000004
0.5274,0.37793
0.5372,0.39406
0.5475,0.39137
0.5573,0.39918
0.567,0.39844
0.5774,0.40232
0.5871,0.40120999999999996
0.5975,0.41759999999999997
0.6072,0.43251
0.6169,0.4238
0.6273,0.44686000000000003
0.637,0.46564
0.6468,0.45477
0.6571,0.49539
0.6669,0.50647
0.6772,0.53028
0.687,0.54568
0.6967,0.5601
0.687,0.47667
0.6772,0.41654
0.6669,0.36913999999999997
0.6571,0.33098
0.6468,0.29574999999999996
0.637,0.3124
0.6273,0.28641
0.6169,0.22397999999999998
0.6072,0.21191
0.5975,0.19104
0.5871,0.18782
0.5774,0.17995
0.567,0.16049
0.5573,0.14393
0.5475,0.1373
0.5372,0.13664
0.5274,0.12975
0.5171,0.11596000000000001
0.5073,0.11565
0.4976,0.10296000000000001
0.4872,0.09554
0.4775,0.10779999999999999
0.4678,0.093859
0.4574,0.084401
0.4477,0.091767
0.4373,0.08098699999999999
0.4276,0.08138000000000001
0.4178,0.07922299999999999
0.4075,0.080277
0.3977,0.078895
0.3874,0.07526
0.3776,0.07043300000000001
0.3679,0.069902
0.3575,0.065683
0.3478,0.06366300000000001
0.338,0.059193
0.3277,0.056202
0.318,0.057542
0.3076,0.060832
0.2979,0.06645200000000001
0.2881,0.051469999999999995
0.2778,0.045171
0.268,0.042656
0.2577,0.048138
0.2479,0.030570000000000003
0.2382,0.019688
0.2278,0.020141000000000003
0.2181,0.014206
0.2083,-0.019078
0.198,-0.055227000000000005
0.1882,-0.08100800000000001
0.1779,-0.13541
0.1682,-0.19992000000000001
0.1584,-0.28114
0.1481,-0.40393
0.1383,-0.53304
0.128,-0.6691900000000001
0.1182,-0.80357
0.1085,-0.9325600000000001
0.0981,-1.043
0.0884,-1.1014
0.0786,-1.1433
0.0683,-1.1602999999999999
0.0585,-1.1373000000000002
0.0482,-1.1038999999999999
0.0384,-1.0638
0.0287,-1.0273999999999999
0.0183,-0.9774599999999999
0.0086,-0.94036
-0.0011,-0.90223
-0.0115,-0.87563
-0.0212,-0.83389
-0.0316,-0.8069
-0.0413,-0.78445
-0.0511,-0.7578199999999999
-0.0614,-0.7409
-0.0712,-0.7186
-0.0815,-0.70347
-0.0913,-0.69022
-0.101,-0.67318
-0.1114,-0.6714500000000001
-0.1211,-0.65725
-0.1308,-0.64947
-0.1412,-0.65822
-0.1509,-0.78721
-0.1613,-0.81194
-0.171,-0.78339
-0.1808,-0.7642599999999999
-0.1911,-0.6556000000000001
-0.2009,-0.63588
-0.2112,-0.5967899999999999
-0.221,-0.5991700000000001
-0.2307,-0.60486
-0.2411,-0.59455
-0.2508,-0.6131599999999999
-0.2606,-0.6016100000000001
-0.2709,-0.63406
-0.2806,-0.6456500000000001
-0.291,-0.6907099999999999
-0.3007,-0.72091
-0.3105,-0.77515
-0.3208,-0.86708
-0.3306,-0.9691
-0.3409,-1.103
-0.3507,-1.267
-0.3604,-1.4506
-0.3708,-1.6961
