FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-95.14
-0.3903,-94.812
-0.4006,-96.76700000000001
-0.3903,-74.494
-0.3805,-60.436
-0.3708,-49.626999999999995
-0.3604,-39.440999999999995
-0.3507,-33.211
-0.3409,-27.098
-0.3306,-21.584
-0.3208,-16.667
-0.3105,-11.834000000000001
-0.3007,-8.064400000000001
-0.291,-5.6002
-0.2806,-1.7348999999999999
-0.2709,0.37826
-0.2606,4.5984
-0.2508,6.5173000000000005
-0.2411,8.1616
-0.2307,10.471
-0.221,11.674
-0.2112,13.009
-0.2009,14.772
-0.1911,15.625
-0.1808,17.116999999999997
-0.171,17.873
-0.1613,18.782
-0.1509,20.166
-0.1412,20.942
-0.1308,22.523
-0.1211,23.317999999999998
-0.1114,24.898
-0.101,27.430999999999997
-0.0913,29.043
-0.0815,30.871000000000002
-0.0712,34.061
-0.0614,36.61300000000001
-0.0511,41.055
-0.0413,44.685
-0.0316,49.005
-0.0212,54.643
-0.0115,59.467
-0.0011,64.77799999999999
0.0086,69.727
0.0183,74.145
0.0287,79.171
0.0384,82.43599999999999
0.0482,84.937
0.0585,87.518
0.0683,87.981
0.0786,88.75999999999999
0.0884,87.595
0.0981,86.388
0.1085,85.15499999999999
0.1182,83.08
0.128,80.751
0.1383,79.378
0.1481,77.131
0.1584,75.518
0.1682,73.379
0.1779,71.511
0.1882,70.386
0.198,68.631
0.2083,67.65700000000001
0.2181,66.05699999999999
0.2278,64.66199999999999
0.2382,64.093
0.2479,62.428000000000004
0.2577,61.470000000000006
0.268,60.979
0.2778,59.824999999999996
0.2881,59.413999999999994
0.2979,58.425
0.3076,57.448
0.318,57.128
0.3277,56.155
0.338,56.082
0.3478,55.394
0.3575,54.786
0.3679,54.839
0.3776,54.199
0.3874,53.752
0.3977,53.72
0.4075,53.438
0.4178,53.597
0.4276,53.186
0.4373,52.911
0.4477,53.34
0.4574,52.503
0.4678,53.024
0.4775,52.997
0.4872,53.079
0.4976,53.825
0.5073,53.899
0.5171,54.132999999999996
0.5274,54.941
0.5372,55.32
0.5475,56.138
0.5573,56.543
0.567,57.013
0.5774,58.384
0.5871,58.766
0.5975,60.053000000000004
0.6072,60.690999999999995
0.6169,61.663999999999994
0.6273,63.071000000000005
0.637,64.01899999999999
0.6468,65.418
0.6571,67.539
0.6669,68.916
0.6772,71.278
0.687,73.07199999999999
0.6967,75.069
0.687,56.749
0.6772,45.361999999999995
0.6669,36.248999999999995
0.6571,29.554
0.6468,23.246000000000002
0.637,18.666
0.6273,14.519
0.6169,10.568999999999999
0.6072,7.6519
0.5975,4.9634
0.5871,2.0377
0.5774,0.16077
0.567,-2.0346
0.5573,-3.387
0.5475,-4.6562
0.5372,-6.5115
0.5274,-7.2503
0.5171,-8.4879
0.5073,-9.1143
0.4976,-9.7248
0.4872,-10.798
0.4775,-11.328999999999999
0.4678,-11.742
0.4574,-12.647
0.4477,-12.870999999999999
0.4373,-13.835999999999999
0.4276,-13.849
0.4178,-14.139
0.4075,-14.925
0.3977,-15.042
0.3874,-15.857999999999999
0.3776,-15.823
0.3679,-16.078
0.3575,-16.927
0.3478,-16.881999999999998
0.338,-17.252
0.3277,-18.051000000000002
0.318,-18.151
0.3076,-18.607999999999997
0.2979,-18.708000000000002
0.2881,-19.049
0.2778,-19.703
0.268,-19.857999999999997
0.2577,-20.564
0.2479,-20.552
0.2382,-20.925
0.2278,-21.852
0.2181,-21.844
0.2083,-22.113999999999997
0.198,-22.863
0.1882,-22.987
0.1779,-23.714
0.1682,-24.128999999999998
0.1584,-24.34
0.1481,-25.006999999999998
0.1383,-25.165
0.128,-26.144
0.1182,-26.262999999999998
0.1085,-26.669
0.0981,-27.953000000000003
0.0884,-28.360999999999997
0.0786,-29.207
0.0683,-30.951000000000004
0.0585,-31.976
0.0482,-34.217999999999996
0.0384,-35.947
0.0287,-38.324
0.0183,-42.075
0.0086,-45.476000000000006
-0.0011,-49.223
-0.0115,-54.298
-0.0212,-59.156
-0.0316,-65.45
-0.0413,-70.74000000000001
-0.0511,-76.29799999999999
-0.0614,-82.605
-0.0712,-87.47
-0.0815,-92.846
-0.0913,-96.315
-0.101,-99.163
-0.1114,-101.74
-0.1211,-103.62
-0.1308,-103.54
-0.1412,-104.22
-0.1509,-102.14
-0.1613,-101.79
-0.171,-99.72999999999999
-0.1808,-98.959
-0.1911,-97.93299999999999
-0.2009,-96.037
-0.2112,-95.443
-0.221,-94.58500000000001
-0.2307,-93.53099999999999
-0.2411,-93.134
-0.2508,-92.23100000000001
-0.2606,-92.18299999999999
-0.2709,-91.427
-0.2806,-91.407
-0.291,-90.45
-0.3007,-91.11800000000001
-0.3105,-90.913
-0.3208,-91.67
-0.3306,-91.84899999999999
-0.3409,-93.21
-0.3507,-92.957
-0.3604,-93.235
-0.3708,-94.479
