FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.8725
-0.3903,-2.1687000000000003
-0.4006,-2.5465
-0.3903,-2.1281
-0.3805,-1.7992000000000001
-0.3708,-1.5121
-0.3604,-1.2809000000000001
-0.3507,-1.0877999999999999
-0.3409,-0.94081
-0.3306,-0.8071799999999999
-0.3208,-0.71776
-0.3105,-0.62181
-0.3007,-0.5734100000000001
-0.291,-0.5226299999999999
-0.2806,-0.47411
-0.2709,-0.44873999999999997
-0.2606,-0.42594000000000004
-0.2508,-0.40469
-0.2411,-0.38841000000000003
-0.2307,-0.37948
-0.221,-0.37237
-0.2112,-0.35544000000000003
-0.2009,-0.34954
-0.1911,-0.3478
-0.1808,-0.34049
-0.171,-0.32884
-0.1613,-0.3149
-0.1509,-0.31387
-0.1412,-0.3099
-0.1308,-0.30012
-0.1211,-0.30313
-0.1114,-0.28979
-0.101,-0.29564
-0.0913,-0.29468
-0.0815,-0.27777999999999997
-0.0712,-0.27674
-0.0614,-0.2746
-0.0511,-0.26543
-0.0413,-0.2535
-0.0316,-0.25009
-0.0212,-0.23895
-0.0115,-0.22872
-0.0011,-0.21913
0.0086,-0.20234
0.0183,0.01684
0.0287,-0.071538
0.0384,-0.058952
0.0482,-0.087414
0.0585,-0.011533
0.0683,0.050010000000000006
0.0786,0.15872
0.0884,0.28280999999999995
0.0981,0.40143999999999996
0.1085,0.57856
0.1182,0.7044600000000001
0.128,0.8152699999999999
0.1383,0.9066500000000001
0.1481,0.95873
0.1584,0.9787799999999999
0.1682,0.9591799999999999
0.1779,0.93104
0.1882,0.89694
0.198,0.85423
0.2083,0.80042
0.2181,0.7496900000000001
0.2278,0.70195
0.2382,0.66531
0.2479,0.6391800000000001
0.2577,0.60522
0.268,0.57675
0.2778,0.55918
0.2881,0.53283
0.2979,0.50676
0.3076,0.49279999999999996
0.318,0.48540000000000005
0.3277,0.46545
0.338,0.46307
0.3478,0.43837
0.3575,0.43094000000000005
0.3679,0.42722
0.3776,0.40584
0.3874,0.40257
0.3977,0.39944999999999997
0.4075,0.39082
0.4178,0.38546
0.4276,0.37847
0.4373,0.37407
0.4477,0.37672
0.4574,0.37718
0.4678,0.37195
0.4775,0.37448
0.4872,0.36735
0.4976,0.36801
0.5073,0.35554
0.5171,0.37205
0.5274,0.37883
0.5372,0.38047000000000003
0.5475,0.38151999999999997
0.5573,0.38249
0.567,0.38715000000000005
0.5774,0.39504999999999996
0.5871,0.39395
0.5975,0.42042
0.6072,0.42436
0.6169,0.42616
0.6273,0.4346
0.637,0.44871
0.6468,0.46245
0.6571,0.474
0.6669,0.48485
0.6772,0.50582
0.687,0.53874
0.6967,0.5516800000000001
0.687,0.46004
0.6772,0.40486
0.6669,0.3609
0.6571,0.30935
0.6468,0.28713
0.637,0.25209
0.6273,0.21631
0.6169,0.21064000000000002
0.6072,0.19203
0.5975,0.17638
0.5871,0.16005
0.5774,0.15298
0.567,0.13895000000000002
0.5573,0.14125
0.5475,0.12170000000000002
0.5372,0.11326
0.5274,0.10016
0.5171,0.098615
0.5073,0.098114
0.4976,0.09022999999999999
0.4872,0.08633199999999999
0.4775,0.07897799999999999
0.4678,0.075915
0.4574,0.07568899999999999
0.4477,0.085915
0.4373,0.070009
0.4276,0.069157
0.4178,0.068925
0.4075,0.053383
0.3977,0.06520000000000001
0.3874,0.065903
0.3776,0.062745
0.3679,0.054503
0.3575,0.056428
0.3478,0.053651000000000004
0.338,0.050171
0.3277,0.056011
0.318,0.050707
0.3076,0.053442
0.2979,0.050391
0.2881,0.037864
0.2778,0.036118
0.268,0.043407
0.2577,0.037561000000000004
0.2479,0.029563000000000002
0.2382,0.017561
0.2278,0.0029841
0.2181,0.0010770999999999999
0.2083,-0.018249
0.198,-0.064762
0.1882,-0.10415
0.1779,-0.13955
0.1682,-0.21
0.1584,-0.29343
0.1481,-0.40559999999999996
0.1383,-0.54106
0.128,-0.69748
0.1182,-0.83283
0.1085,-0.9579599999999999
0.0981,-1.0705
0.0884,-1.1303
0.0786,-1.1567
0.0683,-1.1774
0.0585,-1.1570999999999998
0.0482,-1.1233
0.0384,-1.0812
0.0287,-1.0332
0.0183,-0.98139
0.0086,-0.9433199999999999
-0.0011,-0.9005
-0.0115,-0.86733
-0.0212,-0.8376
-0.0316,-0.8165
-0.0413,-0.78828
-0.0511,-0.7619600000000001
-0.0614,-0.7467100000000001
-0.0712,-0.72567
-0.0815,-0.7060799999999999
-0.0913,-0.6946
-0.101,-0.6854199999999999
-0.1114,-0.6781
-0.1211,-0.64889
-0.1308,-0.6575300000000001
-0.1412,-0.7666299999999999
-0.1509,-0.83109
-0.1613,-0.8207
-0.171,-0.77476
-0.1808,-0.7208100000000001
-0.1911,-0.6316
-0.2009,-0.6196699999999999
-0.2112,-0.6029100000000001
-0.221,-0.60116
-0.2307,-0.59899
-0.2411,-0.59287
-0.2508,-0.59966
-0.2606,-0.61554
-0.2709,-0.63135
-0.2806,-0.6541399999999999
-0.291,-0.681
-0.3007,-0.7196600000000001
-0.3105,-0.77741
-0.3208,-0.8572200000000001
-0.3306,-0.95325
-0.3409,-1.0838999999999999
-0.3507,-1.2475999999999998
-0.3604,-1.4255
-0.3708,-1.6562999999999999
