FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.678
-0.3903,-2.9677
-0.4006,-3.3502
-0.3903,-2.7288
-0.3805,-2.3057
-0.3708,-1.9481
-0.3604,-1.6394
-0.3507,-1.3908
-0.3409,-1.1969999999999998
-0.3306,-1.0193999999999999
-0.3208,-0.89026
-0.3105,-0.76213
-0.3007,-0.68003
-0.291,-0.61629
-0.2806,-0.54669
-0.2709,-0.5052000000000001
-0.2606,-0.45978
-0.2508,-0.42525999999999997
-0.2411,-0.40232999999999997
-0.2307,-0.3658
-0.221,-0.33360999999999996
-0.2112,-0.32438
-0.2009,-0.29949
-0.1911,-0.29691999999999996
-0.1808,-0.27059
-0.171,-0.27244
-0.1613,-0.27314000000000005
-0.1509,-0.24159999999999998
-0.1412,-0.23258
-0.1308,-0.22872
-0.1211,-0.22275999999999999
-0.1114,-0.22354
-0.101,-0.19490000000000002
-0.0913,-0.19809
-0.0815,-0.1935
-0.0712,-0.16624
-0.0614,-0.16244
-0.0511,-0.1454
-0.0413,-0.13515
-0.0316,-0.13047999999999998
-0.0212,-0.088594
-0.0115,-0.076389
-0.0011,-0.045269
0.0086,-0.011002999999999999
0.0183,0.1757
0.0287,0.59761
0.0384,0.40409
0.0482,0.37142000000000003
0.0585,0.45896
0.0683,0.6026199999999999
0.0786,0.84709
0.0884,1.1012
0.0981,1.3925
0.1085,1.7865
0.1182,2.1096
0.128,2.444
0.1383,2.8096
0.1481,3.0295
0.1584,3.2088
0.1682,3.2465
0.1779,3.2072
0.1882,3.1473
0.198,2.9838
0.2083,2.8430999999999997
0.2181,2.6567
0.2278,2.5102
0.2382,2.3792999999999997
0.2479,2.2722
0.2577,2.1672000000000002
0.268,2.0777
0.2778,1.9895000000000003
0.2881,1.933
0.2979,1.8566
0.3076,1.8013000000000001
0.318,1.7633999999999999
0.3277,1.7068999999999999
0.338,1.6737
0.3478,1.6424999999999998
0.3575,1.6074000000000002
0.3679,1.5937000000000001
0.3776,1.5571000000000002
0.3874,1.5454
0.3977,1.5387
0.4075,1.5098
0.4178,1.5106
0.4276,1.4959
0.4373,1.4909
0.4477,1.4909
0.4574,1.4778
0.4678,1.4838
0.4775,1.4742
0.4872,1.4767
0.4976,1.4934
0.5073,1.4997
0.5171,1.5111
0.5274,1.5282
0.5372,1.5381
0.5475,1.5495999999999999
0.5573,1.5875000000000001
0.567,1.6133000000000002
0.5774,1.6555
0.5871,1.6797
0.5975,1.7033
0.6072,1.7464
0.6169,1.7799999999999998
0.6273,1.841
0.637,1.8679999999999999
0.6468,1.9182000000000001
0.6571,1.9844999999999997
0.6669,2.0417
0.6772,2.1098
0.687,2.1774
0.6967,2.2529999999999997
0.687,1.7862
0.6772,1.5363
0.6669,1.3318999999999999
0.6571,1.1851
0.6468,1.0586
0.637,0.9670199999999999
0.6273,0.86794
0.6169,0.80694
0.6072,0.73603
0.5975,0.6737299999999999
0.5871,0.6245200000000001
0.5774,0.58457
0.567,0.52951
0.5573,0.50304
0.5475,0.46366
0.5372,0.42833000000000004
0.5274,0.41111
0.5171,0.36941999999999997
0.5073,0.36287
0.4976,0.33969
0.4872,0.3121
0.4775,0.29689
0.4678,0.29550000000000004
0.4574,0.26321
0.4477,0.24705
0.4373,0.22923
0.4276,0.23203
0.4178,0.21794999999999998
0.4075,0.20015999999999998
0.3977,0.19716
0.3874,0.17217000000000002
0.3776,0.16896
0.3679,0.15353
0.3575,0.14651999999999998
0.3478,0.14208
0.338,0.12952000000000002
0.3277,0.12426999999999999
0.318,0.11325
0.3076,0.09816799999999999
0.2979,0.098579
0.2881,0.087131
0.2778,0.054837000000000004
0.268,0.047018
0.2577,0.013055
0.2479,0.0057193999999999995
0.2382,-0.034661000000000004
0.2278,-0.086735
0.2181,-0.13122
0.2083,-0.22940999999999998
0.198,-0.32558
0.1882,-0.46542
0.1779,-0.66796
0.1682,-0.87326
0.1584,-1.1404999999999998
0.1481,-1.4984
0.1383,-1.8241
0.128,-2.2307
0.1182,-2.5501
0.1085,-2.8467000000000002
0.0981,-3.1142000000000003
0.0884,-3.2346
0.0786,-3.271
0.0683,-3.2633
0.0585,-3.1460999999999997
0.0482,-3.0249
0.0384,-2.8574
0.0287,-2.6962
0.0183,-2.5664000000000002
0.0086,-2.4275
-0.0011,-2.3184
-0.0115,-2.2324
-0.0212,-2.1409000000000002
-0.0316,-2.0814
-0.0413,-1.9978000000000002
-0.0511,-1.9405
-0.0614,-1.9036000000000002
-0.0712,-1.8605
-0.0815,-1.8351
-0.0913,-1.792
-0.101,-1.7555
-0.1114,-1.7418
-0.1211,-1.7158
-0.1308,-1.7192
-0.1412,-1.7573999999999999
-0.1509,-1.7892
-0.1613,-1.8372
-0.171,-1.8713
-0.1808,-1.8749
-0.1911,-1.8221
-0.2009,-1.7252
-0.2112,-1.7194
-0.221,-1.6896
-0.2307,-1.648
-0.2411,-1.6398
-0.2508,-1.6089
-0.2606,-1.6034
-0.2709,-1.6231
-0.2806,-1.6259
-0.291,-1.6548
-0.3007,-1.6674
-0.3105,-1.6919
-0.3208,-1.77
-0.3306,-1.8278999999999999
-0.3409,-1.9378
-0.3507,-2.0505
-0.3604,-2.2129999999999996
-0.3708,-2.4387
