FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_8.csv
V,uA
-0.3805,-19.048000000000002
-0.3903,-20.903
-0.4006,-23.314
-0.3903,-19.282
-0.3805,-16.477
-0.3708,-14.17
-0.3604,-12.094
-0.3507,-10.649
-0.3409,-9.4573
-0.3306,-8.311900000000001
-0.3208,-7.4282
-0.3105,-6.6649
-0.3007,-6.1392999999999995
-0.291,-5.6769
-0.2806,-5.3260000000000005
-0.2709,-5.070399999999999
-0.2606,-4.7332
-0.2508,-4.512899999999999
-0.2411,-4.3256
-0.2307,-4.0586
-0.221,-3.8547
-0.2112,-3.7743
-0.2009,-3.5464
-0.1911,-3.4819
-0.1808,-3.4735
-0.171,-3.2826999999999997
-0.1613,-3.2645
-0.1509,-3.0196
-0.1412,-2.9835
-0.1308,-2.9341
-0.1211,-2.8381
-0.1114,-2.8319
-0.101,-2.6378
-0.0913,-2.7012
-0.0815,-2.6278
-0.0712,-2.4956
-0.0614,-2.3655
-0.0511,-2.313
-0.0413,-2.3218
-0.0316,-2.2033
-0.0212,-2.065
-0.0115,-1.8857
-0.0011,-1.7187999999999999
0.0086,-1.5364
0.0183,-1.2184000000000001
0.0287,-0.6703300000000001
0.0384,-0.13631000000000001
0.0482,0.62959
0.0585,1.8102
0.0683,3.0723
0.0786,4.7825999999999995
0.0884,6.6122
0.0981,8.644100000000002
0.1085,11.152
0.1182,13.284
0.128,15.084
0.1383,17.096
0.1481,18.194
0.1584,18.825
0.1682,18.898
0.1779,18.555
0.1882,18.048000000000002
0.198,17.241
0.2083,16.523
0.2181,15.654
0.2278,14.834000000000001
0.2382,14.206
0.2479,13.575
0.2577,12.868
0.268,12.372
0.2778,11.869
0.2881,11.528
0.2979,11.026000000000002
0.3076,10.71
0.318,10.368
0.3277,10.067
0.338,9.8527
0.3478,9.6425
0.3575,9.3085
0.3679,9.1576
0.3776,8.9755
0.3874,8.8434
0.3977,8.7218
0.4075,8.542900000000001
0.4178,8.3638
0.4276,8.2835
0.4373,8.2526
0.4477,8.2011
0.4574,8.0852
0.4678,8.0048
0.4775,7.948899999999999
0.4872,7.9722
0.4976,7.965199999999999
0.5073,7.8951
0.5171,7.906000000000001
0.5274,7.860600000000001
0.5372,7.8828000000000005
0.5475,7.9791
0.5573,8.0862
0.567,7.989999999999999
0.5774,8.0892
0.5871,8.2428
0.5975,8.337200000000001
0.6072,8.384
0.6169,8.4927
0.6273,8.731300000000001
0.637,8.8216
0.6468,9.0686
0.6571,9.3835
0.6669,9.5534
0.6772,9.7882
0.687,10.146
0.6967,10.25
0.687,8.388300000000001
0.6772,7.1093
0.6669,6.2894000000000005
0.6571,5.6302
0.6468,5.0384
0.637,4.631
0.6273,4.3001
0.6169,3.8839
0.6072,3.6285000000000003
0.5975,3.3811999999999998
0.5871,3.1646
0.5774,3.0662
0.567,2.8395
0.5573,2.7973
0.5475,2.6126
0.5372,2.3657
0.5274,2.3334
0.5171,2.2952
0.5073,2.0572
0.4976,2.0536000000000003
0.4872,1.9572999999999998
0.4775,1.9131
0.4678,1.7451
0.4574,1.6245
0.4477,1.6016000000000001
0.4373,1.5624
0.4276,1.5421
0.4178,1.3848
0.4075,1.3398
0.3977,1.3398
0.3874,1.1978
0.3776,1.1567
0.3679,1.1062999999999998
0.3575,1.1014
0.3478,0.91857
0.338,0.89324
0.3277,0.87929
0.318,0.84175
0.3076,0.67024
0.2979,0.6090899999999999
0.2881,0.58889
0.2778,0.5196999999999999
0.268,0.34128
0.2577,0.21863
0.2479,0.028887
0.2382,0.051976
0.2278,-0.22219
0.2181,-0.51892
0.2083,-0.88193
0.198,-1.5079
0.1882,-2.0966
0.1779,-3.1275999999999997
0.1682,-4.2654
0.1584,-5.7901
0.1481,-7.896800000000001
0.1383,-10.454
0.128,-12.517000000000001
0.1182,-14.604
0.1085,-16.753999999999998
0.0981,-18.907999999999998
0.0884,-20.309
0.0786,-21.2
0.0683,-21.689
0.0585,-21.518
0.0482,-21.121
0.0384,-20.47
0.0287,-19.503
0.0183,-18.834
0.0086,-17.94
-0.0011,-17.257
-0.0115,-16.718
-0.0212,-16.046
-0.0316,-15.565000000000001
-0.0413,-15.11
-0.0511,-14.761
-0.0614,-14.509
-0.0712,-14.164
-0.0815,-13.907
-0.0913,-13.674
-0.101,-13.42
-0.1114,-13.196
-0.1211,-13.198
-0.1308,-12.904
-0.1412,-12.838
-0.1509,-12.728000000000002
-0.1613,-12.700999999999999
-0.171,-12.633
-0.1808,-12.453999999999999
-0.1911,-12.384
-0.2009,-12.347000000000001
-0.2112,-12.328
-0.221,-12.34
-0.2307,-12.359
-0.2411,-12.313
-0.2508,-12.32
-0.2606,-12.394
-0.2709,-12.442
-0.2806,-12.492
-0.291,-12.709
-0.3007,-12.892
-0.3105,-13.176
-0.3208,-13.604000000000001
-0.3306,-13.915
-0.3409,-14.556
-0.3507,-15.259
-0.3604,-16.207
-0.3708,-17.403
