FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_6.csv
V,uA
-0.3805,-39.454
-0.3903,-40.805
-0.4006,-42.506
-0.3903,-31.352
-0.3805,-25.286
-0.3708,-20.644000000000002
-0.3604,-16.718
-0.3507,-13.942
-0.3409,-11.668000000000001
-0.3306,-9.3476
-0.3208,-7.8929
-0.3105,-6.192100000000001
-0.3007,-5.2544
-0.291,-4.2764999999999995
-0.2806,-3.105
-0.2709,-2.5941
-0.2606,-1.6652
-0.2508,-1.2723
-0.2411,-0.74774
-0.2307,-0.09399600000000001
-0.221,0.35218000000000005
-0.2112,0.66714
-0.2009,1.2050999999999998
-0.1911,1.3014999999999999
-0.1808,1.7104
-0.171,1.7776999999999998
-0.1613,1.9376
-0.1509,2.2607
-0.1412,2.2706
-0.1308,2.6166
-0.1211,2.6058
-0.1114,2.6794000000000002
-0.101,3.0258
-0.0913,2.9272
-0.0815,3.0128000000000004
-0.0712,3.3215
-0.0614,3.3430999999999997
-0.0511,3.7247
-0.0413,3.6812
-0.0316,3.8308
-0.0212,4.2493
-0.0115,4.4089
-0.0011,4.9052
0.0086,5.3301
0.0183,5.9483999999999995
0.0287,7.1502
0.0384,8.1538
0.0482,9.6495
0.0585,12.016
0.0683,13.973
0.0786,17.007
0.0884,20.116
0.0981,23.749
0.1085,28.116
0.1182,32.014
0.128,35.904
0.1383,40.222
0.1481,43.149
0.1584,46.007999999999996
0.1682,47.458
0.1779,48.136
0.1882,48.485
0.198,47.54
0.2083,46.522
0.2181,44.715999999999994
0.2278,42.907000000000004
0.2382,41.602
0.2479,39.665
0.2577,38.165
0.268,36.896
0.2778,35.504
0.2881,34.557
0.2979,33.461999999999996
0.3076,32.381
0.318,31.596
0.3277,30.749
0.338,30.158
0.3478,29.529
0.3575,28.759
0.3679,28.435000000000002
0.3776,27.852
0.3874,27.346
0.3977,27.233
0.4075,26.648
0.4178,26.448
0.4276,26.18
0.4373,25.997
0.4477,25.845000000000002
0.4574,25.479000000000003
0.4678,25.444
0.4775,25.201
0.4872,25.122
0.4976,25.160999999999998
0.5073,25.095
0.5171,24.886
0.5274,25.239
0.5372,25.324
0.5475,25.54
0.5573,25.5
0.567,25.761
0.5774,26.136
0.5871,26.313
0.5975,26.859
0.6072,27.153
0.6169,27.697
0.6273,28.251
0.637,28.755000000000003
0.6468,29.392
0.6571,30.299
0.6669,30.987
0.6772,32.163
0.687,33.025999999999996
0.6967,34.233999999999995
0.687,25.927
0.6772,21.480999999999998
0.6669,17.927
0.6571,15.566999999999998
0.6468,13.439
0.637,11.895000000000001
0.6273,10.591000000000001
0.6169,9.218900000000001
0.6072,8.357
0.5975,7.6028
0.5871,6.5383
0.5774,6.1308
0.567,5.32
0.5573,4.9983
0.5475,4.533399999999999
0.5372,3.8989000000000003
0.5274,3.766
0.5171,3.3007999999999997
0.5073,3.0755
0.4976,2.8131
0.4872,2.4428
0.4775,2.2855
0.4678,2.1004
0.4574,1.7065000000000001
0.4477,1.5623
0.4373,1.1295
0.4276,1.1797
0.4178,0.94628
0.4075,0.59169
0.3977,0.5452100000000001
0.3874,0.22543
0.3776,0.13407000000000002
0.3679,-0.098108
0.3575,-0.34421999999999997
0.3478,-0.46497
0.338,-0.65127
0.3277,-1.0161
0.318,-1.1532
0.3076,-1.5056
0.2979,-1.5063000000000002
0.2881,-1.7775999999999998
0.2778,-2.2486
0.268,-2.3927
0.2577,-2.9255
0.2479,-3.196
0.2382,-3.675
0.2278,-4.5977
0.2181,-5.2044999999999995
0.2083,-6.2268
0.198,-8.1371
0.1882,-10.08
0.1779,-11.059000000000001
0.1682,-12.941
0.1584,-15.492
0.1481,-19.092
0.1383,-22.656000000000002
0.128,-27.368
0.1182,-31.430999999999997
0.1085,-35.721
0.0981,-40.414
0.0884,-43.934999999999995
0.0786,-46.971999999999994
0.0683,-49.815999999999995
0.0585,-50.705000000000005
0.0482,-51.602
0.0384,-50.742999999999995
0.0287,-49.564
0.0183,-48.260000000000005
0.0086,-46.446000000000005
-0.0011,-44.556
-0.0115,-43.148
-0.0212,-41.539
-0.0316,-40.425
-0.0413,-39.008
-0.0511,-37.926
-0.0614,-37.391999999999996
-0.0712,-36.419
-0.0815,-35.924
-0.0913,-35.226
-0.101,-34.726
-0.1114,-34.414
-0.1211,-33.967999999999996
-0.1308,-33.646
-0.1412,-33.699999999999996
-0.1509,-33.351
-0.1613,-33.318000000000005
-0.171,-33.108000000000004
-0.1808,-32.964
-0.1911,-33.214
-0.2009,-33.05
-0.2112,-33.287
-0.221,-33.208
-0.2307,-33.211
-0.2411,-33.543
-0.2508,-33.493
-0.2606,-33.574
-0.2709,-34.092
-0.2806,-33.992999999999995
-0.291,-34.446999999999996
-0.3007,-34.618
-0.3105,-34.783
-0.3208,-35.373000000000005
-0.3306,-35.577999999999996
-0.3409,-36.357
-0.3507,-36.768
-0.3604,-37.402
-0.3708,-38.617
