FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_6.csv
V,uA
-0.3805,-182.6
-0.3903,-183.14000000000001
-0.4006,-185.88
-0.3903,-151.45999999999998
-0.3805,-125.49999999999999
-0.3708,-102.47999999999999
-0.3604,-82.292
-0.3507,-65.424
-0.3409,-50.528999999999996
-0.3306,-36.497
-0.3208,-24.201
-0.3105,-12.165
-0.3007,-1.7445
-0.291,5.5802000000000005
-0.2806,15.390999999999998
-0.2709,22.059
-0.2606,30.072
-0.2508,35.425
-0.2411,40.834
-0.2307,46.51
-0.221,50.376
-0.2112,53.653999999999996
-0.2009,58.260999999999996
-0.1911,60.894
-0.1808,64.978
-0.171,66.978
-0.1613,68.539
-0.1509,71.64
-0.1412,72.383
-0.1308,75.111
-0.1211,75.69800000000001
-0.1114,77.554
-0.101,79.269
-0.0913,80.061
-0.0815,80.233
-0.0712,82.59400000000001
-0.0614,83.344
-0.0511,85.782
-0.0413,86.756
-0.0316,87.42999999999999
-0.0212,91.077
-0.0115,91.661
-0.0011,94.886
0.0086,98.568
0.0183,102.19
0.0287,107.39999999999999
0.0384,112.05
0.0482,117.02
0.0585,123.22
0.0683,129.05999999999997
0.0786,134.97
0.0884,139.93
0.0981,143.69
0.1085,149.10999999999999
0.1182,151.65
0.128,153.20000000000002
0.1383,156.21
0.1481,156.41
0.1584,156.52
0.1682,155.76000000000002
0.1779,153.51000000000002
0.1882,152.22
0.198,150.08
0.2083,148.6
0.2181,145.59
0.2278,142.79000000000002
0.2382,141.60999999999999
0.2479,138.84
0.2577,136.08
0.268,135.04000000000002
0.2778,133.27
0.2881,131.55
0.2979,129.20999999999998
0.3076,129.23000000000002
0.318,127.97000000000001
0.3277,124.99000000000001
0.338,124.8
0.3478,123.91999999999999
0.3575,122.44
0.3679,123.62000000000002
0.3776,122.16000000000001
0.3874,121.55
0.3977,121.42999999999999
0.4075,121.21
0.4178,121.74
0.4276,120.27999999999999
0.4373,120.31
0.4477,121.84
0.4574,121.21
0.4678,122.68
0.4775,122.28
0.4872,122.74000000000001
0.4976,124.02999999999999
0.5073,124.36000000000001
0.5171,124.9
0.5274,127.44000000000001
0.5372,128.93
0.5475,130.47
0.5573,131.95000000000002
0.567,133.48
0.5774,135.88
0.5871,137.92000000000002
0.5975,141.06
0.6072,143.76
0.6169,145.17999999999998
0.6273,149.04999999999998
0.637,151.77999999999997
0.6468,154.07
0.6571,159.24
0.6669,162.43
0.6772,166.62
0.687,169.67999999999998
0.6967,173.36
0.687,143.91
0.6772,121.82
0.6669,102.93
0.6571,87.989
0.6468,73.206
0.637,61.031
0.6273,50.342
0.6169,40.348
0.6072,32.262
0.5975,24.798
0.5871,15.609
0.5774,9.9389
0.567,3.3663
0.5573,-0.86904
0.5475,-4.2313
0.5372,-9.166
0.5274,-12.43
0.5171,-16.267
0.5073,-18.842
0.4976,-21.297
0.4872,-24.403
0.4775,-26.12
0.4678,-27.8
0.4574,-30.263
0.4477,-31.54
0.4373,-33.907
0.4276,-34.754
0.4178,-35.803999999999995
0.4075,-37.742
0.3977,-38.510999999999996
0.3874,-40.428
0.3776,-41.018
0.3679,-41.836
0.3575,-43.515
0.3478,-44.101
0.338,-44.766
0.3277,-46.499
0.318,-46.937999999999995
0.3076,-48.276
0.2979,-48.841
0.2881,-49.5
0.2778,-51.272
0.268,-51.578
0.2577,-53.299
0.2479,-53.891000000000005
0.2382,-54.519
0.2278,-56.105
0.2181,-56.71
0.2083,-57.348
0.198,-59.092999999999996
0.1882,-59.577000000000005
0.1779,-61.239000000000004
0.1682,-61.91
0.1584,-62.657000000000004
0.1481,-64.42099999999999
0.1383,-65.293
0.128,-67.391
0.1182,-68.253
0.1085,-69.478
0.0981,-72.05199999999999
0.0884,-73.743
0.0786,-75.63600000000001
0.0683,-79.16
0.0585,-81.724
0.0482,-86.129
0.0384,-89.566
0.0287,-93.771
0.0183,-99.699
0.0086,-105.11999999999999
-0.0011,-112.0
-0.0115,-118.61
-0.0212,-125.0
-0.0316,-132.64000000000001
-0.0413,-138.59
-0.0511,-144.84
-0.0614,-150.92
-0.0712,-156.54
-0.0815,-161.26000000000002
-0.0913,-163.9
-0.101,-166.21
-0.1114,-169.27
-0.1211,-169.24
-0.1308,-169.04
-0.1412,-170.17000000000002
-0.1509,-169.06
-0.1613,-169.06
-0.171,-167.63
-0.1808,-167.37
-0.1911,-166.78
-0.2009,-166.85
-0.2112,-166.83
-0.221,-166.08
-0.2307,-166.5
-0.2411,-167.06
-0.2508,-166.65
-0.2606,-166.98
-0.2709,-168.47
-0.2806,-168.19
-0.291,-170.60999999999999
-0.3007,-170.84
-0.3105,-171.39
-0.3208,-173.28
-0.3306,-174.93
-0.3409,-176.81
-0.3507,-178.08
-0.3604,-178.8
-0.3708,-181.29999999999998
