FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_8.csv
V,uA
-0.3805,-28.143
-0.3903,-29.764000000000003
-0.4006,-32.216
-0.3903,-25.593999999999998
-0.3805,-21.783
-0.3708,-18.791999999999998
-0.3604,-16.245
-0.3507,-14.362
-0.3409,-12.956999999999999
-0.3306,-11.431
-0.3208,-10.44
-0.3105,-9.5176
-0.3007,-8.786399999999999
-0.291,-8.1417
-0.2806,-7.6593
-0.2709,-7.305400000000001
-0.2606,-6.7655
-0.2508,-6.4479999999999995
-0.2411,-6.2901
-0.2307,-5.8502
-0.221,-5.7356
-0.2112,-5.4244
-0.2009,-5.1941
-0.1911,-5.0949
-0.1808,-4.8485000000000005
-0.171,-4.705699999999999
-0.1613,-4.6354999999999995
-0.1509,-4.4624
-0.1412,-4.3658
-0.1308,-4.0919
-0.1211,-4.1109
-0.1114,-3.9358999999999997
-0.101,-3.7403999999999997
-0.0913,-3.707
-0.0815,-3.5420000000000003
-0.0712,-3.3428999999999998
-0.0614,-3.2214
-0.0511,-3.0077
-0.0413,-2.9208
-0.0316,-2.7622999999999998
-0.0212,-2.3393
-0.0115,-2.0872
-0.0011,-1.653
0.0086,-1.1586
0.0183,0.12739999999999999
0.0287,2.147
0.0384,1.655
0.0482,3.0539
0.0585,5.1888000000000005
0.0683,7.4963999999999995
0.0786,11.109
0.0884,14.588
0.0981,18.844
0.1085,24.329
0.1182,29.058
0.128,34.063
0.1383,39.686
0.1481,43.371
0.1584,47.198
0.1682,48.664
0.1779,49.321
0.1882,48.903000000000006
0.198,46.742
0.2083,44.572
0.2181,41.733999999999995
0.2278,39.085
0.2382,36.839999999999996
0.2479,34.561
0.2577,32.767
0.268,31.365999999999996
0.2778,29.891
0.2881,28.779
0.2979,27.664
0.3076,26.763
0.318,25.988
0.3277,25.273
0.338,24.704
0.3478,24.097
0.3575,23.595
0.3679,23.289
0.3776,22.878
0.3874,22.423
0.3977,22.397
0.4075,22.065
0.4178,21.858999999999998
0.4276,21.782
0.4373,21.537
0.4477,21.423000000000002
0.4574,21.362
0.4678,21.282999999999998
0.4775,21.233
0.4872,21.122
0.4976,21.229999999999997
0.5073,21.339
0.5171,21.389000000000003
0.5274,21.590000000000003
0.5372,21.775000000000002
0.5475,22.066
0.5573,22.329
0.567,22.614
0.5774,23.04
0.5871,23.335
0.5975,23.935
0.6072,24.294
0.6169,24.751
0.6273,25.253
0.637,25.791999999999998
0.6468,26.421
0.6571,27.161
0.6669,27.696
0.6772,28.691
0.687,29.445999999999998
0.6967,30.219
0.687,24.708000000000002
0.6772,21.524
0.6669,19.169
0.6571,17.394
0.6468,15.781999999999998
0.637,14.474
0.6273,13.379
0.6169,12.377
0.6072,11.514
0.5975,10.778
0.5871,10.065
0.5774,9.5328
0.567,8.7591
0.5573,8.3679
0.5475,7.926900000000001
0.5372,7.4135
0.5274,7.129
0.5171,6.6392
0.5073,6.3715
0.4976,6.0945
0.4872,5.8342
0.4775,5.687
0.4678,5.2892
0.4574,5.0526
0.4477,4.845899999999999
0.4373,4.5874999999999995
0.4276,4.5036000000000005
0.4178,4.3701
0.4075,4.036
0.3977,3.9035
0.3874,3.7434
0.3776,3.6122
0.3679,3.4912
0.3575,3.3427000000000002
0.3478,3.1182
0.338,3.0465
0.3277,2.8005999999999998
0.318,2.7737
0.3076,2.5625
0.2979,2.3396
0.2881,2.1837
0.2778,1.8276000000000001
0.268,1.6618
0.2577,1.169
0.2479,0.8731
0.2382,0.28221999999999997
0.2278,-0.62057
0.2181,-1.4239
0.2083,-2.668
0.198,-4.6456
0.1882,-6.7574
0.1779,-9.7654
0.1682,-13.067
0.1584,-17.05
0.1481,-22.257
0.1383,-26.974999999999998
0.128,-32.765
0.1182,-37.406
0.1085,-41.816
0.0981,-46.344
0.0884,-48.856
0.0786,-50.068999999999996
0.0683,-50.760000000000005
0.0585,-49.252
0.0482,-47.448
0.0384,-44.437999999999995
0.0287,-41.882999999999996
0.0183,-39.626999999999995
0.0086,-37.147999999999996
-0.0011,-35.19
-0.0115,-33.513000000000005
-0.0212,-31.924999999999997
-0.0316,-30.837999999999997
-0.0413,-29.749
-0.0511,-28.782
-0.0614,-27.924
-0.0712,-27.149
-0.0815,-26.703000000000003
-0.0913,-25.944000000000003
-0.101,-25.48
-0.1114,-25.048000000000002
-0.1211,-24.617
-0.1308,-24.079
-0.1412,-23.804000000000002
-0.1509,-23.456
-0.1613,-23.233
-0.171,-22.844
-0.1808,-22.604
-0.1911,-22.554000000000002
-0.2009,-22.311
-0.2112,-22.376
-0.221,-22.201
-0.2307,-22.001
-0.2411,-22.049
-0.2508,-21.993000000000002
-0.2606,-21.869999999999997
-0.2709,-22.021
-0.2806,-21.842
-0.291,-22.102
-0.3007,-22.129
-0.3105,-22.291999999999998
-0.3208,-22.741
-0.3306,-23.006999999999998
-0.3409,-23.811999999999998
-0.3507,-24.484
-0.3604,-25.404
-0.3708,-26.818
