FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.5766
-0.3903,-1.8053000000000001
-0.4006,-2.1085
-0.3903,-1.7572
-0.3805,-1.495
-0.3708,-1.2664
-0.3604,-1.0682
-0.3507,-0.92631
-0.3409,-0.79578
-0.3306,-0.7103400000000001
-0.3208,-0.63189
-0.3105,-0.5620999999999999
-0.3007,-0.52746
-0.291,-0.48829
-0.2806,-0.45884
-0.2709,-0.4352
-0.2606,-0.40917
-0.2508,-0.39794999999999997
-0.2411,-0.39391000000000004
-0.2307,-0.369
-0.221,-0.38133
-0.2112,-0.37705
-0.2009,-0.35384
-0.1911,-0.34418
-0.1808,-0.34971
-0.171,-0.33518000000000003
-0.1613,-0.33943
-0.1509,-0.33152
-0.1412,-0.32533999999999996
-0.1308,-0.3121
-0.1211,-0.32202000000000003
-0.1114,-0.31394
-0.101,-0.30385
-0.0913,-0.30559000000000003
-0.0815,-0.29668
-0.0712,-0.29456
-0.0614,-0.29614
-0.0511,-0.28659999999999997
-0.0413,-0.28165
-0.0316,-0.27009
-0.0212,-0.27145
-0.0115,-0.24909999999999996
-0.0011,-0.23873000000000003
0.0086,-0.00034127999999999996
0.0183,-0.074619
0.0287,-0.044816
0.0384,-0.037486000000000005
0.0482,-0.017558
0.0585,0.013979
0.0683,0.09825099999999999
0.0786,0.22891
0.0884,0.33603000000000005
0.0981,0.49498
0.1085,0.64405
0.1182,0.7586200000000001
0.128,0.84612
0.1383,0.93502
0.1481,0.95013
0.1584,0.95494
0.1682,0.92139
0.1779,0.8841
0.1882,0.8453499999999999
0.198,0.79222
0.2083,0.7597700000000001
0.2181,0.723
0.2278,0.6809200000000001
0.2382,0.64983
0.2479,0.62086
0.2577,0.58434
0.268,0.55601
0.2778,0.54182
0.2881,0.5312
0.2979,0.49167
0.3076,0.48340999999999995
0.318,0.45969
0.3277,0.44822
0.338,0.43486
0.3478,0.43095
0.3575,0.41978000000000004
0.3679,0.41314
0.3776,0.40872
0.3874,0.40807
0.3977,0.39602000000000004
0.4075,0.40123
0.4178,0.39505999999999997
0.4276,0.38219000000000003
0.4373,0.39418
0.4477,0.38895
0.4574,0.38555
0.4678,0.37997
0.4775,0.38411
0.4872,0.38189
0.4976,0.37283
0.5073,0.38358
0.5171,0.39689
0.5274,0.4093
0.5372,0.40434
0.5475,0.40978000000000003
0.5573,0.41747
0.567,0.42462
0.5774,0.44245
0.5871,0.4582
0.5975,0.46046
0.6072,0.47652
0.6169,0.48918999999999996
0.6273,0.50338
0.637,0.52149
0.6468,0.53761
0.6571,0.55015
0.6669,0.57838
0.6772,0.59664
0.687,0.63536
0.6967,0.66691
0.687,0.5531699999999999
0.6772,0.47650000000000003
0.6669,0.40866
0.6571,0.36849
0.6468,0.32635000000000003
0.637,0.29315
0.6273,0.2676
0.6169,0.24353000000000002
0.6072,0.22277999999999998
0.5975,0.21228
0.5871,0.18223
0.5774,0.17085
0.567,0.15844999999999998
0.5573,0.15134
0.5475,0.14082
0.5372,0.12032000000000001
0.5274,0.10937000000000001
0.5171,0.094181
0.5073,0.10095
0.4976,0.10711999999999999
0.4872,0.099747
0.4775,0.07673200000000001
0.4678,0.082405
0.4574,0.071601
0.4477,0.07003899999999999
0.4373,0.058061
0.4276,0.063156
0.4178,0.053097000000000005
0.4075,0.061511
0.3977,0.059783
0.3874,0.051303
0.3776,0.048347
0.3679,0.059414
0.3575,0.042453000000000005
0.3478,0.051404
0.338,0.040677
0.3277,0.039658
0.318,0.032769
0.3076,0.035558
0.2979,0.037507
0.2881,0.025999
0.2778,0.038866
0.268,0.033728999999999995
0.2577,0.022823
0.2479,0.018924999999999997
0.2382,0.019778
0.2278,0.0036872999999999997
0.2181,-0.010699
0.2083,-0.027444999999999997
0.198,-0.04543
0.1882,-0.070847
0.1779,-0.11556
0.1682,-0.16965
0.1584,-0.23922
0.1481,-0.34732
0.1383,-0.46659
0.128,-0.61917
0.1182,-0.74932
0.1085,-0.88418
0.0981,-1.016
0.0884,-1.0912
0.0786,-1.1516
0.0683,-1.1809
0.0585,-1.1614
0.0482,-1.1413
0.0384,-1.0961
0.0287,-1.0676999999999999
0.0183,-1.022
0.0086,-0.9777
-0.0011,-0.93325
-0.0115,-0.89507
-0.0212,-0.85894
-0.0316,-0.82482
-0.0413,-0.8079500000000001
-0.0511,-0.7785000000000001
-0.0614,-0.7615000000000001
-0.0712,-0.74851
-0.0815,-0.73122
-0.0913,-0.71236
-0.101,-0.7032400000000001
-0.1114,-0.68933
-0.1211,-0.67462
-0.1308,-0.66696
-0.1412,-0.6514800000000001
-0.1509,-0.69281
-0.1613,-0.75808
-0.171,-0.79728
-0.1808,-0.77788
-0.1911,-0.62088
-0.2009,-0.61998
-0.2112,-0.60623
-0.221,-1.0847
-0.2307,-0.60473
-0.2411,-0.6140300000000001
-0.2508,-0.60175
-0.2606,-0.61237
-0.2709,-0.67405
-0.2806,-0.6475000000000001
-0.291,-0.67431
-0.3007,-0.69769
-0.3105,-0.7359899999999999
-0.3208,-0.80493
-0.3306,-0.88686
-0.3409,-1.0014
-0.3507,-1.1281
-0.3604,-1.2829
-0.3708,-1.5093999999999999
