FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-178.73
-0.3903,-180.26000000000002
-0.4006,-183.41
-0.3903,-148.70000000000002
-0.3805,-122.55999999999999
-0.3708,-99.829
-0.3604,-79.82799999999999
-0.3507,-62.989000000000004
-0.3409,-47.536
-0.3306,-33.586
-0.3208,-21.064
-0.3105,-9.087599999999998
-0.3007,-0.21649
-0.291,10.296
-0.2806,19.2
-0.2709,26.087
-0.2606,33.452
-0.2508,39.118
-0.2411,44.092
-0.2307,49.829
-0.221,53.695
-0.2112,57.497
-0.2009,61.885
-0.1911,64.515
-0.1808,67.971
-0.171,70.161
-0.1613,72.057
-0.1509,74.733
-0.1412,76.117
-0.1308,78.451
-0.1211,79.60300000000001
-0.1114,80.581
-0.101,82.49799999999999
-0.0913,83.273
-0.0815,84.133
-0.0712,86.093
-0.0614,86.932
-0.0511,89.027
-0.0413,89.929
-0.0316,91.239
-0.0212,93.881
-0.0115,96.037
-0.0011,99.169
0.0086,102.23
0.0183,104.02
0.0287,109.67
0.0384,114.25999999999999
0.0482,118.82000000000001
0.0585,125.72000000000001
0.0683,130.59
0.0786,136.64999999999998
0.0884,142.0
0.0981,146.46
0.1085,150.5
0.1182,153.97
0.128,156.55
0.1383,159.2
0.1481,159.14
0.1584,159.0
0.1682,157.75
0.1779,156.32
0.1882,155.94
0.198,152.89000000000001
0.2083,151.35
0.2181,149.35
0.2278,146.32999999999998
0.2382,145.3
0.2479,143.28
0.2577,141.03
0.268,139.77
0.2778,138.0
0.2881,137.16
0.2979,135.69
0.3076,134.28
0.318,133.23
0.3277,132.45999999999998
0.338,132.75
0.3478,131.14999999999998
0.3575,131.2
0.3679,131.27
0.3776,131.45999999999998
0.3874,129.89
0.3977,131.14999999999998
0.4075,130.14
0.4178,131.9
0.4276,131.29
0.4373,131.04999999999998
0.4477,132.57000000000002
0.4574,132.5
0.4678,134.60999999999999
0.4775,134.63
0.4872,135.9
0.4976,136.99
0.5073,138.24
0.5171,139.88
0.5274,141.64000000000001
0.5372,143.48
0.5475,146.32
0.5573,147.32999999999998
0.567,149.88
0.5774,152.95000000000002
0.5871,156.44000000000003
0.5975,159.75
0.6072,162.33
0.6169,164.31
0.6273,168.26
0.637,172.20000000000002
0.6468,175.5
0.6571,179.69
0.6669,183.85
0.6772,189.38
0.687,193.94
0.6967,198.47
0.687,169.59
0.6772,147.04999999999998
0.6669,126.8
0.6571,111.10000000000001
0.6468,95.912
0.637,83.488
0.6273,71.78699999999999
0.6169,59.876
0.6072,51.690000000000005
0.5975,43.471
0.5871,33.734
0.5774,26.938
0.567,19.964000000000002
0.5573,14.299
0.5475,9.2155
0.5372,3.287
0.5274,-0.6098100000000001
0.5171,-4.1952
0.5073,-7.3061
0.4976,-10.304
0.4872,-14.067
0.4775,-16.378
0.4678,-18.485999999999997
0.4574,-21.552
0.4477,-23.161
0.4373,-25.894
0.4276,-27.205000000000002
0.4178,-28.727
0.4075,-30.898999999999997
0.3977,-31.897000000000002
0.3874,-34.049
0.3776,-35.004
0.3679,-35.946
0.3575,-38.012
0.3478,-40.531
0.338,-41.542
0.3277,-42.944
0.318,-43.227
0.3076,-44.422999999999995
0.2979,-45.209
0.2881,-45.829
0.2778,-47.478
0.268,-48.135
0.2577,-49.784000000000006
0.2479,-50.385
0.2382,-51.136
0.2278,-52.865
0.2181,-53.481
0.2083,-54.306
0.198,-55.967999999999996
0.1882,-56.706
0.1779,-58.478
0.1682,-59.26
0.1584,-60.109
0.1481,-61.783
0.1383,-62.702999999999996
0.128,-64.982
0.1182,-66.021
0.1085,-67.278
0.0981,-69.88
0.0884,-71.54400000000001
0.0786,-73.54299999999999
0.0683,-77.20400000000001
0.0585,-79.876
0.0482,-84.341
0.0384,-87.822
0.0287,-92.166
0.0183,-98.161
0.0086,-103.44999999999999
-0.0011,-110.49
-0.0115,-117.13
-0.0212,-123.01
-0.0316,-131.81
-0.0413,-137.42999999999998
-0.0511,-143.01
-0.0614,-150.27
-0.0712,-154.26
-0.0815,-158.51999999999998
-0.0913,-162.52
-0.101,-164.01
-0.1114,-166.22
-0.1211,-166.91000000000003
-0.1308,-167.18
-0.1412,-167.76000000000002
-0.1509,-167.07000000000002
-0.1613,-166.87
-0.171,-166.0
-0.1808,-164.88
-0.1911,-164.97
-0.2009,-164.32
-0.2112,-165.04
-0.221,-164.59
-0.2307,-164.04000000000002
-0.2411,-165.36
-0.2508,-165.01
-0.2606,-165.17999999999998
-0.2709,-166.36
-0.2806,-166.83
-0.291,-168.93
-0.3007,-169.29999999999998
-0.3105,-169.98
-0.3208,-171.69
-0.3306,-172.68
-0.3409,-174.63
-0.3507,-176.39000000000001
-0.3604,-177.12
-0.3708,-180.06
