FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-34.032999999999994
-0.3903,-34.307
-0.4006,-35.886
-0.3903,-25.704
-0.3805,-19.833000000000002
-0.3708,-15.801
-0.3604,-12.799999999999999
-0.3507,-11.008000000000001
-0.3409,-9.2295
-0.3306,-7.6338
-0.3208,-6.6726
-0.3105,-5.4815
-0.3007,-4.7131
-0.291,-4.0177
-0.2806,-3.2258
-0.2709,-2.8164
-0.2606,-2.0796
-0.2508,-1.816
-0.2411,-1.4859
-0.2307,-0.8326600000000001
-0.221,-0.7168100000000001
-0.2112,-0.33332999999999996
-0.2009,0.11935
-0.1911,0.36154
-0.1808,0.79872
-0.171,0.9784
-0.1613,1.2026
-0.1509,1.7427000000000001
-0.1412,1.6522000000000001
-0.1308,2.767
-0.1211,3.8714
-0.1114,3.5644
-0.101,5.3662
-0.0913,6.1334
-0.0815,7.791100000000001
-0.0712,10.448
-0.0614,12.443
-0.0511,15.548
-0.0413,18.366
-0.0316,21.327
-0.0212,25.233
-0.0115,28.281
-0.0011,31.207
0.0086,33.275000000000006
0.0183,34.698
0.0287,35.858000000000004
0.0384,35.64
0.0482,35.088
0.0585,33.552
0.0683,32.53
0.0786,31.387999999999998
0.0884,29.794999999999998
0.0981,28.15
0.1085,27.081
0.1182,25.73
0.128,24.703
0.1383,23.97
0.1481,23.025000000000002
0.1584,22.41
0.1682,21.549999999999997
0.1779,21.087999999999997
0.1882,19.908
0.198,19.8
0.2083,19.763
0.2181,19.16
0.2278,18.770000000000003
0.2382,18.490000000000002
0.2479,18.074
0.2577,17.668
0.268,17.556
0.2778,17.271
0.2881,17.116999999999997
0.2979,16.759999999999998
0.3076,16.558999999999997
0.318,16.445
0.3277,16.174000000000003
0.338,16.073
0.3478,15.552
0.3575,15.82
0.3679,15.868000000000002
0.3776,15.676
0.3874,14.874
0.3977,15.687999999999999
0.4075,15.487
0.4178,15.675
0.4276,15.482
0.4373,15.503
0.4477,15.53
0.4574,15.609
0.4678,15.774
0.4775,15.764
0.4872,15.945
0.4976,16.072000000000003
0.5073,16.217000000000002
0.5171,16.389
0.5274,16.685
0.5372,16.727
0.5475,16.254
0.5573,17.15
0.567,17.615
0.5774,18.009999999999998
0.5871,18.224
0.5975,18.732999999999997
0.6072,19.032
0.6169,19.447
0.6273,20.026
0.637,20.465
0.6468,21.119
0.6571,21.994999999999997
0.6669,22.616000000000003
0.6772,23.702
0.687,24.111
0.6967,25.629
0.687,18.502
0.6772,14.565
0.6669,11.588
0.6571,9.571299999999999
0.6468,7.5295
0.637,6.4159
0.6273,5.5113
0.6169,4.4619
0.6072,3.7923999999999998
0.5975,3.0845
0.5871,2.2421
0.5774,2.0509
0.567,1.5103
0.5573,1.2541
0.5475,0.96785
0.5372,0.39479000000000003
0.5274,0.25731000000000004
0.5171,0.037648
0.5073,-0.074607
0.4976,-0.28280999999999995
0.4872,-0.6257900000000001
0.4775,-0.7477499999999999
0.4678,-0.8367100000000001
0.4574,-1.139
0.4477,-1.2629
0.4373,-1.4825
0.4276,-1.5145000000000002
0.4178,-1.6824999999999999
0.4075,-1.9448
0.3977,-1.9362000000000001
0.3874,-2.3771999999999998
0.3776,-2.3551
0.3679,-2.4076999999999997
0.3575,-2.6446
0.3478,-2.6724
0.338,-2.7385
0.3277,-3.0869999999999997
0.318,-3.0473
0.3076,-3.2474
0.2979,-3.3015999999999996
0.2881,-3.4303
0.2778,-3.713
0.268,-3.6931
0.2577,-3.9823
0.2479,-3.992
0.2382,-4.1716
0.2278,-4.4628
0.2181,-4.5621
0.2083,-4.6262
0.198,-4.9604
0.1882,-5.0152
0.1779,-5.300199999999999
0.1682,-5.4369000000000005
0.1584,-5.550400000000001
0.1481,-5.8871
0.1383,-5.9546
0.128,-6.4469
0.1182,-6.6036
0.1085,-6.9112
0.0981,-7.659999999999999
0.0884,-8.0937
0.0786,-8.6137
0.0683,-10.083
0.0585,-9.8342
0.0482,-10.92
0.0384,-12.100999999999999
0.0287,-13.651
0.0183,-16.014
0.0086,-18.428
-0.0011,-21.202
-0.0115,-24.681
-0.0212,-27.977
-0.0316,-31.869999999999997
-0.0413,-35.054
-0.0511,-37.971
-0.0614,-41.073
-0.0712,-42.629
-0.0815,-44.073
-0.0913,-44.025
-0.101,-43.553000000000004
-0.1114,-43.083
-0.1211,-41.650999999999996
-0.1308,-40.584
-0.1412,-39.339999999999996
-0.1509,-38.065999999999995
-0.1613,-37.197
-0.171,-36.284
-0.1808,-35.419000000000004
-0.1911,-35.152
-0.2009,-34.321
-0.2112,-33.964
-0.221,-33.593
-0.2307,-33.172
-0.2411,-33.295
-0.2508,-32.987
-0.2606,-32.736
-0.2709,-32.989
-0.2806,-32.669000000000004
-0.291,-33.068000000000005
-0.3007,-32.882999999999996
-0.3105,-33.093
-0.3208,-33.469
-0.3306,-33.446
-0.3409,-33.668
-0.3507,-33.655
-0.3604,-33.637
-0.3708,-34.074
