FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-12.942
-0.3903,-14.318000000000001
-0.4006,-16.314
-0.3903,-14.152
-0.3805,-12.508
-0.3708,-11.131
-0.3604,-9.784
-0.3507,-8.9985
-0.3409,-8.2141
-0.3306,-7.585
-0.3208,-7.1316
-0.3105,-6.7216000000000005
-0.3007,-6.3384
-0.291,-6.0074000000000005
-0.2806,-5.7678
-0.2709,-5.6441
-0.2606,-5.4082
-0.2508,-5.3187
-0.2411,-5.2286
-0.2307,-5.0999
-0.221,-5.0546
-0.2112,-5.0784
-0.2009,-4.7954
-0.1911,-4.8152
-0.1808,-4.7292000000000005
-0.171,-4.6373
-0.1613,-4.6049999999999995
-0.1509,-4.6244000000000005
-0.1412,-4.4373
-0.1308,-4.4852
-0.1211,-4.3950000000000005
-0.1114,-4.3889
-0.101,-4.3184000000000005
-0.0913,-4.2841000000000005
-0.0815,-4.236300000000001
-0.0712,-4.0655
-0.0614,-4.086
-0.0511,-4.0623000000000005
-0.0413,-4.0164
-0.0316,-3.8321
-0.0212,-3.8106
-0.0115,-3.6663
-0.0011,-3.5277000000000003
0.0086,-3.331
0.0183,-2.9703000000000004
0.0287,-2.5793
0.0384,-2.1239
0.0482,-1.4824
0.0585,-0.43385999999999997
0.0683,0.67179
0.0786,2.4581
0.0884,4.2157
0.0981,6.2403
0.1085,8.6619
0.1182,10.85
0.128,12.873000000000001
0.1383,14.73
0.1481,15.648
0.1584,16.304
0.1682,16.18
0.1779,15.693999999999999
0.1882,15.149000000000001
0.198,14.251
0.2083,13.62
0.2181,12.806000000000001
0.2278,12.021
0.2382,11.379000000000001
0.2479,10.811
0.2577,10.322999999999999
0.268,9.7796
0.2778,9.3329
0.2881,8.8185
0.2979,8.5433
0.3076,8.219000000000001
0.318,7.9902
0.3277,7.7315000000000005
0.338,7.4324
0.3478,7.1769
0.3575,6.9815
0.3679,6.7462
0.3776,6.619
0.3874,6.5163
0.3977,6.366
0.4075,6.2127
0.4178,5.9858
0.4276,5.9501
0.4373,5.7892
0.4477,5.7265
0.4574,5.618
0.4678,5.6575
0.4775,5.442
0.4872,5.2833
0.4976,5.2116999999999996
0.5073,5.2831
0.5171,5.1407
0.5274,5.1014
0.5372,5.098199999999999
0.5475,5.2177
0.5573,5.093100000000001
0.567,5.0344
0.5774,5.183199999999999
0.5871,5.084
0.5975,5.1723
0.6072,5.1309000000000005
0.6169,5.1892000000000005
0.6273,5.2263
0.637,5.205900000000001
0.6468,5.3556
0.6571,5.3468
0.6669,5.3945
0.6772,5.4574
0.687,5.5322000000000005
0.6967,5.6196
0.687,4.9468
0.6772,4.5899
0.6669,4.1412
0.6571,3.8835
0.6468,3.6316
0.637,3.4589
0.6273,3.2763
0.6169,3.2054
0.6072,3.101
0.5975,2.9141000000000004
0.5871,2.7806
0.5774,2.6252
0.567,2.5705
0.5573,2.4748
0.5475,2.3814
0.5372,2.3171
0.5274,2.294
0.5171,2.1654
0.5073,2.2971
0.4976,2.1047
0.4872,2.1488
0.4775,1.9773
0.4678,1.8673000000000002
0.4574,1.8693
0.4477,1.8231
0.4373,1.8574
0.4276,1.8235999999999999
0.4178,1.8786999999999998
0.4075,1.7928
0.3977,1.7361
0.3874,1.8455
0.3776,1.6908
0.3679,1.6724
0.3575,1.6571
0.3478,1.5604
0.338,1.6069
0.3277,1.6591
0.318,1.4683
0.3076,1.4658
0.2979,1.4094
0.2881,1.3746
0.2778,1.3835
0.268,1.2681
0.2577,1.2145
0.2479,1.1668
0.2382,1.0441
0.2278,0.74854
0.2181,0.5004500000000001
0.2083,0.24521
0.198,-0.25734
0.1882,-0.95823
0.1779,-1.8832
0.1682,-3.0421
0.1584,-4.5834
0.1481,-6.5607999999999995
0.1383,-8.5808
0.128,-11.133
0.1182,-13.26
0.1085,-15.204
0.0981,-17.076999999999998
0.0884,-18.081
0.0786,-18.504
0.0683,-18.570999999999998
0.0585,-18.150000000000002
0.0482,-17.604
0.0384,-16.851
0.0287,-16.076999999999998
0.0183,-15.395999999999999
0.0086,-14.639
-0.0011,-13.929
-0.0115,-13.458
-0.0212,-12.799000000000001
-0.0316,-12.293999999999999
-0.0413,-11.931
-0.0511,-11.546
-0.0614,-11.107999999999999
-0.0712,-10.884
-0.0815,-10.586
-0.0913,-10.402
-0.101,-10.123
-0.1114,-9.922799999999999
-0.1211,-9.6484
-0.1308,-9.4296
-0.1412,-9.3345
-0.1509,-9.0774
-0.1613,-8.998700000000001
-0.171,-8.832699999999999
-0.1808,-8.732800000000001
-0.1911,-8.622
-0.2009,-8.5075
-0.2112,-8.4177
-0.221,-8.273100000000001
-0.2307,-8.2464
-0.2411,-8.0503
-0.2508,-8.0652
-0.2606,-8.0561
-0.2709,-8.1187
-0.2806,-8.0025
-0.291,-8.2476
-0.3007,-8.260900000000001
-0.3105,-8.372100000000001
-0.3208,-8.6476
-0.3306,-9.0157
-0.3409,-9.435
-0.3507,-10.003
-0.3604,-10.805000000000001
-0.3708,-11.778
-0.3805,-18.364
-0.3903,-20.483
-0.4006,-23.198
-0.3903,-19.618000000000002
-0.3805,-16.897000000000002
-0.3708,-14.686
-0.3604,-12.611
-0.3507,-10.964
-0.3409,-9.8278
-0.3306,-8.7813
-0.3208,-7.9487000000000005
-0.3105,-7.2071
-0.3007,-6.7158
-0.291,-6.2793
-0.2806,-5.9753
-0.2709,-5.7992
-0.2606,-5.4577
-0.2508,-5.2958
-0.2411,-5.0801
-0.2307,-4.9674000000000005
-0.221,-4.801
-0.2112,-4.7605
-0.2009,-4.6039
-0.1911,-4.5845
-0.1808,-4.4075
-0.171,-4.3997
-0.1613,-4.2527
-0.1509,-4.2338000000000005
-0.1412,-4.1519
-0.1308,-4.1094
-0.1211,-3.9865
-0.1114,-3.8919
-0.101,-3.7779
-0.0913,-3.7873
-0.0815,-3.6083
-0.0712,-3.5656
-0.0614,-3.4898000000000002
-0.0511,-3.291
-0.0413,-3.1561000000000003
-0.0316,-3.0351
-0.0212,-2.8215
-0.0115,-2.4999
-0.0011,-2.2768
0.0086,-1.9946
0.0183,-1.4955999999999998
0.0287,-0.6363
0.0384,-0.19578
0.0482,-0.13583
0.0585,0.6178
0.0683,1.7693999999999999
0.0786,3.4684999999999997
0.0884,5.3624
0.0981,7.5055000000000005
0.1085,10.112
0.1182,12.624
0.128,14.9
0.1383,17.164
0.1481,18.404
0.1584,19.344
0.1682,19.423000000000002
0.1779,18.944
0.1882,18.481
0.198,17.646
0.2083,16.769000000000002
0.2181,15.956000000000001
0.2278,15.08
0.2382,14.474
0.2479,13.726
0.2577,13.084999999999999
0.268,12.623
0.2778,12.112
0.2881,11.569
0.2979,11.233
0.3076,10.936
0.318,10.696
0.3277,10.411000000000001
0.338,10.141
0.3478,9.959000000000001
0.3575,9.7584
0.3679,9.7323
0.3776,9.511099999999999
