FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_5.csv
V,uA
-0.3805,-20.163
-0.3903,-20.186
-0.4006,-20.274
-0.3903,-15.04
-0.3805,-12.482
-0.3708,-10.723999999999998
-0.3604,-9.4502
-0.3507,-8.5453
-0.3409,-7.7357
-0.3306,-6.9191
-0.3208,-6.4766
-0.3105,-5.7924
-0.3007,-5.4859
-0.291,-5.1242
-0.2806,-4.636500000000001
-0.2709,-4.4946
-0.2606,-3.948
-0.2508,-3.8697000000000004
-0.2411,-3.6310000000000002
-0.2307,-3.359
-0.221,-3.2472999999999996
-0.2112,-2.9438
-0.2009,-2.63
-0.1911,-2.5897
-0.1808,-2.3597
-0.171,-2.1227
-0.1613,-1.8420999999999998
-0.1509,-1.6279
-0.1412,-1.3981
-0.1308,-0.69143
-0.1211,-0.074866
-0.1114,0.28271
-0.101,1.2008
-0.0913,2.023
-0.0815,3.2380999999999998
-0.0712,4.9967
-0.0614,6.7838
-0.0511,9.059099999999999
-0.0413,11.307
-0.0316,13.527
-0.0212,15.906999999999998
-0.0115,17.784000000000002
-0.0011,19.463
0.0086,20.252
0.0183,20.766000000000002
0.0287,20.915
0.0384,20.182000000000002
0.0482,19.411
0.0585,18.599
0.0683,17.6
0.0786,16.851
0.0884,15.704
0.0981,15.065000000000001
0.1085,14.421
0.1182,13.716999999999999
0.128,13.188
0.1383,12.764
0.1481,12.31
0.1584,11.998
0.1682,11.516
0.1779,11.168999999999999
0.1882,10.933
0.198,10.641
0.2083,10.296
0.2181,10.181
0.2278,9.992
0.2382,9.8337
0.2479,9.652800000000001
0.2577,9.461400000000001
0.268,9.3625
0.2778,9.1546
0.2881,9.1251
0.2979,9.000200000000001
0.3076,8.8533
0.318,8.752
0.3277,8.7526
0.338,8.7163
0.3478,8.5883
0.3575,8.5806
0.3679,8.504900000000001
0.3776,8.408
0.3874,8.4602
0.3977,8.4266
0.4075,8.3817
0.4178,8.5175
0.4276,8.5504
0.4373,8.4899
0.4477,8.4878
0.4574,8.4635
0.4678,8.6846
0.4775,8.67
0.4872,8.8169
0.4976,8.444
0.5073,8.902199999999999
0.5171,9.124500000000001
0.5274,9.3811
0.5372,9.4526
0.5475,9.683399999999999
0.5573,9.8103
0.567,9.9743
0.5774,10.226
0.5871,10.467
0.5975,10.857
0.6072,10.848
0.6169,11.368
0.6273,11.251
0.637,12.139
0.6468,12.684
0.6571,13.276
0.6669,13.932
0.6772,14.773000000000001
0.687,15.560999999999998
0.6967,16.541999999999998
0.687,12.632
0.6772,10.299999999999999
0.6669,8.5981
0.6571,7.2974
0.6468,6.2422
0.637,5.3696
0.6273,4.7786
0.6169,4.1582
0.6072,3.7046
0.5975,3.2599
0.5871,2.8867
0.5774,2.5395
0.567,2.2718999999999996
0.5573,2.0005
0.5475,1.801
0.5372,1.5562
0.5274,1.3827999999999998
0.5171,1.0907
0.5073,1.1072
0.4976,0.99657
0.4872,0.69384
0.4775,0.57995
0.4678,0.49861000000000005
0.4574,0.44789
0.4477,0.37233
0.4373,0.10958000000000001
0.4276,0.033655
0.4178,0.08368
0.4075,-0.047473999999999995
0.3977,-0.35493
0.3874,-0.20882
0.3776,-0.22683
0.3679,-0.33078
0.3575,-0.42735999999999996
0.3478,-0.51587
0.338,-0.5642
0.3277,-0.70736
0.318,-0.69436
0.3076,-0.79561
0.2979,-0.8577800000000001
0.2881,-0.8747900000000001
0.2778,-1.0188000000000001
0.268,-1.0458
0.2577,-1.2385000000000002
0.2479,-1.2503
0.2382,-1.2875999999999999
0.2278,-1.4021000000000001
0.2181,-1.4589999999999999
0.2083,-1.5543
0.198,-1.7429000000000001
0.1882,-1.7597
0.1779,-1.8658
0.1682,-1.9145
0.1584,-2.0607
0.1481,-2.1536
0.1383,-2.2691
0.128,-2.5428
0.1182,-3.1769999999999996
0.1085,-2.6016
0.0981,-2.9541
0.0884,-3.1642
0.0786,-3.446
0.0683,-4.0168
0.0585,-4.4914
0.0482,-5.3068
0.0384,-6.1041
0.0287,-7.2348
0.0183,-9.2744
0.0086,-12.364
-0.0011,-12.735
-0.0115,-14.978
-0.0212,-17.274
-0.0316,-19.883
-0.0413,-22.076
-0.0511,-23.994
-0.0614,-25.778
-0.0712,-26.416
-0.0815,-27.148000000000003
-0.0913,-26.913
-0.101,-26.305
-0.1114,-25.735
-0.1211,-24.808999999999997
-0.1308,-23.93
-0.1412,-23.365000000000002
-0.1509,-22.639000000000003
-0.1613,-22.085
-0.171,-21.509999999999998
-0.1808,-21.284000000000002
-0.1911,-20.641000000000002
-0.2009,-20.378999999999998
-0.2112,-20.159000000000002
-0.221,-19.911
-0.2307,-19.695
-0.2411,-19.587
-0.2508,-19.822000000000003
-0.2606,-19.261
-0.2709,-19.380000000000003
-0.2806,-19.336
-0.291,-19.931
-0.3007,-19.375
-0.3105,-19.349999999999998
-0.3208,-19.647
-0.3306,-19.467
-0.3409,-19.669
-0.3507,-19.582
-0.3604,-19.643
-0.3708,-19.877
